date,comp,y_true,y_pred,error
2023-05-30,B7272T0016-ENTRAI-NA,21.0,18.127464294433594,2.8725357055664062
2023-05-31,B7272T0016-ENTRAI-NA,20.0,17.378026962280273,2.6219730377197266
2023-06-01,B7272T0016-ENTRAI-NA,19.0,16.573450088500977,2.4265499114990234
2023-06-02,B7272T0016-ENTRAI-NA,18.0,15.701925277709961,2.298074722290039
2023-06-03,B7272T0016-ENTRAI-NA,17.0,14.652801513671875,2.347198486328125
2023-06-04,B7272T0016-ENTRAI-NA,16.0,13.495802879333496,2.504197120666504
2023-06-05,B7272T0016-ENTRAI-NA,15.0,12.214397430419922,2.785602569580078
2023-06-06,B7272T0016-ENTRAI-NA,14.0,10.950654029846191,3.0493459701538086
2023-06-07,B7272T0016-ENTRAI-NA,13.0,9.730368614196777,3.2696313858032227
2023-06-08,B7272T0016-ENTRAI-NA,12.0,8.55435848236084,3.44564151763916
2023-06-09,B7272T0016-ENTRAI-NA,11.0,7.407496929168701,3.592503070831299
2023-06-10,B7272T0016-ENTRAI-NA,10.0,6.3248114585876465,3.6751885414123535
2023-06-11,B7272T0016-ENTRAI-NA,9.0,5.289810657501221,3.7101893424987793
2023-06-12,B7272T0016-ENTRAI-NA,8.0,4.414384841918945,3.5856151580810547
2023-06-13,B7272T0016-ENTRAI-NA,7.0,3.9434292316436768,3.0565707683563232
2023-06-14,B7272T0016-ENTRAI-NA,6.0,3.4668972492218018,2.5331027507781982
2023-06-15,B7272T0016-ENTRAI-NA,5.0,2.9873785972595215,2.0126214027404785
2023-06-16,B7272T0016-ENTRAI-NA,4.0,2.478959321975708,1.521040678024292
2023-06-17,B7272T0016-ENTRAI-NA,3.0,1.971766471862793,1.028233528137207
2023-06-18,B7272T0016-ENTRAI-NA,2.0,1.5593173503875732,0.44068264961242676
2023-06-19,B7272T0016-ENTRAI-NA,1.0,1.160820722579956,0.16082072257995605
2023-06-20,B7272T0016-ENTRAI-NA,0.0,0.8036318421363831,0.8036318421363831
2023-06-21,B7272T0016-ENTRAI-NA,0.0,1.274620532989502,1.274620532989502
2023-06-22,B7272T0016-ENTRAI-NA,0.0,0.0,0.0
2023-06-23,B7272T0016-ENTRAI-NA,30.0,0.0,30.0
2023-06-24,B7272T0016-ENTRAI-NA,30.0,14.13363265991211,15.86636734008789
2023-06-25,B7272T0016-ENTRAI-NA,30.0,15.22712230682373,14.77287769317627
2023-06-26,B7272T0016-ENTRAI-NA,30.0,22.609498977661133,7.390501022338867
2023-06-27,B7272T0016-ENTRAI-NA,30.0,27.57944679260254,2.420553207397461
2023-06-28,B7272T0016-ENTRAI-NA,30.0,26.973834991455078,3.026165008544922
2023-06-29,B7272T0016-ENTRAI-NA,30.0,25.959903717041016,4.040096282958984
2023-06-30,B7272T0016-ENTRAI-NA,30.0,26.204334259033203,3.795665740966797
2023-07-01,B7272T0016-ENTRAI-NA,30.0,26.212383270263672,3.787616729736328
2023-07-02,B7272T0016-ENTRAI-NA,30.0,25.769224166870117,4.230775833129883
2023-07-03,B7272T0016-ENTRAI-NA,30.0,24.982454299926758,5.017545700073242
2023-07-04,B7272T0016-ENTRAI-NA,30.0,24.67112922668457,5.32887077331543
2023-07-05,B7272T0016-ENTRAI-NA,30.0,24.516372680664062,5.4836273193359375
2023-07-06,B7272T0016-ENTRAI-NA,30.0,24.437191009521484,5.562808990478516
2023-07-07,B7272T0016-ENTRAI-NA,30.0,24.02947235107422,5.970527648925781
2023-07-08,B7272T0016-ENTRAI-NA,30.0,23.271520614624023,6.728479385375977
2023-07-09,B7272T0016-ENTRAI-NA,30.0,23.143795013427734,6.856204986572266
2023-07-10,B7272T0016-ENTRAI-NA,29.0,23.04152488708496,5.958475112915039
2023-07-11,B7272T0016-ENTRAI-NA,28.0,22.51337432861328,5.486625671386719
2023-07-12,B7272T0016-ENTRAI-NA,27.0,21.819473266601562,5.1805267333984375
2023-07-13,B7272T0016-ENTRAI-NA,26.0,21.059165954589844,4.940834045410156
2023-07-14,B7272T0016-ENTRAI-NA,25.0,20.26226043701172,4.737739562988281
2023-07-15,B7272T0016-ENTRAI-NA,24.0,19.447790145874023,4.552209854125977
2023-07-16,B7272T0016-ENTRAI-NA,23.0,18.64617347717285,4.353826522827148
2023-07-17,B7272T0016-ENTRAI-NA,22.0,17.86381721496582,4.13618278503418
2023-07-18,B7272T0016-ENTRAI-NA,21.0,17.05913543701172,3.9408645629882812
2023-07-19,B7272T0016-ENTRAI-NA,20.0,16.102005004882812,3.8979949951171875
2023-07-20,B7272T0016-ENTRAI-NA,19.0,14.699198722839355,4.3008012771606445
2023-07-21,B7272T0016-ENTRAI-NA,18.0,13.321822166442871,4.678177833557129
2023-07-22,B7272T0016-ENTRAI-NA,17.0,12.012198448181152,4.987801551818848
2023-07-23,B7272T0016-ENTRAI-NA,16.0,10.674721717834473,5.325278282165527
2023-07-24,B7272T0016-ENTRAI-NA,15.0,10.202171325683594,4.797828674316406
2023-07-25,B7272T0016-ENTRAI-NA,14.0,9.711360931396484,4.288639068603516
2023-07-26,B7272T0016-ENTRAI-NA,13.0,9.161330223083496,3.838669776916504
2023-07-27,B7272T0016-ENTRAI-NA,12.0,8.646193504333496,3.353806495666504
2023-07-28,B7272T0016-ENTRAI-NA,11.0,8.2327241897583,2.767275810241699
2023-07-30,B7272T0016-ENTRAI-NA,10.0,7.8710479736328125,2.1289520263671875
2023-07-31,B7272T0016-ENTRAI-NA,9.0,7.476652145385742,1.5233478546142578
2023-08-01,B7272T0016-ENTRAI-NA,8.0,6.789504051208496,1.210495948791504
2023-08-02,B7272T0016-ENTRAI-NA,7.0,5.757807731628418,1.242192268371582
2023-08-03,B7272T0016-ENTRAI-NA,6.0,4.57075309753418,1.4292469024658203
2023-08-04,B7272T0016-ENTRAI-NA,5.0,3.3876850605010986,1.6123149394989014
2023-08-06,B7272T0016-ENTRAI-NA,4.0,2.8518881797790527,1.1481118202209473
2023-08-11,B7272T0016-ENTRAI-NA,3.0,2.4342637062072754,0.5657362937927246
2023-08-16,B7272T0016-ENTRAI-NA,2.0,2.0902838706970215,0.09028387069702148
2023-08-19,B7272T0016-ENTRAI-NA,1.0,2.060546398162842,1.0605463981628418
2023-08-21,B7272T0016-ENTRAI-NA,23.0,2.0387306213378906,20.96126937866211
2023-08-28,B7272T0016-ENTRAI-NA,22.0,12.710909843444824,9.289090156555176
2023-09-01,B7272T0016-ENTRAI-NA,21.0,12.825179100036621,8.174820899963379
2023-09-06,B7272T0016-ENTRAI-NA,20.0,12.722136497497559,7.277863502502441
2023-09-08,B7272T0016-ENTRAI-NA,19.0,14.026494026184082,4.973505973815918
2023-09-10,B7272T0016-ENTRAI-NA,18.0,16.349773406982422,1.6502265930175781
2023-09-11,B7272T0016-ENTRAI-NA,17.0,17.265174865722656,0.26517486572265625
2023-09-12,B7272T0016-ENTRAI-NA,16.0,17.301809310913086,1.301809310913086
2023-09-15,B7272T0016-ENTRAI-NA,15.0,17.34588050842285,2.3458805084228516
2023-09-24,B7272T0016-ENTRAI-NA,14.0,16.87641716003418,2.8764171600341797
2023-09-25,B7272T0016-ENTRAI-NA,13.0,16.485671997070312,3.4856719970703125
2023-09-26,B7272T0016-ENTRAI-NA,12.0,15.752867698669434,3.7528676986694336
2023-09-27,B7272T0016-ENTRAI-NA,11.0,14.700227737426758,3.700227737426758
2023-09-28,B7272T0016-ENTRAI-NA,10.0,13.449357032775879,3.449357032775879
2023-09-29,B7272T0016-ENTRAI-NA,9.0,12.214444160461426,3.214444160461426
2023-10-08,B7272T0016-ENTRAI-NA,8.0,10.84740924835205,2.847409248352051
2023-10-11,B7272T0016-ENTRAI-NA,7.0,9.356172561645508,2.356172561645508
2023-10-15,B7272T0016-ENTRAI-NA,6.0,7.318195343017578,1.3181953430175781
2023-10-16,B7272T0016-ENTRAI-NA,5.0,5.440389633178711,0.44038963317871094
2023-10-17,B7272T0016-ENTRAI-NA,4.0,3.807896375656128,0.19210362434387207
2023-10-18,B7272T0016-ENTRAI-NA,3.0,2.5375137329101562,0.46248626708984375
2023-10-21,B7272T0016-ENTRAI-NA,2.0,1.7528011798858643,0.24719882011413574
2023-10-29,B7272T0016-ENTRAI-NA,1.0,1.435813307762146,0.435813307762146
2023-11-11,B7272T0016-ENTRAI-NA,21.0,1.368391513824463,19.631608486175537
2023-11-12,B7272T0016-ENTRAI-NA,20.0,5.491340160369873,14.508659839630127
2023-11-14,B7272T0016-ENTRAI-NA,19.0,12.629433631896973,6.370566368103027
2023-11-15,B7272T0016-ENTRAI-NA,18.0,16.309608459472656,1.6903915405273438
2023-11-16,B7272T0016-ENTRAI-NA,17.0,20.927576065063477,3.9275760650634766
2023-11-17,B7272T0016-ENTRAI-NA,16.0,26.018461227416992,10.018461227416992
2023-11-18,B7272T0016-ENTRAI-NA,15.0,27.550479888916016,12.550479888916016
2023-11-19,B7272T0016-ENTRAI-NA,14.0,26.204458236694336,12.204458236694336
2023-11-20,B7272T0016-ENTRAI-NA,13.0,23.25405502319336,10.25405502319336
2023-11-21,B7272T0016-ENTRAI-NA,12.0,21.932430267333984,9.932430267333984
2023-11-22,B7272T0016-ENTRAI-NA,11.0,21.719562530517578,10.719562530517578
2023-11-23,B7272T0016-ENTRAI-NA,10.0,20.743927001953125,10.743927001953125
2023-11-24,B7272T0016-ENTRAI-NA,9.0,19.17957878112793,10.17957878112793
2023-11-25,B7272T0016-ENTRAI-NA,8.0,17.636220932006836,9.636220932006836
2023-11-26,B7272T0016-ENTRAI-NA,7.0,16.395795822143555,9.395795822143555
2023-11-27,B7272T0016-ENTRAI-NA,6.0,15.470168113708496,9.470168113708496
2023-11-28,B7272T0016-ENTRAI-NA,5.0,14.09389591217041,9.09389591217041
2023-11-29,B7272T0016-ENTRAI-NA,4.0,12.534335136413574,8.534335136413574
2023-11-30,B7272T0016-ENTRAI-NA,3.0,10.829345703125,7.829345703125
2023-12-01,B7272T0016-ENTRAI-NA,2.0,9.066025733947754,7.066025733947754
2023-12-02,B7272T0016-ENTRAI-NA,1.0,7.358826637268066,6.358826637268066
2023-12-03,B7272T0016-ENTRAI-NA,7.0,5.807881832122803,1.1921181678771973
2023-12-04,B7272T0016-ENTRAI-NA,6.0,7.409111499786377,1.409111499786377
2023-12-05,B7272T0016-ENTRAI-NA,5.0,13.794377326965332,8.794377326965332
2023-12-06,B7272T0016-ENTRAI-NA,4.0,17.394515991210938,13.394515991210938
2023-12-07,B7272T0016-ENTRAI-NA,3.0,21.92070960998535,18.92070960998535
2023-12-08,B7272T0016-ENTRAI-NA,2.0,26.72519302368164,24.72519302368164
2023-12-09,B7272T0016-ENTRAI-NA,1.0,28.08279800415039,27.08279800415039
2023-12-10,B7272T0016-ENTRAI-NA,0.0,27.47214126586914,27.47214126586914
2023-12-11,B7272T0016-ENTRAI-NA,30.0,25.145978927612305,4.854021072387695
2023-12-12,B7272T0016-ENTRAI-NA,30.0,21.521425247192383,8.478574752807617
2023-12-13,B7272T0016-ENTRAI-NA,30.0,20.974716186523438,9.025283813476562
2023-12-14,B7272T0016-ENTRAI-NA,30.0,20.388566970825195,9.611433029174805
2023-12-15,B7272T0016-ENTRAI-NA,30.0,19.368255615234375,10.631744384765625
2023-12-16,B7272T0016-ENTRAI-NA,30.0,17.900915145874023,12.099084854125977
2023-12-17,B7272T0016-ENTRAI-NA,30.0,15.920326232910156,14.079673767089844
2023-12-18,B7272T0016-ENTRAI-NA,30.0,14.462532997131348,15.537467002868652
2023-12-19,B7272T0016-ENTRAI-NA,30.0,13.442360877990723,16.557639122009277
2023-12-20,B7272T0016-ENTRAI-NA,30.0,12.990415573120117,17.009584426879883
2023-12-21,B7272T0016-ENTRAI-NA,30.0,12.038318634033203,17.961681365966797
2023-12-22,B7272T0016-ENTRAI-NA,30.0,11.08458423614502,18.91541576385498
2023-12-23,B7272T0016-ENTRAI-NA,30.0,10.210772514343262,19.78922748565674
2023-12-24,B7272T0016-ENTRAI-NA,30.0,9.73440933227539,20.26559066772461
2023-12-25,B7272T0016-ENTRAI-NA,30.0,9.65185546875,20.34814453125
2023-12-26,B7272T0016-ENTRAI-NA,30.0,10.706625938415527,19.293374061584473
2023-12-27,B7272T0016-ENTRAI-NA,30.0,16.02708625793457,13.97291374206543
2023-12-28,B7272T0016-ENTRAI-NA,30.0,26.42561912536621,3.574380874633789
2023-12-29,B7272T0016-ENTRAI-NA,30.0,30.0,0.0
2023-12-30,B7272T0016-ENTRAI-NA,30.0,30.0,0.0
2023-12-31,B7272T0016-ENTRAI-NA,30.0,26.01702117919922,3.9829788208007812
2023-01-05,B7272T0016-TRFILM-PB,30.0,24.67513084411621,5.324869155883789
2023-01-11,B7272T0016-TRFILM-PB,30.0,26.381763458251953,3.618236541748047
2023-01-12,B7272T0016-TRFILM-PB,30.0,28.415441513061523,1.5845584869384766
2023-01-26,B7272T0016-TRFILM-PB,30.0,29.11241340637207,0.8875865936279297
2023-01-29,B7272T0016-TRFILM-PB,30.0,28.740507125854492,1.2594928741455078
2023-01-30,B7272T0016-TRFILM-PB,30.0,29.845943450927734,0.15405654907226562
2023-01-31,B7272T0016-TRFILM-PB,30.0,30.0,0.0
2023-02-07,B7272T0016-TRFILM-PB,30.0,30.0,0.0
2023-02-13,B7272T0016-TRFILM-PB,30.0,30.0,0.0
2023-02-16,B7272T0016-TRFILM-PB,30.0,30.0,0.0
2023-02-25,B7272T0016-TRFILM-PB,30.0,30.0,0.0
2023-02-26,B7272T0016-TRFILM-PB,30.0,29.255300521850586,0.7446994781494141
2023-02-27,B7272T0016-TRFILM-PB,30.0,28.58855628967285,1.4114437103271484
2023-02-28,B7272T0016-TRFILM-PB,30.0,27.643003463745117,2.356996536254883
2023-03-03,B7272T0016-TRFILM-PB,30.0,26.99403190612793,3.0059680938720703
2023-03-05,B7272T0016-TRFILM-PB,30.0,26.73426055908203,3.2657394409179688
2023-03-07,B7272T0016-TRFILM-PB,30.0,26.450563430786133,3.549436569213867
2023-03-09,B7272T0016-TRFILM-PB,30.0,26.336318969726562,3.6636810302734375
2023-03-11,B7272T0016-TRFILM-PB,30.0,25.976205825805664,4.023794174194336
2023-03-12,B7272T0016-TRFILM-PB,29.0,25.789323806762695,3.2106761932373047
2023-03-14,B7272T0016-TRFILM-PB,28.0,25.463274002075195,2.5367259979248047
2023-03-15,B7272T0016-TRFILM-PB,27.0,25.257863998413086,1.742136001586914
2023-03-17,B7272T0016-TRFILM-PB,26.0,24.860034942626953,1.1399650573730469
2023-03-18,B7272T0016-TRFILM-PB,25.0,24.117473602294922,0.8825263977050781
2023-03-22,B7272T0016-TRFILM-PB,24.0,23.08652687072754,0.9134731292724609
2023-03-27,B7272T0016-TRFILM-PB,23.0,21.964202880859375,1.035797119140625
2023-03-29,B7272T0016-TRFILM-PB,22.0,20.808547973632812,1.1914520263671875
2023-03-30,B7272T0016-TRFILM-PB,21.0,19.66056251525879,1.339437484741211
2023-04-03,B7272T0016-TRFILM-PB,20.0,18.47247886657715,1.5275211334228516
2023-04-04,B7272T0016-TRFILM-PB,19.0,17.237382888793945,1.7626171112060547
2023-04-09,B7272T0016-TRFILM-PB,18.0,15.970498085021973,2.0295019149780273
2023-04-13,B7272T0016-TRFILM-PB,17.0,14.691916465759277,2.3080835342407227
2023-04-18,B7272T0016-TRFILM-PB,16.0,13.415735244750977,2.5842647552490234
2023-04-19,B7272T0016-TRFILM-PB,15.0,12.22358512878418,2.7764148712158203
2023-04-22,B7272T0016-TRFILM-PB,14.0,11.185070991516113,2.8149290084838867
2023-04-24,B7272T0016-TRFILM-PB,13.0,10.273882865905762,2.7261171340942383
2023-04-25,B7272T0016-TRFILM-PB,12.0,9.391115188598633,2.608884811401367
2023-04-26,B7272T0016-TRFILM-PB,11.0,8.694820404052734,2.3051795959472656
2023-04-27,B7272T0016-TRFILM-PB,10.0,7.97915506362915,2.0208449363708496
2023-04-28,B7272T0016-TRFILM-PB,9.0,7.191230297088623,1.808769702911377
2023-04-29,B7272T0016-TRFILM-PB,8.0,6.338442802429199,1.6615571975708008
2023-04-30,B7272T0016-TRFILM-PB,7.0,5.435396194458008,1.5646038055419922
2023-05-01,B7272T0016-TRFILM-PB,6.0,4.459658145904541,1.540341854095459
2023-05-02,B7272T0016-TRFILM-PB,5.0,3.672154188156128,1.327845811843872
2023-05-03,B7272T0016-TRFILM-PB,4.0,3.0169472694396973,0.9830527305603027
2023-05-04,B7272T0016-TRFILM-PB,3.0,2.403480052947998,0.596519947052002
2023-05-05,B7272T0016-TRFILM-PB,2.0,1.9658079147338867,0.03419208526611328
2023-05-06,B7272T0016-TRFILM-PB,1.0,1.5627139806747437,0.5627139806747437
2023-05-07,B7272T0016-TRFILM-PB,0.0,1.3915425539016724,1.3915425539016724
2023-05-08,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-09,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-10,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-11,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-12,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-13,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-14,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-15,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-16,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-17,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-18,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-19,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-20,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-21,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-22,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-23,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-24,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-25,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-26,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-27,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-05-29,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-06-03,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-06-05,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-06-07,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-06-08,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-06-11,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-06-15,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-06-17,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-06-23,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-05,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-11,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-16,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-17,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-18,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-19,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-20,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-21,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-22,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-23,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-24,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-25,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-26,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-27,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-28,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-29,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-30,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-07-31,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-01,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-02,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-03,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-04,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-05,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-06,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-07,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-08,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-09,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-10,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-11,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-12,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-13,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-19,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-25,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-29,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-08-31,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-09-05,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-09-08,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-09-10,B7272T0016-TRFILM-PB,0.0,0.0,0.0
2023-09-12,B7272T0016-TRFILM-PB,6.0,0.0,6.0
2023-09-13,B7272T0016-TRFILM-PB,5.0,15.639164924621582,10.639164924621582
2023-09-17,B7272T0016-TRFILM-PB,4.0,16.722267150878906,12.722267150878906
2023-09-23,B7272T0016-TRFILM-PB,3.0,18.403247833251953,15.403247833251953
2023-09-30,B7272T0016-TRFILM-PB,2.0,19.887279510498047,17.887279510498047
2023-10-02,B7272T0016-TRFILM-PB,1.0,20.584009170532227,19.584009170532227
2023-10-04,B7272T0016-TRFILM-PB,30.0,19.948074340820312,10.051925659179688
2023-10-07,B7272T0016-TRFILM-PB,30.0,17.975013732910156,12.024986267089844
2023-10-15,B7272T0016-TRFILM-PB,30.0,13.937016487121582,16.062983512878418
2023-10-20,B7272T0016-TRFILM-PB,30.0,11.579839706420898,18.4201602935791
2023-10-21,B7272T0016-TRFILM-PB,30.0,9.830591201782227,20.169408798217773
2023-10-23,B7272T0016-TRFILM-PB,30.0,8.29228401184082,21.70771598815918
2023-11-03,B7272T0016-TRFILM-PB,30.0,6.869569301605225,23.130430698394775
2023-11-04,B7272T0016-TRFILM-PB,30.0,5.688990592956543,24.311009407043457
2023-11-12,B7272T0016-TRFILM-PB,30.0,4.751358985900879,25.24864101409912
2023-11-13,B7272T0016-TRFILM-PB,30.0,4.005324840545654,25.994675159454346
2023-11-14,B7272T0016-TRFILM-PB,30.0,3.508193016052246,26.491806983947754
2023-11-19,B7272T0016-TRFILM-PB,30.0,3.2155661582946777,26.784433841705322
2023-11-20,B7272T0016-TRFILM-PB,30.0,2.908355951309204,27.091644048690796
2023-11-27,B7272T0016-TRFILM-PB,30.0,1.7089658975601196,28.29103410243988
2023-12-01,B7272T0016-TRFILM-PB,30.0,3.432964324951172,26.567035675048828
2023-12-02,B7272T0016-TRFILM-PB,30.0,10.784883499145508,19.215116500854492
2023-12-03,B7272T0016-TRFILM-PB,30.0,24.220407485961914,5.779592514038086
2023-12-04,B7272T0016-TRFILM-PB,30.0,30.0,0.0
2023-12-05,B7272T0016-TRFILM-PB,30.0,22.369665145874023,7.630334854125977
2023-12-06,B7272T0016-TRFILM-PB,30.0,13.45589542388916,16.54410457611084
2023-12-07,B7272T0016-TRFILM-PB,30.0,14.176246643066406,15.823753356933594
2023-12-08,B7272T0016-TRFILM-PB,29.0,22.054309844970703,6.945690155029297
2023-12-09,B7272T0016-TRFILM-PB,28.0,27.943159103393555,0.05684089660644531
2023-12-10,B7272T0016-TRFILM-PB,27.0,27.090681076049805,0.09068107604980469
2023-12-11,B7272T0016-TRFILM-PB,26.0,26.60788345336914,0.6078834533691406
2023-12-12,B7272T0016-TRFILM-PB,25.0,26.373210906982422,1.3732109069824219
2023-12-13,B7272T0016-TRFILM-PB,24.0,25.55320167541504,1.553201675415039
2023-12-14,B7272T0016-TRFILM-PB,23.0,24.619140625,1.619140625
2023-12-15,B7272T0016-TRFILM-PB,22.0,23.488008499145508,1.4880084991455078
2023-12-16,B7272T0016-TRFILM-PB,21.0,22.519506454467773,1.5195064544677734
2023-12-17,B7272T0016-TRFILM-PB,20.0,21.73553466796875,1.73553466796875
2023-12-18,B7272T0016-TRFILM-PB,19.0,21.01188850402832,2.0118885040283203
2023-12-19,B7272T0016-TRFILM-PB,18.0,20.07573890686035,2.0757389068603516
2023-12-20,B7272T0016-TRFILM-PB,17.0,18.9896183013916,1.9896183013916016
2023-12-21,B7272T0016-TRFILM-PB,16.0,17.8300724029541,1.8300724029541016
2023-12-22,B7272T0016-TRFILM-PB,15.0,16.66975212097168,1.6697521209716797
2023-12-23,B7272T0016-TRFILM-PB,14.0,15.456157684326172,1.4561576843261719
2023-12-24,B7272T0016-TRFILM-PB,13.0,14.35112190246582,1.3511219024658203
2023-12-25,B7272T0016-TRFILM-PB,12.0,13.349784851074219,1.3497848510742188
2023-12-26,B7272T0016-TRFILM-PB,11.0,12.217886924743652,1.2178869247436523
2023-12-27,B7272T0016-TRFILM-PB,10.0,10.817425727844238,0.8174257278442383
2023-12-28,B7272T0016-TRFILM-PB,9.0,10.773876190185547,1.7738761901855469
2023-12-29,B7272T0016-TRFILM-PB,8.0,10.300536155700684,2.3005361557006836
2023-12-30,B7272T0016-TRFILM-PB,7.0,8.145297050476074,1.1452970504760742
2023-12-31,B7272T0016-TRFILM-PB,6.0,6.540779113769531,0.5407791137695312
2023-01-02,B7274T0001-APLPOI-DC,5.0,5.213156700134277,0.21315670013427734
2023-01-03,B7274T0001-APLPOI-DC,4.0,3.9825966358184814,0.017403364181518555
2023-01-07,B7274T0001-APLPOI-DC,3.0,2.976111650466919,0.023888349533081055
2023-01-09,B7274T0001-APLPOI-DC,2.0,2.3814051151275635,0.3814051151275635
2023-01-10,B7274T0001-APLPOI-DC,1.0,0.8511731028556824,0.14882689714431763
2023-01-13,B7274T0001-APLPOI-DC,30.0,0.6244495511054993,29.3755504488945
2023-01-18,B7274T0001-APLPOI-DC,30.0,29.904293060302734,0.09570693969726562
2023-01-23,B7274T0001-APLPOI-DC,30.0,30.0,0.0
2023-01-24,B7274T0001-APLPOI-DC,30.0,29.24217414855957,0.7578258514404297
2023-01-26,B7274T0001-APLPOI-DC,30.0,25.287765502929688,4.7122344970703125
2023-01-27,B7274T0001-APLPOI-DC,30.0,24.042102813720703,5.957897186279297
2023-01-31,B7274T0001-APLPOI-DC,30.0,24.4580135345459,5.541986465454102
2023-02-03,B7274T0001-APLPOI-DC,30.0,24.381084442138672,5.618915557861328
2023-02-06,B7274T0001-APLPOI-DC,30.0,23.61936378479004,6.380636215209961
2023-02-12,B7274T0001-APLPOI-DC,30.0,23.466264724731445,6.533735275268555
2023-02-15,B7274T0001-APLPOI-DC,30.0,23.313766479492188,6.6862335205078125
2023-02-16,B7274T0001-APLPOI-DC,30.0,22.897979736328125,7.102020263671875
2023-02-17,B7274T0001-APLPOI-DC,30.0,22.23565673828125,7.76434326171875
2023-02-18,B7274T0001-APLPOI-DC,30.0,21.559368133544922,8.440631866455078
2023-02-19,B7274T0001-APLPOI-DC,30.0,21.891571044921875,8.108428955078125
2023-02-20,B7274T0001-APLPOI-DC,30.0,22.236576080322266,7.763423919677734
2023-02-21,B7274T0001-APLPOI-DC,30.0,22.121082305908203,7.878917694091797
2023-02-22,B7274T0001-APLPOI-DC,30.0,22.279525756835938,7.7204742431640625
