date,comp,y_true,y_pred,error
2023-12-04,B7216T0012-BOUCHE-CB,0.0,2.6731338500976562,2.6731338500976562
2023-12-05,B7216T0012-BOUCHE-CB,30.0,23.49493408203125,6.50506591796875
2023-12-06,B7216T0012-BOUCHE-CB,30.0,22.53291893005371,7.467081069946289
2023-12-07,B7216T0012-BOUCHE-CB,30.0,24.047706604003906,5.952293395996094
2023-12-08,B7216T0012-BOUCHE-CB,30.0,24.52215003967285,5.477849960327148
2023-12-09,B7216T0012-BOUCHE-CB,30.0,24.67925453186035,5.320745468139648
2023-12-10,B7216T0012-BOUCHE-CB,30.0,22.923063278198242,7.076936721801758
2023-12-11,B7216T0012-BOUCHE-CB,30.0,23.926069259643555,6.073930740356445
2023-12-12,B7216T0012-BOUCHE-CB,30.0,25.754602432250977,4.245397567749023
2023-12-13,B7216T0012-BOUCHE-CB,29.0,24.99397850036621,4.006021499633789
2023-12-14,B7216T0012-BOUCHE-CB,28.0,24.777109146118164,3.222890853881836
2023-12-15,B7216T0012-BOUCHE-CB,27.0,24.574663162231445,2.4253368377685547
2023-12-16,B7216T0012-BOUCHE-CB,26.0,24.373380661010742,1.6266193389892578
2023-12-17,B7216T0012-BOUCHE-CB,25.0,25.324981689453125,0.324981689453125
2023-12-18,B7216T0012-BOUCHE-CB,24.0,25.970685958862305,1.9706859588623047
2023-12-19,B7216T0012-BOUCHE-CB,23.0,26.33869743347168,3.3386974334716797
2023-12-20,B7216T0012-BOUCHE-CB,22.0,26.551902770996094,4.551902770996094
2023-12-21,B7216T0012-BOUCHE-CB,21.0,26.595333099365234,5.595333099365234
2023-12-22,B7216T0012-BOUCHE-CB,20.0,26.648517608642578,6.648517608642578
2023-12-23,B7216T0012-BOUCHE-CB,19.0,26.662784576416016,7.662784576416016
2023-12-24,B7216T0012-BOUCHE-CB,18.0,26.490503311157227,8.490503311157227
2023-12-25,B7216T0012-BOUCHE-CB,17.0,26.306594848632812,9.306594848632812
2023-12-26,B7216T0012-BOUCHE-CB,16.0,26.59574317932129,10.595743179321289
2023-12-27,B7216T0012-BOUCHE-CB,15.0,27.276893615722656,12.276893615722656
2023-12-28,B7216T0012-BOUCHE-CB,14.0,28.897289276123047,14.897289276123047
2023-12-29,B7216T0012-BOUCHE-CB,13.0,30.0,17.0
2023-12-30,B7216T0012-BOUCHE-CB,12.0,30.0,18.0
2023-12-31,B7216T0012-BOUCHE-CB,11.0,30.0,19.0
2024-01-01,B7216T0012-BOUCHE-CB,10.0,30.0,20.0
2024-01-02,B7216T0012-BOUCHE-CB,9.0,30.0,21.0
2024-01-03,B7216T0012-BOUCHE-CB,8.0,30.0,22.0
2024-01-04,B7216T0012-BOUCHE-CB,7.0,30.0,23.0
2024-01-05,B7216T0012-BOUCHE-CB,6.0,30.0,24.0
2024-01-06,B7216T0012-BOUCHE-CB,5.0,29.98711395263672,24.98711395263672
2024-01-07,B7216T0012-BOUCHE-CB,4.0,29.604860305786133,25.604860305786133
2024-01-08,B7216T0012-BOUCHE-CB,3.0,29.232830047607422,26.232830047607422
2024-01-09,B7216T0012-BOUCHE-CB,2.0,28.870084762573242,26.870084762573242
2024-01-10,B7216T0012-BOUCHE-CB,1.0,28.578166961669922,27.578166961669922
2024-01-11,B7216T0012-BOUCHE-CB,0.0,28.31372833251953,28.31372833251953
2024-01-12,B7216T0012-BOUCHE-CB,30.0,9.95791244506836,20.04208755493164
2024-01-13,B7216T0012-BOUCHE-CB,30.0,9.875141143798828,20.124858856201172
2024-01-14,B7216T0012-BOUCHE-CB,30.0,9.792823791503906,20.207176208496094
2024-01-15,B7216T0012-BOUCHE-CB,30.0,9.710960388183594,20.289039611816406
2024-01-16,B7216T0012-BOUCHE-CB,30.0,9.629547119140625,20.370452880859375
2024-01-17,B7216T0012-BOUCHE-CB,30.0,9.54857063293457,20.45142936706543
2024-01-18,B7216T0012-BOUCHE-CB,30.0,9.468052864074707,20.531947135925293
2024-01-19,B7216T0012-BOUCHE-CB,30.0,9.387962341308594,20.612037658691406
2024-01-20,B7216T0012-BOUCHE-CB,29.0,9.308313369750977,19.691686630249023
2024-01-21,B7216T0012-BOUCHE-CB,28.0,9.22910213470459,18.77089786529541
2024-01-22,B7216T0012-BOUCHE-CB,27.0,9.150320053100586,17.849679946899414
2023-11-25,B7216T0012-BOUCHE-TV,26.0,9.071969985961914,16.928030014038086
2023-11-26,B7216T0012-BOUCHE-TV,25.0,8.994044303894043,16.005955696105957
2023-11-27,B7216T0012-BOUCHE-TV,24.0,8.916543960571289,15.083456039428711
2023-11-28,B7216T0012-BOUCHE-TV,23.0,8.839461326599121,14.160538673400879
2023-11-29,B7216T0012-BOUCHE-TV,22.0,8.76223373413086,13.23776626586914
2023-11-30,B7216T0012-BOUCHE-TV,21.0,8.683977127075195,12.316022872924805
2023-12-01,B7216T0012-BOUCHE-TV,20.0,8.630398750305176,11.369601249694824
2023-12-02,B7216T0012-BOUCHE-TV,19.0,8.588726043701172,10.411273956298828
2023-12-03,B7216T0012-BOUCHE-TV,18.0,8.546968460083008,9.453031539916992
2023-12-04,B7216T0012-BOUCHE-TV,17.0,8.508654594421387,8.491345405578613
2023-12-05,B7216T0012-BOUCHE-TV,16.0,8.477298736572266,7.522701263427734
2023-12-06,B7216T0012-BOUCHE-TV,15.0,8.446054458618164,6.553945541381836
2023-12-07,B7216T0012-BOUCHE-TV,14.0,8.414889335632324,5.585110664367676
2023-12-08,B7216T0012-BOUCHE-TV,13.0,8.383758544921875,4.616241455078125
2023-12-09,B7216T0012-BOUCHE-TV,12.0,8.352608680725098,3.6473913192749023
2023-12-10,B7216T0012-BOUCHE-TV,11.0,8.321409225463867,2.678590774536133
2023-12-11,B7216T0012-BOUCHE-TV,10.0,8.290096282958984,1.7099037170410156
2023-12-12,B7216T0012-BOUCHE-TV,9.0,8.258637428283691,0.7413625717163086
2023-12-13,B7216T0012-BOUCHE-TV,8.0,8.226975440979004,0.2269754409790039
2023-12-14,B7216T0012-BOUCHE-TV,7.0,8.195062637329102,1.1950626373291016
2023-12-15,B7216T0012-BOUCHE-TV,6.0,8.162839889526367,2.162839889526367
2023-12-16,B7216T0012-BOUCHE-TV,5.0,8.130263328552246,3.130263328552246
2023-12-17,B7216T0012-BOUCHE-TV,4.0,8.097275733947754,4.097275733947754
2023-12-18,B7216T0012-BOUCHE-TV,3.0,8.063814163208008,5.063814163208008
2023-12-19,B7216T0012-BOUCHE-TV,2.0,8.029838562011719,6.029838562011719
2023-12-20,B7216T0012-BOUCHE-TV,1.0,7.995266437530518,6.995266437530518
2023-12-21,B7216T0012-BOUCHE-TV,0.0,7.960061550140381,7.960061550140381
2023-12-22,B7216T0012-BOUCHE-TV,30.0,9.614948272705078,20.385051727294922
2023-12-23,B7216T0012-BOUCHE-TV,30.0,9.465017318725586,20.534982681274414
2023-12-24,B7216T0012-BOUCHE-TV,30.0,9.317468643188477,20.682531356811523
2023-12-25,B7216T0012-BOUCHE-TV,30.0,9.172277450561523,20.827722549438477
2023-12-26,B7216T0012-BOUCHE-TV,30.0,9.029437065124512,20.97056293487549
2023-12-27,B7216T0012-BOUCHE-TV,30.0,8.88891315460205,21.11108684539795
2023-12-28,B7216T0012-BOUCHE-TV,30.0,8.75070858001709,21.24929141998291
2023-12-29,B7216T0012-BOUCHE-TV,30.0,8.614791870117188,21.385208129882812
2023-12-30,B7216T0012-BOUCHE-TV,29.0,8.481151580810547,20.518848419189453
2023-12-31,B7216T0012-BOUCHE-TV,28.0,8.349760055541992,19.650239944458008
2024-01-01,B7216T0012-BOUCHE-TV,27.0,8.220605850219727,18.779394149780273
2024-01-02,B7216T0012-BOUCHE-TV,26.0,8.093667984008789,17.90633201599121
2024-01-03,B7216T0012-BOUCHE-TV,25.0,7.968920707702637,17.031079292297363
2024-01-04,B7216T0012-BOUCHE-TV,24.0,7.846341133117676,16.153658866882324
2024-01-05,B7216T0012-BOUCHE-TV,23.0,7.725916862487793,15.274083137512207
2024-01-06,B7216T0012-BOUCHE-TV,22.0,7.607626438140869,14.39237356185913
2024-01-07,B7216T0012-BOUCHE-TV,21.0,7.491440773010254,13.508559226989746
2024-01-08,B7216T0012-BOUCHE-TV,20.0,7.37734317779541,12.62265682220459
2024-01-09,B7216T0012-BOUCHE-TV,19.0,7.265317916870117,11.734682083129883
2024-01-10,B7216T0012-BOUCHE-TV,18.0,7.155326843261719,10.844673156738281
2024-01-11,B7216T0012-BOUCHE-TV,17.0,7.047363758087158,9.952636241912842
2024-01-12,B7216T0012-BOUCHE-TV,16.0,6.941401958465576,9.058598041534424
2024-01-13,B7216T0012-BOUCHE-TV,15.0,6.837418079376221,8.16258192062378
2024-01-14,B7216T0012-BOUCHE-TV,14.0,6.735388278961182,7.264611721038818
2024-01-15,B7216T0012-BOUCHE-TV,13.0,6.6352949142456055,6.3647050857543945
2024-01-16,B7216T0012-BOUCHE-TV,12.0,6.537109851837158,5.462890148162842
2024-01-17,B7216T0012-BOUCHE-TV,11.0,6.440814018249512,4.559185981750488
2024-01-18,B7216T0012-BOUCHE-TV,10.0,6.346395969390869,3.653604030609131
2024-01-19,B7216T0012-BOUCHE-TV,9.0,6.253814220428467,2.746185779571533
2024-01-20,B7216T0012-BOUCHE-TV,8.0,6.163054466247559,1.8369455337524414
2024-01-21,B7216T0012-BOUCHE-TV,7.0,6.074102401733398,0.9258975982666016
2024-01-22,B7216T0012-BOUCHE-TV,6.0,5.986924648284912,0.01307535171508789
2023-11-25,B7216T0012-REMPLI-CA,5.0,5.901501178741455,0.9015011787414551
2023-11-26,B7216T0012-REMPLI-CA,4.0,5.8178181648254395,1.8178181648254395
2023-11-27,B7216T0012-REMPLI-CA,3.0,5.735843658447266,2.7358436584472656
2023-11-28,B7216T0012-REMPLI-CA,2.0,5.6555633544921875,3.6555633544921875
2023-11-29,B7216T0012-REMPLI-CA,1.0,5.576949596405029,4.576949596405029
2023-11-30,B7216T0012-REMPLI-CA,0.0,5.499980449676514,5.499980449676514
2023-12-01,B7216T0012-REMPLI-CA,30.0,21.72683334350586,8.27316665649414
2023-12-02,B7216T0012-REMPLI-CA,30.0,22.035099029541016,7.964900970458984
2023-12-03,B7216T0012-REMPLI-CA,30.0,22.040945053100586,7.959054946899414
2023-12-04,B7216T0012-REMPLI-CA,30.0,22.027894973754883,7.972105026245117
2023-12-05,B7216T0012-REMPLI-CA,30.0,21.966516494750977,8.033483505249023
2023-12-06,B7216T0012-REMPLI-CA,30.0,21.588268280029297,8.411731719970703
2023-12-07,B7216T0012-REMPLI-CA,30.0,22.04888153076172,7.951118469238281
2023-12-08,B7216T0012-REMPLI-CA,30.0,22.29874038696289,7.701259613037109
2023-12-09,B7216T0012-REMPLI-CA,29.0,22.45187759399414,6.548122406005859
2023-12-10,B7216T0012-REMPLI-CA,28.0,22.479450225830078,5.520549774169922
2023-12-11,B7216T0012-REMPLI-CA,27.0,22.413890838623047,4.586109161376953
2023-12-12,B7216T0012-REMPLI-CA,26.0,22.357803344726562,3.6421966552734375
2023-12-13,B7216T0012-REMPLI-CA,25.0,22.442974090576172,2.557025909423828
2023-12-14,B7216T0012-REMPLI-CA,24.0,22.409934997558594,1.5900650024414062
2023-12-15,B7216T0012-REMPLI-CA,23.0,22.33860969543457,0.6613903045654297
2023-12-16,B7216T0012-REMPLI-CA,22.0,22.65545082092285,0.6554508209228516
2023-12-17,B7216T0012-REMPLI-CA,21.0,22.677961349487305,1.6779613494873047
2023-12-18,B7216T0012-REMPLI-CA,20.0,22.51921844482422,2.5192184448242188
2023-12-19,B7216T0012-REMPLI-CA,19.0,22.548887252807617,3.548887252807617
2023-12-20,B7216T0012-REMPLI-CA,18.0,22.534772872924805,4.534772872924805
2023-12-21,B7216T0012-REMPLI-CA,17.0,22.444543838500977,5.444543838500977
2023-12-22,B7216T0012-REMPLI-CA,16.0,22.301599502563477,6.301599502563477
2023-12-23,B7216T0012-REMPLI-CA,15.0,22.127052307128906,7.127052307128906
2023-12-24,B7216T0012-REMPLI-CA,14.0,21.936941146850586,7.936941146850586
2023-12-25,B7216T0012-REMPLI-CA,13.0,21.758848190307617,8.758848190307617
2023-12-26,B7216T0012-REMPLI-CA,12.0,21.72474479675293,9.72474479675293
2023-12-27,B7216T0012-REMPLI-CA,11.0,21.86149024963379,10.861490249633789
2023-12-28,B7216T0012-REMPLI-CA,10.0,22.075571060180664,12.075571060180664
2023-12-29,B7216T0012-REMPLI-CA,9.0,22.435304641723633,13.435304641723633
2023-12-30,B7216T0012-REMPLI-CA,8.0,22.788673400878906,14.788673400878906
2023-12-31,B7216T0012-REMPLI-CA,7.0,23.12353515625,16.12353515625
2024-01-01,B7216T0012-REMPLI-CA,6.0,23.431034088134766,17.431034088134766
2024-01-02,B7216T0012-REMPLI-CA,5.0,23.656286239624023,18.656286239624023
2024-01-03,B7216T0012-REMPLI-CA,4.0,23.823823928833008,19.823823928833008
2024-01-04,B7216T0012-REMPLI-CA,3.0,23.915422439575195,20.915422439575195
2024-01-05,B7216T0012-REMPLI-CA,2.0,23.961748123168945,21.961748123168945
2024-01-06,B7216T0012-REMPLI-CA,1.0,23.952043533325195,22.952043533325195
2024-01-07,B7216T0012-REMPLI-CA,0.0,23.93431282043457,23.93431282043457
2024-01-08,B7216T0012-REMPLI-CA,30.0,19.26390838623047,10.736091613769531
2024-01-09,B7216T0012-REMPLI-CA,30.0,19.619762420654297,10.380237579345703
2024-01-10,B7216T0012-REMPLI-CA,30.0,19.98080062866211,10.01919937133789
2024-01-11,B7216T0012-REMPLI-CA,30.0,20.347484588623047,9.652515411376953
2024-01-12,B7216T0012-REMPLI-CA,30.0,20.72012710571289,9.27987289428711
2024-01-13,B7216T0012-REMPLI-CA,30.0,21.098817825317383,8.901182174682617
2024-01-14,B7216T0012-REMPLI-CA,30.0,21.483436584472656,8.516563415527344
2024-01-15,B7216T0012-REMPLI-CA,30.0,21.873598098754883,8.126401901245117
2024-01-16,B7216T0012-REMPLI-CA,29.0,22.26865577697754,6.731344223022461
2024-01-17,B7216T0012-REMPLI-CA,28.0,22.667724609375,5.332275390625
2024-01-18,B7216T0012-REMPLI-CA,27.0,23.069629669189453,3.930370330810547
2024-01-19,B7216T0012-REMPLI-CA,26.0,23.473020553588867,2.526979446411133
2024-01-20,B7216T0012-REMPLI-CA,25.0,23.8763427734375,1.1236572265625
2024-01-21,B7216T0012-REMPLI-CA,24.0,24.277950286865234,0.2779502868652344
2024-01-22,B7216T0012-REMPLI-CA,23.0,24.676118850708008,1.6761188507080078
2023-11-25,B7216T0012-TRANSF-EB,22.0,24.793182373046875,2.793182373046875
2023-11-26,B7216T0012-TRANSF-EB,21.0,24.710905075073242,3.710905075073242
2023-11-27,B7216T0012-TRANSF-EB,20.0,24.46185874938965,4.461858749389648
2023-11-28,B7216T0012-TRANSF-EB,19.0,24.086912155151367,5.086912155151367
2023-11-29,B7216T0012-TRANSF-EB,18.0,23.649169921875,5.649169921875
2023-11-30,B7216T0012-TRANSF-EB,17.0,23.174121856689453,6.174121856689453
2023-12-01,B7216T0012-TRANSF-EB,16.0,22.684547424316406,6.684547424316406
2023-12-02,B7216T0012-TRANSF-EB,15.0,22.220964431762695,7.220964431762695
2023-12-03,B7216T0012-TRANSF-EB,14.0,21.796205520629883,7.796205520629883
2023-12-04,B7216T0012-TRANSF-EB,13.0,21.4182186126709,8.418218612670898
2023-12-05,B7216T0012-TRANSF-EB,12.0,21.091068267822266,9.091068267822266
2023-12-06,B7216T0012-TRANSF-EB,11.0,20.81582260131836,9.81582260131836
2023-12-07,B7216T0012-TRANSF-EB,10.0,20.591360092163086,10.591360092163086
2023-12-08,B7216T0012-TRANSF-EB,9.0,20.409841537475586,11.409841537475586
2023-12-09,B7216T0012-TRANSF-EB,8.0,20.255477905273438,12.255477905273438
2023-12-10,B7216T0012-TRANSF-EB,7.0,20.14288902282715,13.142889022827148
2023-12-11,B7216T0012-TRANSF-EB,6.0,20.06911849975586,14.06911849975586
2023-12-12,B7216T0012-TRANSF-EB,5.0,20.029285430908203,15.029285430908203
2023-12-13,B7216T0012-TRANSF-EB,4.0,20.01866912841797,16.01866912841797
2023-12-14,B7216T0012-TRANSF-EB,3.0,20.040849685668945,17.040849685668945
2023-12-15,B7216T0012-TRANSF-EB,2.0,20.09417724609375,18.09417724609375
2023-12-16,B7216T0012-TRANSF-EB,1.0,20.398662567138672,19.398662567138672
2023-12-17,B7216T0012-TRANSF-EB,0.0,20.711294174194336,20.711294174194336
2023-12-18,B7216T0012-TRANSF-EB,30.0,12.538844108581543,17.461155891418457
2023-12-19,B7216T0012-TRANSF-EB,30.0,12.464813232421875,17.535186767578125
2023-12-20,B7216T0012-TRANSF-EB,30.0,12.387923240661621,17.61207675933838
2023-12-21,B7216T0012-TRANSF-EB,30.0,12.30848217010498,17.69151782989502
2023-12-22,B7216T0012-TRANSF-EB,30.0,12.20053768157959,17.79946231842041
2023-12-23,B7216T0012-TRANSF-EB,30.0,12.060822486877441,17.93917751312256
2023-12-24,B7216T0012-TRANSF-EB,30.0,11.919157028198242,18.080842971801758
2023-12-25,B7216T0012-TRANSF-EB,30.0,11.77583122253418,18.22416877746582
2023-12-26,B7216T0012-TRANSF-EB,29.0,11.631109237670898,17.3688907623291
2023-12-27,B7216T0012-TRANSF-EB,28.0,11.485249519348145,16.514750480651855
2023-12-28,B7216T0012-TRANSF-EB,27.0,11.338479042053223,15.661520957946777
2023-12-29,B7216T0012-TRANSF-EB,26.0,11.19102668762207,14.80897331237793
2023-12-30,B7216T0012-TRANSF-EB,25.0,11.043099403381348,13.956900596618652
2023-12-31,B7216T0012-TRANSF-EB,24.0,10.894886016845703,13.105113983154297
2024-01-01,B7216T0012-TRANSF-EB,23.0,10.746576309204102,12.253423690795898
2024-01-02,B7216T0012-TRANSF-EB,22.0,10.59834098815918,11.40165901184082
2024-01-03,B7216T0012-TRANSF-EB,21.0,10.45032787322998,10.54967212677002
2024-01-04,B7216T0012-TRANSF-EB,20.0,10.30269718170166,9.69730281829834
2024-01-05,B7216T0012-TRANSF-EB,19.0,10.155580520629883,8.844419479370117
2024-01-06,B7216T0012-TRANSF-EB,18.0,10.009108543395996,7.990891456604004
2024-01-07,B7216T0012-TRANSF-EB,17.0,9.863399505615234,7.136600494384766
2024-01-08,B7216T0012-TRANSF-EB,16.0,9.7185640335083,6.281435966491699
2024-01-09,B7216T0012-TRANSF-EB,15.0,9.574702262878418,5.425297737121582
2024-01-10,B7216T0012-TRANSF-EB,14.0,9.386951446533203,4.613048553466797
2024-01-11,B7216T0012-TRANSF-EB,13.0,9.196699142456055,3.8033008575439453
2024-01-12,B7216T0012-TRANSF-EB,12.0,9.008599281311035,2.991400718688965
2024-01-13,B7216T0012-TRANSF-EB,11.0,8.822731018066406,2.1772689819335938
2024-01-14,B7216T0012-TRANSF-EB,10.0,8.639172554016113,1.3608274459838867
2024-01-15,B7216T0012-TRANSF-EB,9.0,8.43859577178955,0.5614042282104492
2024-01-16,B7216T0012-TRANSF-EB,8.0,8.195669174194336,0.19566917419433594
2024-01-17,B7216T0012-TRANSF-EB,7.0,7.956371784210205,0.9563717842102051
2024-01-18,B7216T0012-TRANSF-EB,6.0,7.720942497253418,1.720942497253418
2024-01-19,B7216T0012-TRANSF-EB,5.0,7.514351844787598,2.5143518447875977
2024-01-20,B7216T0012-TRANSF-EB,4.0,7.311387062072754,3.311387062072754
2024-01-21,B7216T0012-TRANSF-EB,3.0,7.112065315246582,4.112065315246582
2024-01-22,B7216T0012-TRANSF-EB,2.0,6.9163923263549805,4.9163923263549805
2023-11-25,B7216T0012-TRANSF-EE,1.0,6.724365711212158,5.724365711212158
2023-11-26,B7216T0012-TRANSF-EE,0.0,6.535985946655273,6.535985946655273
2023-11-27,B7216T0012-TRANSF-EE,30.0,17.91246795654297,12.087532043457031
2023-11-28,B7216T0012-TRANSF-EE,30.0,18.355398178100586,11.644601821899414
2023-11-29,B7216T0012-TRANSF-EE,30.0,18.79059410095215,11.209405899047852
2023-11-30,B7216T0012-TRANSF-EE,30.0,19.217309951782227,10.782690048217773
2023-12-01,B7216T0012-TRANSF-EE,30.0,19.634868621826172,10.365131378173828
2023-12-02,B7216T0012-TRANSF-EE,30.0,20.0427303314209,9.957269668579102
2023-12-03,B7216T0012-TRANSF-EE,30.0,20.440439224243164,9.559560775756836
2023-12-04,B7216T0012-TRANSF-EE,30.0,20.827632904052734,9.172367095947266
2023-12-05,B7216T0012-TRANSF-EE,29.0,21.20402717590332,7.79597282409668
2023-12-06,B7216T0012-TRANSF-EE,28.0,21.53358268737793,6.46641731262207
2023-12-07,B7216T0012-TRANSF-EE,27.0,21.7967586517334,5.203241348266602
2023-12-08,B7216T0012-TRANSF-EE,26.0,22.052230834960938,3.9477691650390625
2023-12-09,B7216T0012-TRANSF-EE,25.0,22.300098419189453,2.699901580810547
2023-12-10,B7216T0012-TRANSF-EE,24.0,22.540494918823242,1.4595050811767578
2023-12-11,B7216T0012-TRANSF-EE,23.0,22.773555755615234,0.22644424438476562
2023-12-12,B7216T0012-TRANSF-EE,22.0,22.99942398071289,0.9994239807128906
2023-12-13,B7216T0012-TRANSF-EE,21.0,23.2091121673584,2.2091121673583984
2023-12-14,B7216T0012-TRANSF-EE,20.0,23.306106567382812,3.3061065673828125
2023-12-15,B7216T0012-TRANSF-EE,19.0,23.255722045898438,4.2557220458984375
2023-12-16,B7216T0012-TRANSF-EE,18.0,23.129003524780273,5.129003524780273
2023-12-17,B7216T0012-TRANSF-EE,17.0,22.96506690979004,5.965066909790039
2023-12-18,B7216T0012-TRANSF-EE,16.0,22.784639358520508,6.784639358520508
2023-12-19,B7216T0012-TRANSF-EE,15.0,22.599472045898438,7.5994720458984375
2023-12-20,B7216T0012-TRANSF-EE,14.0,22.416751861572266,8.416751861572266
2023-12-21,B7216T0012-TRANSF-EE,13.0,22.24142837524414,9.24142837524414
2023-12-22,B7216T0012-TRANSF-EE,12.0,22.07715606689453,10.077156066894531
2023-12-23,B7216T0012-TRANSF-EE,11.0,21.92679786682129,10.926797866821289
2023-12-24,B7216T0012-TRANSF-EE,10.0,21.79254150390625,11.79254150390625
2023-12-25,B7216T0012-TRANSF-EE,9.0,21.676013946533203,12.676013946533203
2023-12-26,B7216T0012-TRANSF-EE,8.0,21.578266143798828,13.578266143798828
2023-12-27,B7216T0012-TRANSF-EE,7.0,21.499893188476562,14.499893188476562
2023-12-28,B7216T0012-TRANSF-EE,6.0,21.44110679626465,15.441106796264648
2023-12-29,B7216T0012-TRANSF-EE,5.0,21.401897430419922,16.401897430419922
2023-12-30,B7216T0012-TRANSF-EE,4.0,21.38222885131836,17.38222885131836
2023-12-31,B7216T0012-TRANSF-EE,3.0,21.382156372070312,18.382156372070312
2024-01-01,B7216T0012-TRANSF-EE,2.0,21.401857376098633,19.401857376098633
2024-01-02,B7216T0012-TRANSF-EE,1.0,21.441551208496094,20.441551208496094
2024-01-03,B7216T0012-TRANSF-EE,0.0,21.50140953063965,21.50140953063965
2024-01-04,B7216T0012-TRANSF-EE,30.0,10.550293922424316,19.449706077575684
2024-01-05,B7216T0012-TRANSF-EE,30.0,10.45307445526123,19.54692554473877
2024-01-06,B7216T0012-TRANSF-EE,30.0,10.357440948486328,19.642559051513672
2024-01-07,B7216T0012-TRANSF-EE,30.0,10.263365745544434,19.736634254455566
2024-01-08,B7216T0012-TRANSF-EE,30.0,10.1708345413208,19.8291654586792
2024-01-09,B7216T0012-TRANSF-EE,30.0,10.079833984375,19.920166015625
2024-01-10,B7216T0012-TRANSF-EE,30.0,9.99034309387207,20.00965690612793
2024-01-11,B7216T0012-TRANSF-EE,30.0,9.902356147766113,20.097643852233887
2024-01-12,B7216T0012-TRANSF-EE,29.0,9.81584644317627,19.18415355682373
2024-01-13,B7216T0012-TRANSF-EE,28.0,9.730796813964844,18.269203186035156
2024-01-14,B7216T0012-TRANSF-EE,27.0,9.647201538085938,17.352798461914062
2024-01-15,B7216T0012-TRANSF-EE,26.0,9.56503677368164,16.43496322631836
2024-01-16,B7216T0012-TRANSF-EE,25.0,9.48428726196289,15.51571273803711
2024-01-17,B7216T0012-TRANSF-EE,24.0,9.404935836791992,14.595064163208008
2024-01-18,B7216T0012-TRANSF-EE,23.0,9.326969146728516,13.673030853271484
2024-01-19,B7216T0012-TRANSF-EE,22.0,9.25036907196045,12.74963092803955
2024-01-20,B7216T0012-TRANSF-EE,21.0,9.17512035369873,11.82487964630127
2024-01-21,B7216T0012-TRANSF-EE,20.0,9.101205825805664,10.898794174194336
2024-01-22,B7216T0012-TRANSF-EE,19.0,9.028610229492188,9.971389770507812
2023-11-25,B7216T0012-TRANSF-TC,18.0,8.957315444946289,9.042684555053711
2023-11-26,B7216T0012-TRANSF-TC,17.0,8.887311935424805,8.112688064575195
2023-11-27,B7216T0012-TRANSF-TC,16.0,8.818574905395508,7.181425094604492
2023-11-28,B7216T0012-TRANSF-TC,15.0,8.751096725463867,6.248903274536133
2023-11-29,B7216T0012-TRANSF-TC,14.0,8.684853553771973,5.315146446228027
2023-11-30,B7216T0012-TRANSF-TC,13.0,8.619832992553711,4.380167007446289
2023-12-01,B7216T0012-TRANSF-TC,12.0,8.556017875671387,3.4439821243286133
2023-12-02,B7216T0012-TRANSF-TC,11.0,8.493393898010254,2.506606101989746
2023-12-03,B7216T0012-TRANSF-TC,10.0,8.43194580078125,1.56805419921875
2023-12-04,B7216T0012-TRANSF-TC,9.0,8.349231719970703,0.6507682800292969
2023-12-05,B7216T0012-TRANSF-TC,8.0,8.243983268737793,0.24398326873779297
2023-12-06,B7216T0012-TRANSF-TC,7.0,8.14037799835205,1.1403779983520508
2023-12-07,B7216T0012-TRANSF-TC,6.0,8.038400650024414,2.038400650024414
2023-12-08,B7216T0012-TRANSF-TC,5.0,7.9380388259887695,2.9380388259887695
2023-12-09,B7216T0012-TRANSF-TC,4.0,7.839293956756592,3.839293956756592
2023-12-10,B7216T0012-TRANSF-TC,3.0,7.742138862609863,4.742138862609863
2023-12-11,B7216T0012-TRANSF-TC,2.0,7.646574020385742,5.646574020385742
2023-12-12,B7216T0012-TRANSF-TC,1.0,7.549442291259766,6.549442291259766
2023-12-13,B7216T0012-TRANSF-TC,0.0,7.445121765136719,7.445121765136719
2023-12-14,B7216T0012-TRANSF-TC,30.0,11.064800262451172,18.935199737548828
2023-12-15,B7216T0012-TRANSF-TC,30.0,10.874423027038574,19.125576972961426
2023-12-16,B7216T0012-TRANSF-TC,30.0,10.686775207519531,19.31322479248047
2023-12-17,B7216T0012-TRANSF-TC,30.0,10.501852989196777,19.498147010803223
2023-12-18,B7216T0012-TRANSF-TC,30.0,10.319646835327148,19.68035316467285
2023-12-19,B7216T0012-TRANSF-TC,30.0,10.14013957977295,19.85986042022705
2023-12-20,B7216T0012-TRANSF-TC,30.0,9.963322639465332,20.036677360534668
2023-12-21,B7216T0012-TRANSF-TC,30.0,9.78918170928955,20.21081829071045
2023-12-22,B7216T0012-TRANSF-TC,29.0,9.617696762084961,19.38230323791504
2023-12-23,B7216T0012-TRANSF-TC,28.0,9.448851585388184,18.551148414611816
2023-12-24,B7216T0012-TRANSF-TC,27.0,9.282631874084473,17.717368125915527
2023-12-25,B7216T0012-TRANSF-TC,26.0,9.119011878967285,16.880988121032715
2023-12-26,B7216T0012-TRANSF-TC,25.0,8.957979202270508,16.042020797729492
2023-12-27,B7216T0012-TRANSF-TC,24.0,8.799505233764648,15.200494766235352
2023-12-28,B7216T0012-TRANSF-TC,23.0,8.643571853637695,14.356428146362305
2023-12-29,B7216T0012-TRANSF-TC,22.0,8.490159034729004,13.509840965270996
2023-12-30,B7216T0012-TRANSF-TC,21.0,8.33923625946045,12.66076374053955
2023-12-31,B7216T0012-TRANSF-TC,20.0,8.190786361694336,11.809213638305664
