date,comp,y_true,y_pred,error
2023-12-16,B7214T0010-RS-PS-13,30.0,15.50383472442627,14.49616527557373
2023-12-17,B7214T0010-RS-PS-13,30.0,15.560619354248047,14.439380645751953
2023-12-18,B7214T0010-RS-PS-13,30.0,15.664093017578125,14.335906982421875
2023-12-19,B7214T0010-RS-PS-13,30.0,15.685733795166016,14.314266204833984
2023-12-20,B7214T0010-RS-PS-13,29.0,15.705665588378906,13.294334411621094
2023-12-21,B7214T0010-RS-PS-13,28.0,15.72414493560791,12.27585506439209
2023-12-22,B7214T0010-RS-PS-13,27.0,15.74144172668457,11.25855827331543
2023-12-23,B7214T0010-RS-PS-13,26.0,15.757774353027344,10.242225646972656
2023-12-24,B7214T0010-RS-PS-13,25.0,15.773348808288574,9.226651191711426
2023-12-25,B7214T0010-RS-PS-13,24.0,15.788336753845215,8.211663246154785
2023-12-26,B7214T0010-RS-PS-13,23.0,15.802886962890625,7.197113037109375
2023-12-27,B7214T0010-RS-PS-13,22.0,15.817120552062988,6.182879447937012
2023-12-28,B7214T0010-RS-PS-13,21.0,15.831143379211426,5.168856620788574
2023-12-29,B7214T0010-RS-PS-13,20.0,15.787798881530762,4.212201118469238
2023-12-30,B7214T0010-RS-PS-13,19.0,15.678046226501465,3.321953773498535
2023-12-31,B7214T0010-RS-PS-13,18.0,15.375312805175781,2.6246871948242188
2024-01-01,B7214T0010-RS-PS-13,17.0,14.917003631591797,2.082996368408203
2024-01-02,B7214T0010-RS-PS-13,16.0,14.270986557006836,1.729013442993164
2024-01-03,B7214T0010-RS-PS-13,15.0,13.429701805114746,1.570298194885254
2024-01-04,B7214T0010-RS-PS-13,14.0,12.440937042236328,1.5590629577636719
2024-01-05,B7214T0010-RS-PS-13,13.0,11.543062210083008,1.4569377899169922
2024-01-06,B7214T0010-RS-PS-13,12.0,11.008766174316406,0.9912338256835938
2024-01-07,B7214T0010-RS-PS-13,11.0,10.27199935913086,0.7280006408691406
2024-01-08,B7214T0010-RS-PS-13,10.0,9.685559272766113,0.3144407272338867
2024-01-09,B7214T0010-RS-PS-13,9.0,9.146685600280762,0.14668560028076172
2024-01-10,B7214T0010-RS-PS-13,8.0,8.670079231262207,0.670079231262207
2024-01-11,B7214T0010-RS-PS-13,7.0,8.358171463012695,1.3581714630126953
2024-01-12,B7214T0010-RS-PS-13,6.0,8.152542114257812,2.1525421142578125
2024-01-13,B7214T0010-RS-PS-13,5.0,8.004456520080566,3.0044565200805664
2024-01-14,B7214T0010-RS-PS-13,4.0,7.905370235443115,3.9053702354431152
2024-01-15,B7214T0010-RS-PS-13,3.0,7.832566261291504,4.832566261291504
2024-01-16,B7214T0010-RS-PS-13,2.0,7.78171443939209,5.78171443939209
2024-01-17,B7214T0010-RS-PS-13,1.0,7.750762462615967,6.750762462615967
2024-01-18,B7214T0010-RS-PS-13,0.0,7.738868713378906,7.738868713378906
2024-01-19,B7214T0010-RS-PS-13,30.0,1.115618109703064,28.884381890296936
2024-01-20,B7214T0010-RS-PS-13,30.0,0.7305315732955933,29.269468426704407
2024-01-21,B7214T0010-RS-PS-13,30.0,0.45864051580429077,29.54135948419571
2024-01-22,B7214T0010-RS-PS-13,30.0,0.1366744190454483,29.86332558095455
2023-11-25,B7214T0010-RS-PS-16,30.0,0.0,30.0
2023-11-26,B7214T0010-RS-PS-16,30.0,0.0,30.0
2023-11-27,B7214T0010-RS-PS-16,30.0,0.0,30.0
2023-11-28,B7214T0010-RS-PS-16,30.0,0.0,30.0
2023-11-29,B7214T0010-RS-PS-16,29.0,0.0,29.0
2023-11-30,B7214T0010-RS-PS-16,28.0,0.0,28.0
2023-12-01,B7214T0010-RS-PS-16,27.0,0.0,27.0
2023-12-02,B7214T0010-RS-PS-16,26.0,0.0,26.0
2023-12-03,B7214T0010-RS-PS-16,25.0,0.0,25.0
2023-12-04,B7214T0010-RS-PS-16,24.0,0.0,24.0
2023-12-05,B7214T0010-RS-PS-16,23.0,0.0,23.0
2023-12-06,B7214T0010-RS-PS-16,22.0,0.0,22.0
2023-12-07,B7214T0010-RS-PS-16,21.0,0.0,21.0
2023-12-08,B7214T0010-RS-PS-16,20.0,0.0,20.0
2023-12-09,B7214T0010-RS-PS-16,19.0,0.0,19.0
2023-12-10,B7214T0010-RS-PS-16,18.0,0.0,18.0
2023-12-11,B7214T0010-RS-PS-16,17.0,0.0,17.0
2023-12-12,B7214T0010-RS-PS-16,16.0,0.0,16.0
2023-12-13,B7214T0010-RS-PS-16,15.0,0.0,15.0
2023-12-14,B7214T0010-RS-PS-16,14.0,0.0,14.0
2023-12-15,B7214T0010-RS-PS-16,13.0,0.0,13.0
2023-12-16,B7214T0010-RS-PS-16,12.0,0.0,12.0
2023-12-17,B7214T0010-RS-PS-16,11.0,0.0,11.0
2023-12-18,B7214T0010-RS-PS-16,10.0,0.0,10.0
2023-12-19,B7214T0010-RS-PS-16,9.0,0.0,9.0
2023-12-20,B7214T0010-RS-PS-16,8.0,0.0,8.0
2023-12-21,B7214T0010-RS-PS-16,7.0,0.0,7.0
2023-12-22,B7214T0010-RS-PS-16,6.0,0.0,6.0
2023-12-23,B7214T0010-RS-PS-16,5.0,0.0,5.0
2023-12-24,B7214T0010-RS-PS-16,4.0,0.0,4.0
2023-12-25,B7214T0010-RS-PS-16,3.0,0.0,3.0
2023-12-26,B7214T0010-RS-PS-16,2.0,0.0,2.0
2023-12-27,B7214T0010-RS-PS-16,1.0,0.0,1.0
2023-12-28,B7214T0010-RS-PS-16,0.0,0.0,0.0
2023-12-29,B7214T0010-RS-PS-16,30.0,16.89177894592285,13.108221054077148
2023-12-30,B7214T0010-RS-PS-16,30.0,16.65912437438965,13.340875625610352
2023-12-31,B7214T0010-RS-PS-16,30.0,16.41026496887207,13.58973503112793
2024-01-01,B7214T0010-RS-PS-16,30.0,16.147214889526367,13.852785110473633
2024-01-02,B7214T0010-RS-PS-16,30.0,15.87213134765625,14.12786865234375
2024-01-03,B7214T0010-RS-PS-16,30.0,15.586470603942871,14.413529396057129
2024-01-04,B7214T0010-RS-PS-16,30.0,15.29007339477539,14.70992660522461
2024-01-05,B7214T0010-RS-PS-16,30.0,14.82944393157959,15.17055606842041
2024-01-06,B7214T0010-RS-PS-16,29.0,14.383084297180176,14.616915702819824
2024-01-07,B7214T0010-RS-PS-16,28.0,13.955060958862305,14.044939041137695
2024-01-08,B7214T0010-RS-PS-16,27.0,13.548077583312988,13.451922416687012
2024-01-09,B7214T0010-RS-PS-16,26.0,13.35134506225586,12.64865493774414
2024-01-10,B7214T0010-RS-PS-16,25.0,13.27546215057373,11.72453784942627
2024-01-11,B7214T0010-RS-PS-16,24.0,13.197282791137695,10.802717208862305
2024-01-12,B7214T0010-RS-PS-16,23.0,13.116562843322754,9.883437156677246
2024-01-13,B7214T0010-RS-PS-16,22.0,13.03322696685791,8.96677303314209
2024-01-14,B7214T0010-RS-PS-16,21.0,12.947352409362793,8.052647590637207
2024-01-15,B7214T0010-RS-PS-16,20.0,12.284996032714844,7.715003967285156
2024-01-16,B7214T0010-RS-PS-16,19.0,11.4796781539917,7.520321846008301
2024-01-17,B7214T0010-RS-PS-16,18.0,10.561867713928223,7.438132286071777
2024-01-18,B7214T0010-RS-PS-16,17.0,9.569554328918457,7.430445671081543
2024-01-19,B7214T0010-RS-PS-16,16.0,8.54799747467041,7.45200252532959
2024-01-20,B7214T0010-RS-PS-16,15.0,7.59537935256958,7.40462064743042
2024-01-21,B7214T0010-RS-PS-16,14.0,6.803646564483643,7.196353435516357
2024-01-22,B7214T0010-RS-PS-16,13.0,6.085141181945801,6.914858818054199
2023-11-25,B7214T0010-RS-PS-18,12.0,5.467573165893555,6.532426834106445
2023-11-26,B7214T0010-RS-PS-18,11.0,5.006453037261963,5.993546962738037
2023-11-27,B7214T0010-RS-PS-18,10.0,4.60319709777832,5.39680290222168
2023-11-28,B7214T0010-RS-PS-18,9.0,4.247567653656006,4.752432346343994
2023-11-29,B7214T0010-RS-PS-18,8.0,3.93210506439209,4.06789493560791
2023-11-30,B7214T0010-RS-PS-18,7.0,3.6524147987365723,3.3475852012634277
2023-12-01,B7214T0010-RS-PS-18,6.0,3.405625581741333,2.594374418258667
2023-12-02,B7214T0010-RS-PS-18,5.0,3.188145875930786,1.8118541240692139
2023-12-03,B7214T0010-RS-PS-18,4.0,2.9942452907562256,1.0057547092437744
2023-12-04,B7214T0010-RS-PS-18,3.0,2.816563367843628,0.18343663215637207
2023-12-05,B7214T0010-RS-PS-18,2.0,2.648498773574829,0.6484987735748291
2023-12-06,B7214T0010-RS-PS-18,1.0,2.5025928020477295,1.5025928020477295
2023-12-07,B7214T0010-RS-PS-18,0.0,2.376950979232788,2.376950979232788
2023-12-08,B7214T0010-RS-PS-18,30.0,23.43545913696289,6.564540863037109
2023-12-09,B7214T0010-RS-PS-18,30.0,23.363977432250977,6.636022567749023
2023-12-10,B7214T0010-RS-PS-18,30.0,23.285022735595703,6.714977264404297
2023-12-11,B7214T0010-RS-PS-18,30.0,23.100099563598633,6.899900436401367
2023-12-12,B7214T0010-RS-PS-18,30.0,22.79842758178711,7.201572418212891
2023-12-13,B7214T0010-RS-PS-18,30.0,22.540437698364258,7.459562301635742
2023-12-14,B7214T0010-RS-PS-18,30.0,22.3399600982666,7.660039901733398
2023-12-15,B7214T0010-RS-PS-18,30.0,22.625282287597656,7.374717712402344
2023-12-16,B7214T0010-RS-PS-18,29.0,22.91624641418457,6.08375358581543
2023-12-17,B7214T0010-RS-PS-18,28.0,23.21157455444336,4.788425445556641
2023-12-18,B7214T0010-RS-PS-18,27.0,23.509878158569336,3.490121841430664
2023-12-19,B7214T0010-RS-PS-18,26.0,23.80970573425293,2.1902942657470703
2023-12-20,B7214T0010-RS-PS-18,25.0,24.109567642211914,0.8904323577880859
2023-12-21,B7214T0010-RS-PS-18,24.0,24.4166202545166,0.41662025451660156
2023-12-22,B7214T0010-RS-PS-18,23.0,24.728111267089844,1.7281112670898438
2023-12-23,B7214T0010-RS-PS-18,22.0,25.03512954711914,3.0351295471191406
2023-12-24,B7214T0010-RS-PS-18,21.0,25.33633804321289,4.336338043212891
2023-12-25,B7214T0010-RS-PS-18,20.0,25.627029418945312,5.6270294189453125
2023-12-26,B7214T0010-RS-PS-18,19.0,25.90686798095703,6.906867980957031
2023-12-27,B7214T0010-RS-PS-18,18.0,26.08269500732422,8.082695007324219
2023-12-28,B7214T0010-RS-PS-18,17.0,26.1668758392334,9.166875839233398
2023-12-29,B7214T0010-RS-PS-18,16.0,26.179441452026367,10.179441452026367
2023-12-30,B7214T0010-RS-PS-18,15.0,26.140287399291992,11.140287399291992
2023-12-31,B7214T0010-RS-PS-18,14.0,26.06645965576172,12.066459655761719
2024-01-01,B7214T0010-RS-PS-18,13.0,25.97154998779297,12.971549987792969
2024-01-02,B7214T0010-RS-PS-18,12.0,25.86586570739746,13.865865707397461
2024-01-03,B7214T0010-RS-PS-18,11.0,25.762828826904297,14.762828826904297
2024-01-04,B7214T0010-RS-PS-18,10.0,25.691007614135742,15.691007614135742
2024-01-05,B7214T0010-RS-PS-18,9.0,25.58283233642578,16.58283233642578
2024-01-06,B7214T0010-RS-PS-18,8.0,25.443050384521484,17.443050384521484
2024-01-07,B7214T0010-RS-PS-18,7.0,25.300785064697266,18.300785064697266
2024-01-08,B7214T0010-RS-PS-18,6.0,25.153411865234375,19.153411865234375
2024-01-09,B7214T0010-RS-PS-18,5.0,25.00003433227539,20.00003433227539
2024-01-10,B7214T0010-RS-PS-18,4.0,24.840890884399414,20.840890884399414
2024-01-11,B7214T0010-RS-PS-18,3.0,24.67806625366211,21.67806625366211
2024-01-12,B7214T0010-RS-PS-18,2.0,24.517826080322266,22.517826080322266
2024-01-13,B7214T0010-RS-PS-18,1.0,24.371414184570312,23.371414184570312
2024-01-14,B7214T0010-RS-PS-18,0.0,24.251367568969727,24.251367568969727
2024-01-15,B7214T0010-RS-PS-18,30.0,26.278291702270508,3.721708297729492
2024-01-16,B7214T0010-RS-PS-18,30.0,25.807008743286133,4.192991256713867
2024-01-17,B7214T0010-RS-PS-18,30.0,25.272428512573242,4.727571487426758
2024-01-18,B7214T0010-RS-PS-18,30.0,24.696823120117188,5.3031768798828125
2024-01-19,B7214T0010-RS-PS-18,30.0,24.112930297851562,5.8870697021484375
2024-01-20,B7214T0010-RS-PS-18,30.0,23.5527400970459,6.447259902954102
2024-01-21,B7214T0010-RS-PS-18,30.0,23.032804489135742,6.967195510864258
2024-01-22,B7214T0010-RS-PS-18,30.0,22.927982330322266,7.072017669677734
2023-11-25,B7214T0010-TRANSF-TP,29.0,22.79568862915039,6.204311370849609
2023-11-26,B7214T0010-TRANSF-TP,28.0,22.623262405395508,5.376737594604492
2023-11-27,B7214T0010-TRANSF-TP,27.0,22.39362144470215,4.606378555297852
2023-11-28,B7214T0010-TRANSF-TP,26.0,22.14579200744629,3.854207992553711
2023-11-29,B7214T0010-TRANSF-TP,25.0,21.834091186523438,3.1659088134765625
2023-11-30,B7214T0010-TRANSF-TP,24.0,21.407527923583984,2.5924720764160156
2023-12-01,B7214T0010-TRANSF-TP,23.0,20.87532615661621,2.124673843383789
2023-12-02,B7214T0010-TRANSF-TP,22.0,20.679197311401367,1.3208026885986328
2023-12-03,B7214T0010-TRANSF-TP,21.0,20.455787658691406,0.5442123413085938
2023-12-04,B7214T0010-TRANSF-TP,20.0,20.84485626220703,0.8448562622070312
2023-12-05,B7214T0010-TRANSF-TP,19.0,20.120101928710938,1.1201019287109375
2023-12-06,B7214T0010-TRANSF-TP,18.0,18.725540161132812,0.7255401611328125
2023-12-07,B7214T0010-TRANSF-TP,17.0,17.844039916992188,0.8440399169921875
2023-12-08,B7214T0010-TRANSF-TP,16.0,17.4433650970459,1.4433650970458984
2023-12-09,B7214T0010-TRANSF-TP,15.0,17.061656951904297,2.061656951904297
2023-12-10,B7214T0010-TRANSF-TP,14.0,16.690967559814453,2.690967559814453
2023-12-11,B7214T0010-TRANSF-TP,13.0,16.329788208007812,3.3297882080078125
2023-12-12,B7214T0010-TRANSF-TP,12.0,16.00224494934082,4.00224494934082
2023-12-13,B7214T0010-TRANSF-TP,11.0,15.839550971984863,4.839550971984863
2023-12-14,B7214T0010-TRANSF-TP,10.0,15.679672241210938,5.6796722412109375
2023-12-15,B7214T0010-TRANSF-TP,9.0,15.535011291503906,6.535011291503906
2023-12-16,B7214T0010-TRANSF-TP,8.0,15.392786026000977,7.392786026000977
2023-12-17,B7214T0010-TRANSF-TP,7.0,15.250938415527344,8.250938415527344
2023-12-18,B7214T0010-TRANSF-TP,6.0,15.10903549194336,9.10903549194336
2023-12-19,B7214T0010-TRANSF-TP,5.0,14.9668550491333,9.9668550491333
2023-12-20,B7214T0010-TRANSF-TP,4.0,14.824316024780273,10.824316024780273
2023-12-21,B7214T0010-TRANSF-TP,3.0,14.681318283081055,11.681318283081055
2023-12-22,B7214T0010-TRANSF-TP,2.0,14.537335395812988,12.537335395812988
2023-12-23,B7214T0010-TRANSF-TP,1.0,14.391694068908691,13.391694068908691
2023-12-24,B7214T0010-TRANSF-TP,0.0,14.243946075439453,14.243946075439453
2023-12-25,B7214T0010-TRANSF-TP,30.0,30.0,0.0
2023-12-26,B7214T0010-TRANSF-TP,30.0,30.0,0.0
2023-12-27,B7214T0010-TRANSF-TP,30.0,30.0,0.0
2023-12-28,B7214T0010-TRANSF-TP,30.0,30.0,0.0
2023-12-29,B7214T0010-TRANSF-TP,30.0,30.0,0.0
2023-12-30,B7214T0010-TRANSF-TP,30.0,30.0,0.0
2023-12-31,B7214T0010-TRANSF-TP,30.0,29.997509002685547,0.002490997314453125
2024-01-01,B7214T0010-TRANSF-TP,30.0,30.0,0.0
2024-01-02,B7214T0010-TRANSF-TP,29.0,30.0,1.0
2024-01-03,B7214T0010-TRANSF-TP,28.0,30.0,2.0
2024-01-04,B7214T0010-TRANSF-TP,27.0,30.0,3.0
2024-01-05,B7214T0010-TRANSF-TP,26.0,30.0,4.0
2024-01-06,B7214T0010-TRANSF-TP,25.0,30.0,5.0
2024-01-07,B7214T0010-TRANSF-TP,24.0,30.0,6.0
2024-01-08,B7214T0010-TRANSF-TP,23.0,30.0,7.0
2024-01-09,B7214T0010-TRANSF-TP,22.0,30.0,8.0
2024-01-10,B7214T0010-TRANSF-TP,21.0,30.0,9.0
2024-01-11,B7214T0010-TRANSF-TP,20.0,30.0,10.0
2024-01-12,B7214T0010-TRANSF-TP,19.0,30.0,11.0
2024-01-13,B7214T0010-TRANSF-TP,18.0,30.0,12.0
2024-01-14,B7214T0010-TRANSF-TP,17.0,29.872896194458008,12.872896194458008
2024-01-15,B7214T0010-TRANSF-TP,16.0,29.547521591186523,13.547521591186523
2024-01-16,B7214T0010-TRANSF-TP,15.0,29.256528854370117,14.256528854370117
2024-01-17,B7214T0010-TRANSF-TP,14.0,29.021509170532227,15.021509170532227
2024-01-18,B7214T0010-TRANSF-TP,13.0,28.802867889404297,15.802867889404297
2024-01-19,B7214T0010-TRANSF-TP,12.0,28.585250854492188,16.585250854492188
2024-01-20,B7214T0010-TRANSF-TP,11.0,28.353790283203125,17.353790283203125
2024-01-21,B7214T0010-TRANSF-TP,10.0,27.965660095214844,17.965660095214844
2024-01-22,B7214T0010-TRANSF-TP,9.0,27.39157485961914,18.39157485961914
2023-11-25,B7214T0010-TRANSM-TR,8.0,26.87095069885254,18.87095069885254
2023-11-26,B7214T0010-TRANSM-TR,7.0,26.38761329650879,19.38761329650879
2023-11-27,B7214T0010-TRANSM-TR,6.0,25.935504913330078,19.935504913330078
2023-11-28,B7214T0010-TRANSM-TR,5.0,25.51498031616211,20.51498031616211
2023-11-29,B7214T0010-TRANSM-TR,4.0,25.12703514099121,21.12703514099121
2023-11-30,B7214T0010-TRANSM-TR,3.0,24.773244857788086,21.773244857788086
2023-12-01,B7214T0010-TRANSM-TR,2.0,24.455413818359375,22.455413818359375
2023-12-02,B7214T0010-TRANSM-TR,1.0,24.175045013427734,23.175045013427734
2023-12-03,B7214T0010-TRANSM-TR,0.0,23.933109283447266,23.933109283447266
2023-12-04,B7214T0010-TRANSM-TR,30.0,18.990373611450195,11.009626388549805
2023-12-05,B7214T0010-TRANSM-TR,30.0,18.937252044677734,11.062747955322266
2023-12-06,B7214T0010-TRANSM-TR,30.0,18.89083480834961,11.10916519165039
2023-12-07,B7214T0010-TRANSM-TR,30.0,18.849430084228516,11.150569915771484
2023-12-08,B7214T0010-TRANSM-TR,30.0,18.811351776123047,11.188648223876953
2023-12-09,B7214T0010-TRANSM-TR,30.0,18.774978637695312,11.225021362304688
2023-12-10,B7214T0010-TRANSM-TR,30.0,18.7388858795166,11.261114120483398
2023-12-11,B7214T0010-TRANSM-TR,30.0,18.7147159576416,11.285284042358398
2023-12-12,B7214T0010-TRANSM-TR,29.0,18.689044952392578,10.310955047607422
2023-12-13,B7214T0010-TRANSM-TR,28.0,18.661815643310547,9.338184356689453
2023-12-14,B7214T0010-TRANSM-TR,27.0,18.63298797607422,8.367012023925781
2023-12-15,B7214T0010-TRANSM-TR,26.0,18.60248565673828,7.397514343261719
2023-12-16,B7214T0010-TRANSM-TR,25.0,18.570253372192383,6.429746627807617
2023-12-17,B7214T0010-TRANSM-TR,24.0,18.536226272583008,5.463773727416992
2023-12-18,B7214T0010-TRANSM-TR,23.0,18.50033187866211,4.499668121337891
2023-12-19,B7214T0010-TRANSM-TR,22.0,18.462495803833008,3.537504196166992
2023-12-20,B7214T0010-TRANSM-TR,21.0,18.422649383544922,2.577350616455078
2023-12-21,B7214T0010-TRANSM-TR,20.0,18.397239685058594,1.6027603149414062
2023-12-22,B7214T0010-TRANSM-TR,19.0,18.346261978149414,0.6537380218505859
2023-12-23,B7214T0010-TRANSM-TR,18.0,18.186960220336914,0.18696022033691406
2023-12-24,B7214T0010-TRANSM-TR,17.0,17.917936325073242,0.9179363250732422
2023-12-25,B7214T0010-TRANSM-TR,16.0,17.555072784423828,1.5550727844238281
2023-12-26,B7214T0010-TRANSM-TR,15.0,17.254789352416992,2.254789352416992
2023-12-27,B7214T0010-TRANSM-TR,14.0,16.88898468017578,2.8889846801757812
2023-12-28,B7214T0010-TRANSM-TR,13.0,16.447906494140625,3.447906494140625
2023-12-29,B7214T0010-TRANSM-TR,12.0,15.945772171020508,3.945772171020508
2023-12-30,B7214T0010-TRANSM-TR,11.0,15.400623321533203,4.400623321533203
2023-12-31,B7214T0010-TRANSM-TR,10.0,14.773138999938965,4.773138999938965
2024-01-01,B7214T0010-TRANSM-TR,9.0,14.186373710632324,5.186373710632324
2024-01-02,B7214T0010-TRANSM-TR,8.0,13.650968551635742,5.650968551635742
2024-01-03,B7214T0010-TRANSM-TR,7.0,13.156975746154785,6.156975746154785
2024-01-04,B7214T0010-TRANSM-TR,6.0,12.700730323791504,6.700730323791504
2024-01-05,B7214T0010-TRANSM-TR,5.0,12.28207015991211,7.282070159912109
2024-01-06,B7214T0010-TRANSM-TR,4.0,11.901371955871582,7.901371955871582
2024-01-07,B7214T0010-TRANSM-TR,3.0,11.440109252929688,8.440109252929688
2024-01-08,B7214T0010-TRANSM-TR,2.0,10.898041725158691,8.898041725158691
2024-01-09,B7214T0010-TRANSM-TR,1.0,10.325745582580566,9.325745582580566
2024-01-10,B7214T0010-TRANSM-TR,0.0,9.818281173706055,9.818281173706055
2024-01-11,B7214T0010-TRANSM-TR,30.0,13.134320259094238,16.86567974090576
2024-01-12,B7214T0010-TRANSM-TR,30.0,12.966465950012207,17.033534049987793
2024-01-13,B7214T0010-TRANSM-TR,30.0,12.821221351623535,17.178778648376465
2024-01-14,B7214T0010-TRANSM-TR,30.0,12.697040557861328,17.302959442138672
2024-01-15,B7214T0010-TRANSM-TR,30.0,12.591992378234863,17.408007621765137
2024-01-16,B7214T0010-TRANSM-TR,30.0,12.503954887390137,17.496045112609863
2024-01-17,B7214T0010-TRANSM-TR,30.0,12.431333541870117,17.568666458129883
2024-01-18,B7214T0010-TRANSM-TR,30.0,12.409725189208984,17.590274810791016
2024-01-19,B7214T0010-TRANSM-TR,29.0,12.392210960388184,16.607789039611816
2024-01-20,B7214T0010-TRANSM-TR,28.0,12.378331184387207,15.621668815612793
2024-01-21,B7214T0010-TRANSM-TR,27.0,12.367743492126465,14.632256507873535
2024-01-22,B7214T0010-TRANSM-TR,26.0,12.387277603149414,13.612722396850586
2023-11-25,B7214T0013-S172,25.0,12.406655311584473,12.593344688415527
2023-11-26,B7214T0013-S172,24.0,12.419078826904297,11.580921173095703
2023-11-27,B7214T0013-S172,23.0,12.428946495056152,10.571053504943848
2023-11-28,B7214T0013-S172,22.0,12.43852424621582,9.56147575378418
2023-11-29,B7214T0013-S172,21.0,12.447800636291504,8.552199363708496
2023-11-30,B7214T0013-S172,20.0,11.809500694274902,8.190499305725098
2023-12-01,B7214T0013-S172,19.0,11.111268043518066,7.888731956481934
2023-12-02,B7214T0013-S172,18.0,10.332538604736328,7.667461395263672
2023-12-03,B7214T0013-S172,17.0,9.497530937194824,7.502469062805176
2023-12-04,B7214T0013-S172,16.0,8.643377304077148,7.356622695922852
2023-12-05,B7214T0013-S172,15.0,7.703592300415039,7.296407699584961
2023-12-06,B7214T0013-S172,14.0,6.819622039794922,7.180377960205078
2023-12-07,B7214T0013-S172,13.0,6.0306878089904785,6.9693121910095215
2023-12-08,B7214T0013-S172,12.0,5.3199872970581055,6.6800127029418945
2023-12-09,B7214T0013-S172,11.0,4.698556900024414,6.301443099975586
2023-12-10,B7214T0013-S172,10.0,4.167423248291016,5.832576751708984
2023-12-11,B7214T0013-S172,9.0,3.721172332763672,5.278827667236328
2023-12-12,B7214T0013-S172,8.0,3.351081132888794,4.648918867111206
2023-12-13,B7214T0013-S172,7.0,2.814509630203247,4.185490369796753
2023-12-14,B7214T0013-S172,6.0,2.339834690093994,3.660165309906006
2023-12-15,B7214T0013-S172,5.0,1.9742084741592407,3.0257915258407593
2023-12-16,B7214T0013-S172,4.0,1.6744706630706787,2.3255293369293213
2023-12-17,B7214T0013-S172,3.0,1.429636001586914,1.570363998413086
2023-12-18,B7214T0013-S172,2.0,1.2283004522323608,0.7716995477676392
2023-12-19,B7214T0013-S172,1.0,1.0604969263076782,0.06049692630767822
2023-12-20,B7214T0013-S172,0.0,0.918188750743866,0.918188750743866
2023-12-21,B7214T0013-S172,30.0,0.8348230123519897,29.16517698764801
2023-12-22,B7214T0013-S172,30.0,0.0,30.0
2023-12-23,B7214T0013-S172,30.0,0.0,30.0
2023-12-24,B7214T0013-S172,30.0,0.0,30.0
2023-12-25,B7214T0013-S172,30.0,0.0,30.0
2023-12-26,B7214T0013-S172,30.0,0.0,30.0
2023-12-27,B7214T0013-S172,30.0,0.0,30.0
2023-12-28,B7214T0013-S172,30.0,0.0,30.0
2023-12-29,B7214T0013-S172,29.0,0.0,29.0
2023-12-30,B7214T0013-S172,28.0,0.0,28.0
2023-12-31,B7214T0013-S172,27.0,0.0,27.0
2024-01-01,B7214T0013-S172,26.0,0.0,26.0
2024-01-02,B7214T0013-S172,25.0,0.0,25.0
2024-01-03,B7214T0013-S172,24.0,0.0,24.0
2024-01-04,B7214T0013-S172,23.0,0.0,23.0
2024-01-05,B7214T0013-S172,22.0,0.0,22.0
2024-01-06,B7214T0013-S172,21.0,0.0,21.0
2024-01-07,B7214T0013-S172,20.0,0.0,20.0
2024-01-08,B7214T0013-S172,19.0,0.0,19.0
2024-01-09,B7214T0013-S172,18.0,0.0,18.0
2024-01-10,B7214T0013-S172,17.0,0.0,17.0
2024-01-11,B7214T0013-S172,16.0,0.0,16.0
2024-01-12,B7214T0013-S172,15.0,0.0,15.0
2024-01-13,B7214T0013-S172,14.0,0.0,14.0
2024-01-14,B7214T0013-S172,13.0,0.0,13.0
2024-01-15,B7214T0013-S172,12.0,0.0,12.0
2024-01-16,B7214T0013-S172,11.0,0.0,11.0
2024-01-17,B7214T0013-S172,10.0,0.0,10.0
2024-01-18,B7214T0013-S172,9.0,0.0,9.0
2024-01-19,B7214T0013-S172,8.0,0.0,8.0
2024-01-20,B7214T0013-S172,7.0,0.0,7.0
2024-01-21,B7214T0013-S172,6.0,0.0,6.0
2024-01-22,B7214T0013-S172,5.0,0.0,5.0
2023-11-25,B7216T0011-ARMELE-CE,4.0,0.0,4.0
2023-11-26,B7216T0011-ARMELE-CE,3.0,0.0,3.0
2023-11-27,B7216T0011-ARMELE-CE,2.0,0.0,2.0
2023-11-28,B7216T0011-ARMELE-CE,1.0,0.0,1.0
2023-11-29,B7216T0011-ARMELE-CE,0.0,0.0,0.0
2023-11-30,B7216T0011-ARMELE-CE,30.0,22.60877799987793,7.39122200012207
2023-12-01,B7216T0011-ARMELE-CE,30.0,22.317106246948242,7.682893753051758
2023-12-02,B7216T0011-ARMELE-CE,30.0,22.103160858154297,7.896839141845703
2023-12-03,B7216T0011-ARMELE-CE,30.0,21.948266983032227,8.051733016967773
2023-12-04,B7216T0011-ARMELE-CE,30.0,21.8363094329834,8.163690567016602
2023-12-05,B7216T0011-ARMELE-CE,30.0,21.754680633544922,8.245319366455078
2023-12-06,B7216T0011-ARMELE-CE,30.0,21.694578170776367,8.305421829223633
2023-12-07,B7216T0011-ARMELE-CE,30.0,21.716432571411133,8.283567428588867
2023-12-08,B7216T0011-ARMELE-CE,29.0,21.737140655517578,7.262859344482422
2023-12-09,B7216T0011-ARMELE-CE,28.0,21.757144927978516,6.242855072021484
2023-12-10,B7216T0011-ARMELE-CE,27.0,21.776845932006836,5.223154067993164
2023-12-11,B7216T0011-ARMELE-CE,26.0,21.799158096313477,4.200841903686523
2023-12-12,B7216T0011-ARMELE-CE,25.0,21.858318328857422,3.141681671142578
2023-12-13,B7216T0011-ARMELE-CE,24.0,21.901796340942383,2.098203659057617
