date,comp,y_true,y_pred,error
2023-01-12,B7252T0021-GRETIQ-HM,0.0,2.304527521133423,2.304527521133423
2023-01-13,B7252T0021-GRETIQ-HM,0.0,0.9917228817939758,0.9917228817939758
2023-01-14,B7252T0021-GRETIQ-HM,0.0,0.014707893133163452,0.014707893133163452
2023-01-15,B7252T0021-GRETIQ-HM,0.0,0.0,0.0
2023-01-16,B7252T0021-GRETIQ-HM,0.0,0.0,0.0
2023-01-17,B7252T0021-GRETIQ-HM,0.0,0.0,0.0
2023-01-18,B7252T0021-GRETIQ-HM,25.0,0.0,25.0
2023-01-19,B7252T0021-GRETIQ-HM,24.0,0.0,24.0
2023-01-20,B7252T0021-GRETIQ-HM,23.0,0.6795506477355957,22.320449352264404
2023-01-21,B7252T0021-GRETIQ-HM,22.0,1.9712412357330322,20.028758764266968
2023-01-22,B7252T0021-GRETIQ-HM,21.0,2.830641031265259,18.16935896873474
2023-01-23,B7252T0021-GRETIQ-HM,20.0,3.381544351577759,16.61845564842224
2023-01-24,B7252T0021-GRETIQ-HM,19.0,3.7172372341156006,15.2827627658844
2023-01-25,B7252T0021-GRETIQ-HM,18.0,3.9057774543762207,14.09422254562378
2023-01-26,B7252T0021-GRETIQ-HM,17.0,4.631201267242432,12.368798732757568
2023-01-27,B7252T0021-GRETIQ-HM,16.0,3.7234339714050293,12.27656602859497
2023-01-28,B7252T0021-GRETIQ-HM,15.0,2.95931339263916,12.04068660736084
2023-01-29,B7252T0021-GRETIQ-HM,14.0,2.297938346862793,11.702061653137207
2023-01-30,B7252T0021-GRETIQ-HM,13.0,1.7203912734985352,11.279608726501465
2023-01-31,B7252T0021-GRETIQ-HM,12.0,1.2237496376037598,10.77625036239624
2023-02-01,B7252T0021-GRETIQ-HM,11.0,1.0320179462432861,9.967982053756714
2023-02-02,B7252T0021-GRETIQ-HM,10.0,0.8603594303131104,9.13964056968689
2023-02-03,B7252T0021-GRETIQ-HM,9.0,0.7221628427505493,8.27783715724945
2023-02-04,B7252T0021-GRETIQ-HM,8.0,0.628547728061676,7.371452271938324
2023-02-05,B7252T0021-GRETIQ-HM,7.0,0.6296903491020203,6.37030965089798
2023-02-06,B7252T0021-GRETIQ-HM,6.0,0.6268391609191895,5.3731608390808105
2023-02-07,B7252T0021-GRETIQ-HM,5.0,0.6358057856559753,4.364194214344025
2023-02-08,B7252T0021-GRETIQ-HM,4.0,0.9202366471290588,3.079763352870941
2023-02-09,B7252T0021-GRETIQ-HM,3.0,1.434665560722351,1.565334439277649
2023-02-10,B7252T0021-GRETIQ-HM,2.0,1.8556954860687256,0.14430451393127441
2023-02-11,B7252T0021-GRETIQ-HM,1.0,2.2205650806427,1.2205650806427002
2023-02-12,B7252T0021-GRETIQ-HM,18.0,2.8417301177978516,15.158269882202148
2023-02-13,B7252T0021-GRETIQ-HM,17.0,3.127124071121216,13.872875928878784
2023-02-14,B7252T0021-GRETIQ-HM,16.0,4.774843692779541,11.225156307220459
2023-02-15,B7252T0021-GRETIQ-HM,15.0,6.1490702629089355,8.850929737091064
2023-02-16,B7252T0021-GRETIQ-HM,14.0,7.204246997833252,6.795753002166748
2023-02-17,B7252T0021-GRETIQ-HM,13.0,7.9808878898620605,5.0191121101379395
2023-02-18,B7252T0021-GRETIQ-HM,12.0,8.833674430847168,3.166325569152832
2023-02-19,B7252T0021-GRETIQ-HM,11.0,9.054986953735352,1.9450130462646484
2023-02-20,B7252T0021-GRETIQ-HM,10.0,9.180641174316406,0.8193588256835938
2023-02-21,B7252T0021-GRETIQ-HM,9.0,8.619087219238281,0.38091278076171875
2023-02-22,B7252T0021-GRETIQ-HM,8.0,8.082691192626953,0.08269119262695312
2023-02-23,B7252T0021-GRETIQ-HM,7.0,7.595823764801025,0.5958237648010254
2023-02-24,B7252T0021-GRETIQ-HM,6.0,7.15027379989624,1.1502737998962402
2023-02-25,B7252T0021-GRETIQ-HM,5.0,6.728593826293945,1.7285938262939453
2023-02-26,B7252T0021-GRETIQ-HM,4.0,6.353524684906006,2.353524684906006
2023-02-27,B7252T0021-GRETIQ-HM,3.0,6.003939151763916,3.003939151763916
2023-02-28,B7252T0021-GRETIQ-HM,2.0,5.677667617797852,3.6776676177978516
2023-03-01,B7252T0021-GRETIQ-HM,1.0,5.374697208404541,4.374697208404541
2023-03-02,B7252T0021-GRETIQ-HM,23.0,5.385765075683594,17.614234924316406
2023-03-03,B7252T0021-GRETIQ-HM,22.0,5.241311073303223,16.758688926696777
2023-03-04,B7252T0021-GRETIQ-HM,21.0,6.100454330444336,14.899545669555664
2023-03-05,B7252T0021-GRETIQ-HM,20.0,6.8406171798706055,13.159382820129395
2023-03-06,B7252T0021-GRETIQ-HM,19.0,7.411336898803711,11.588663101196289
2023-03-07,B7252T0021-GRETIQ-HM,18.0,7.82893705368042,10.17106294631958
2023-03-08,B7252T0021-GRETIQ-HM,17.0,8.159955978393555,8.840044021606445
2023-03-09,B7252T0021-GRETIQ-HM,16.0,8.432708740234375,7.567291259765625
2023-03-10,B7252T0021-GRETIQ-HM,15.0,8.662688255310059,6.337311744689941
2023-03-11,B7252T0021-GRETIQ-HM,14.0,8.335663795471191,5.664336204528809
2023-03-12,B7252T0021-GRETIQ-HM,13.0,8.06224250793457,4.93775749206543
2023-03-13,B7252T0021-GRETIQ-HM,12.0,8.120344161987305,3.8796558380126953
2023-03-14,B7252T0021-GRETIQ-HM,11.0,8.163337707519531,2.8366622924804688
2023-03-15,B7252T0021-GRETIQ-HM,10.0,8.206070899963379,1.793929100036621
2023-03-16,B7252T0021-GRETIQ-HM,9.0,8.220969200134277,0.7790307998657227
2023-03-17,B7252T0021-GRETIQ-HM,8.0,8.19047737121582,0.1904773712158203
2023-03-18,B7252T0021-GRETIQ-HM,7.0,8.17009162902832,1.1700916290283203
2023-03-19,B7252T0021-GRETIQ-HM,6.0,8.161772727966309,2.1617727279663086
2023-03-20,B7252T0021-GRETIQ-HM,5.0,8.154955863952637,3.1549558639526367
2023-03-21,B7252T0021-GRETIQ-HM,4.0,8.137639045715332,4.137639045715332
2023-03-22,B7252T0021-GRETIQ-HM,3.0,8.112958908081055,5.112958908081055
2023-03-23,B7252T0021-GRETIQ-HM,2.0,8.07092571258545,6.070925712585449
2023-03-24,B7252T0021-GRETIQ-HM,1.0,8.016634941101074,7.016634941101074
2023-03-25,B7252T0021-GRETIQ-HM,18.0,7.9477643966674805,10.05223560333252
2023-03-26,B7252T0021-GRETIQ-HM,17.0,7.655413627624512,9.344586372375488
2023-03-27,B7252T0021-GRETIQ-HM,16.0,8.090070724487305,7.909929275512695
2023-03-28,B7252T0021-GRETIQ-HM,15.0,8.44285774230957,6.55714225769043
2023-03-29,B7252T0021-GRETIQ-HM,14.0,8.664864540100098,5.335135459899902
2023-03-30,B7252T0021-GRETIQ-HM,13.0,8.814542770385742,4.185457229614258
2023-03-31,B7252T0021-GRETIQ-HM,12.0,8.93240737915039,3.0675926208496094
2023-04-01,B7252T0021-GRETIQ-HM,11.0,9.039324760437012,1.9606752395629883
2023-04-02,B7252T0021-GRETIQ-HM,10.0,9.409847259521484,0.5901527404785156
2023-04-03,B7252T0021-GRETIQ-HM,9.0,9.290532112121582,0.29053211212158203
2023-04-04,B7252T0021-GRETIQ-HM,8.0,9.157699584960938,1.1576995849609375
2023-04-05,B7252T0021-GRETIQ-HM,7.0,9.107057571411133,2.107057571411133
2023-04-06,B7252T0021-GRETIQ-HM,6.0,9.179466247558594,3.1794662475585938
2023-04-07,B7252T0021-GRETIQ-HM,5.0,9.285955429077148,4.285955429077148
2023-04-08,B7252T0021-GRETIQ-HM,4.0,9.409975051879883,5.409975051879883
2023-04-11,B7252T0021-GRETIQ-HM,3.0,9.820047378540039,6.820047378540039
2023-04-13,B7252T0021-GRETIQ-HM,2.0,10.454023361206055,8.454023361206055
2023-04-14,B7252T0021-GRETIQ-HM,1.0,10.963664054870605,9.963664054870605
2023-04-16,B7252T0021-GRETIQ-HM,1.0,11.342702865600586,10.342702865600586
2023-04-17,B7252T0021-GRETIQ-HM,2.0,11.703726768493652,9.703726768493652
2023-04-23,B7252T0021-GRETIQ-HM,1.0,12.204245567321777,11.204245567321777
2023-05-05,B7252T0021-GRETIQ-HM,4.0,12.52688980102539,8.52688980102539
2023-05-06,B7252T0021-GRETIQ-HM,3.0,12.467201232910156,9.467201232910156
2023-05-10,B7252T0021-GRETIQ-HM,2.0,11.997082710266113,9.997082710266113
2023-05-17,B7252T0021-GRETIQ-HM,1.0,11.583837509155273,10.583837509155273
2023-05-18,B7252T0021-GRETIQ-HM,19.0,11.395689010620117,7.604310989379883
2023-05-19,B7252T0021-GRETIQ-HM,18.0,11.14240550994873,6.8575944900512695
2023-05-20,B7252T0021-GRETIQ-HM,17.0,10.561649322509766,6.438350677490234
2023-05-24,B7252T0021-GRETIQ-HM,16.0,10.200979232788086,5.799020767211914
2023-05-25,B7252T0021-GRETIQ-HM,15.0,9.889904022216797,5.110095977783203
2023-05-26,B7252T0021-GRETIQ-HM,14.0,9.613560676574707,4.386439323425293
2023-06-01,B7252T0021-GRETIQ-HM,13.0,9.368815422058105,3.6311845779418945
2023-06-04,B7252T0021-GRETIQ-HM,12.0,9.405323028564453,2.594676971435547
2023-06-06,B7252T0021-GRETIQ-HM,11.0,9.422603607177734,1.5773963928222656
2023-06-10,B7252T0021-GRETIQ-HM,10.0,9.348753929138184,0.6512460708618164
2023-06-11,B7252T0021-GRETIQ-HM,9.0,9.258621215820312,0.2586212158203125
2023-06-12,B7252T0021-GRETIQ-HM,8.0,9.206708908081055,1.2067089080810547
2023-06-13,B7252T0021-GRETIQ-HM,7.0,9.172983169555664,2.172983169555664
2023-06-14,B7252T0021-GRETIQ-HM,6.0,9.14825439453125,3.14825439453125
2023-06-15,B7252T0021-GRETIQ-HM,5.0,9.131461143493652,4.131461143493652
2023-06-19,B7252T0021-GRETIQ-HM,4.0,9.120903968811035,5.120903968811035
2023-06-23,B7252T0021-GRETIQ-HM,3.0,9.116645812988281,6.116645812988281
2023-06-24,B7252T0021-GRETIQ-HM,2.0,9.118745803833008,7.118745803833008
2023-06-27,B7252T0021-GRETIQ-HM,1.0,9.127854347229004,8.127854347229004
2023-06-28,B7252T0021-GRETIQ-HM,30.0,9.143856048583984,20.856143951416016
2023-06-29,B7252T0021-GRETIQ-HM,30.0,9.059759140014648,20.94024085998535
2023-07-07,B7252T0021-GRETIQ-HM,30.0,8.901806831359863,21.098193168640137
2023-07-11,B7252T0021-GRETIQ-HM,30.0,8.850325584411621,21.14967441558838
2023-07-13,B7252T0021-GRETIQ-HM,30.0,8.785174369812012,21.21482563018799
2023-07-17,B7252T0021-GRETIQ-HM,30.0,8.937821388244629,21.06217861175537
2023-07-21,B7252T0021-GRETIQ-HM,30.0,9.346811294555664,20.653188705444336
2023-07-22,B7252T0021-GRETIQ-HM,30.0,9.66393756866455,20.33606243133545
2023-07-26,B7252T0021-GRETIQ-HM,30.0,9.980544090270996,20.019455909729004
2023-07-27,B7252T0021-GRETIQ-HM,30.0,10.210386276245117,19.789613723754883
2023-07-30,B7252T0021-GRETIQ-HM,30.0,10.67194938659668,19.32805061340332
2023-08-06,B7252T0021-GRETIQ-HM,30.0,11.129971504211426,18.870028495788574
2023-08-07,B7252T0021-GRETIQ-HM,30.0,11.63590145111084,18.36409854888916
2023-08-08,B7252T0021-GRETIQ-HM,30.0,12.280219078063965,17.719780921936035
2023-08-11,B7252T0021-GRETIQ-HM,30.0,13.119719505310059,16.88028049468994
2023-08-15,B7252T0021-GRETIQ-HM,30.0,13.942803382873535,16.057196617126465
2023-08-18,B7252T0021-GRETIQ-HM,30.0,14.860095977783203,15.139904022216797
2023-08-26,B7252T0021-GRETIQ-HM,30.0,15.832237243652344,14.167762756347656
2023-08-28,B7252T0021-GRETIQ-HM,30.0,16.832225799560547,13.167774200439453
2023-09-04,B7252T0021-GRETIQ-HM,30.0,17.803531646728516,12.196468353271484
2023-09-06,B7252T0021-GRETIQ-HM,30.0,18.927976608276367,11.072023391723633
2023-09-12,B7252T0021-GRETIQ-HM,30.0,19.96978187561035,10.030218124389648
2023-09-13,B7252T0021-GRETIQ-HM,30.0,20.988256454467773,9.011743545532227
2023-09-18,B7252T0021-GRETIQ-HM,30.0,21.795888900756836,8.204111099243164
2023-09-25,B7252T0021-GRETIQ-HM,30.0,22.321611404418945,7.678388595581055
2023-09-26,B7252T0021-GRETIQ-HM,30.0,22.509218215942383,7.490781784057617
2023-09-30,B7252T0021-GRETIQ-HM,30.0,22.323843002319336,7.676156997680664
2023-10-01,B7252T0021-GRETIQ-HM,30.0,21.75589370727539,8.24410629272461
2023-10-02,B7252T0021-GRETIQ-HM,30.0,22.122167587280273,7.877832412719727
2023-10-03,B7252T0021-GRETIQ-HM,30.0,22.188032150268555,7.811967849731445
2023-10-04,B7252T0021-GRETIQ-HM,30.0,22.14985466003418,7.85014533996582
2023-10-05,B7252T0021-GRETIQ-HM,30.0,21.914125442504883,8.085874557495117
2023-10-06,B7252T0021-GRETIQ-HM,30.0,21.55970573425293,8.44029426574707
2023-10-07,B7252T0021-GRETIQ-HM,30.0,21.13824462890625,8.86175537109375
2023-10-08,B7252T0021-GRETIQ-HM,30.0,20.789722442626953,9.210277557373047
2023-10-09,B7252T0021-GRETIQ-HM,30.0,20.922574996948242,9.077425003051758
2023-10-10,B7252T0021-GRETIQ-HM,30.0,21.250633239746094,8.749366760253906
2023-10-11,B7252T0021-GRETIQ-HM,29.0,21.84258460998535,7.157415390014648
2023-10-12,B7252T0021-GRETIQ-HM,28.0,22.257457733154297,5.742542266845703
2023-10-13,B7252T0021-GRETIQ-HM,27.0,22.72922706604004,4.270772933959961
2023-10-14,B7252T0021-GRETIQ-HM,26.0,22.917009353637695,3.0829906463623047
2023-10-15,B7252T0021-GRETIQ-HM,25.0,22.99015998840332,2.0098400115966797
2023-10-16,B7252T0021-GRETIQ-HM,24.0,22.927640914916992,1.0723590850830078
2023-10-17,B7252T0021-GRETIQ-HM,23.0,22.541622161865234,0.4583778381347656
2023-10-18,B7252T0021-GRETIQ-HM,22.0,21.707805633544922,0.2921943664550781
2023-10-19,B7252T0021-GRETIQ-HM,21.0,20.739486694335938,0.2605133056640625
2023-10-20,B7252T0021-GRETIQ-HM,20.0,19.678604125976562,0.3213958740234375
2023-10-21,B7252T0021-GRETIQ-HM,19.0,18.57776641845703,0.42223358154296875
2023-10-22,B7252T0021-GRETIQ-HM,18.0,17.48476791381836,0.5152320861816406
2023-10-23,B7252T0021-GRETIQ-HM,17.0,16.44457244873047,0.5554275512695312
2023-10-24,B7252T0021-GRETIQ-HM,16.0,15.276823997497559,0.7231760025024414
2023-10-25,B7252T0021-GRETIQ-HM,15.0,14.209992408752441,0.7900075912475586
2023-10-26,B7252T0021-GRETIQ-HM,14.0,13.27354907989502,0.7264509201049805
2023-10-27,B7252T0021-GRETIQ-HM,13.0,12.473960876464844,0.5260391235351562
2023-10-28,B7252T0021-GRETIQ-HM,12.0,11.827481269836426,0.17251873016357422
2023-10-29,B7252T0021-GRETIQ-HM,11.0,11.346639633178711,0.34663963317871094
2023-10-30,B7252T0021-GRETIQ-HM,10.0,11.042142868041992,1.0421428680419922
2023-10-31,B7252T0021-GRETIQ-HM,9.0,10.924187660217285,1.9241876602172852
2023-11-01,B7252T0021-GRETIQ-HM,8.0,10.098336219787598,2.0983362197875977
2023-11-02,B7252T0021-GRETIQ-HM,7.0,9.3917236328125,2.3917236328125
2023-11-04,B7252T0021-GRETIQ-HM,6.0,8.816812515258789,2.816812515258789
2023-11-05,B7252T0021-GRETIQ-HM,5.0,8.350940704345703,3.350940704345703
2023-11-06,B7252T0021-GRETIQ-HM,4.0,7.99446439743042,3.99446439743042
2023-11-07,B7252T0021-GRETIQ-HM,3.0,7.741652011871338,4.741652011871338
2023-11-08,B7252T0021-GRETIQ-HM,2.0,7.593512535095215,5.593512535095215
2023-11-09,B7252T0021-GRETIQ-HM,1.0,7.41444730758667,6.41444730758667
2023-11-10,B7252T0021-GRETIQ-HM,18.0,7.336429119110107,10.663570880889893
2023-11-11,B7252T0021-GRETIQ-HM,17.0,6.296980857849121,10.703019142150879
2023-11-12,B7252T0021-GRETIQ-HM,16.0,6.685684680938721,9.31431531906128
2023-11-13,B7252T0021-GRETIQ-HM,15.0,7.069856643676758,7.930143356323242
2023-11-14,B7252T0021-GRETIQ-HM,14.0,7.424630165100098,6.575369834899902
2023-11-15,B7252T0021-GRETIQ-HM,13.0,7.7598748207092285,5.2401251792907715
2023-11-16,B7252T0021-GRETIQ-HM,12.0,8.09066390991211,3.9093360900878906
2023-11-17,B7252T0021-GRETIQ-HM,11.0,8.430916786193848,2.5690832138061523
2023-11-18,B7252T0021-GRETIQ-HM,10.0,8.790136337280273,1.2098636627197266
2023-11-19,B7252T0021-GRETIQ-HM,9.0,8.504007339477539,0.49599266052246094
2023-11-20,B7252T0021-GRETIQ-HM,8.0,8.294976234436035,0.29497623443603516
2023-11-21,B7252T0021-GRETIQ-HM,7.0,8.16806411743164,1.1680641174316406
2023-11-22,B7252T0021-GRETIQ-HM,6.0,8.1141939163208,2.114193916320801
2023-11-23,B7252T0021-GRETIQ-HM,5.0,8.118051528930664,3.118051528930664
2023-11-24,B7252T0021-GRETIQ-HM,4.0,8.165323257446289,4.165323257446289
2023-11-25,B7252T0021-GRETIQ-HM,3.0,8.24340534210205,5.243405342102051
2023-11-26,B7252T0021-GRETIQ-HM,2.0,8.341313362121582,6.341313362121582
2023-11-27,B7252T0021-GRETIQ-HM,1.0,8.44895076751709,7.44895076751709
2023-11-28,B7252T0021-GRETIQ-HM,0.0,8.555938720703125,8.555938720703125
2023-11-29,B7252T0021-GRETIQ-HM,30.0,10.564023971557617,19.435976028442383
2023-11-30,B7252T0021-GRETIQ-HM,30.0,10.444605827331543,19.555394172668457
2023-12-01,B7252T0021-GRETIQ-HM,30.0,10.450968742370605,19.549031257629395
2023-12-02,B7252T0021-GRETIQ-HM,30.0,10.584559440612793,19.415440559387207
2023-12-03,B7252T0021-GRETIQ-HM,30.0,10.896169662475586,19.103830337524414
2023-12-04,B7252T0021-GRETIQ-HM,30.0,11.304481506347656,18.695518493652344
2023-12-05,B7252T0021-GRETIQ-HM,30.0,11.79280948638916,18.20719051361084
2023-12-06,B7252T0021-GRETIQ-HM,30.0,12.355254173278809,17.64474582672119
2023-12-07,B7252T0021-GRETIQ-HM,30.0,13.021366119384766,16.978633880615234
2023-12-08,B7252T0021-GRETIQ-HM,29.0,13.741647720336914,15.258352279663086
2023-12-09,B7252T0021-GRETIQ-HM,28.0,14.453968048095703,13.546031951904297
2023-12-10,B7252T0021-GRETIQ-HM,27.0,15.167764663696289,11.832235336303711
2023-12-11,B7252T0021-GRETIQ-HM,26.0,15.765087127685547,10.234912872314453
2023-12-12,B7252T0021-GRETIQ-HM,25.0,16.224985122680664,8.775014877319336
2023-12-13,B7252T0021-GRETIQ-HM,24.0,16.53166389465332,7.46833610534668
2023-12-14,B7252T0021-GRETIQ-HM,23.0,16.691801071166992,6.308198928833008
2023-12-15,B7252T0021-GRETIQ-HM,22.0,16.68515968322754,5.314840316772461
2023-12-16,B7252T0021-GRETIQ-HM,21.0,16.514263153076172,4.485736846923828
2023-12-17,B7252T0021-GRETIQ-HM,20.0,16.191038131713867,3.808961868286133
2023-12-18,B7252T0021-GRETIQ-HM,19.0,15.736067771911621,3.263932228088379
2023-12-19,B7252T0021-GRETIQ-HM,18.0,15.17022705078125,2.82977294921875
2023-12-20,B7252T0021-GRETIQ-HM,17.0,14.538155555725098,2.4618444442749023
2023-12-21,B7252T0021-GRETIQ-HM,16.0,13.866729736328125,2.133270263671875
2023-12-22,B7252T0021-GRETIQ-HM,15.0,13.199457168579102,1.8005428314208984
2023-12-23,B7252T0021-GRETIQ-HM,14.0,12.558097839355469,1.4419021606445312
2023-12-24,B7252T0021-GRETIQ-HM,13.0,11.986230850219727,1.0137691497802734
2023-12-25,B7252T0021-GRETIQ-HM,12.0,11.493454933166504,0.5065450668334961
2023-12-26,B7252T0021-GRETIQ-HM,11.0,11.060843467712402,0.060843467712402344
2023-12-27,B7252T0021-GRETIQ-HM,10.0,10.691526412963867,0.6915264129638672
2023-12-28,B7252T0021-GRETIQ-HM,9.0,10.40588092803955,1.4058809280395508
2023-12-29,B7252T0021-GRETIQ-HM,8.0,10.179195404052734,2.1791954040527344
2023-12-30,B7252T0021-GRETIQ-HM,7.0,10.027175903320312,3.0271759033203125
2023-12-31,B7252T0021-GRETIQ-HM,6.0,9.92578125,3.92578125
2023-01-02,B7252T0022-TRANSM-VF,5.0,9.864696502685547,4.864696502685547
2023-01-11,B7252T0022-TRANSM-VF,4.0,9.810877799987793,5.810877799987793
2023-01-12,B7252T0022-TRANSM-VF,3.0,9.771856307983398,6.771856307983398
2023-01-13,B7252T0022-TRANSM-VF,2.0,9.7355375289917,7.735537528991699
2023-01-14,B7252T0022-TRANSM-VF,1.0,9.693843841552734,8.693843841552734
2023-01-21,B7252T0022-TRANSM-VF,0.0,9.646767616271973,9.646767616271973
2023-01-22,B7252T0022-TRANSM-VF,30.0,7.178121566772461,22.82187843322754
2023-01-23,B7252T0022-TRANSM-VF,30.0,7.176089286804199,22.8239107131958
2023-01-24,B7252T0022-TRANSM-VF,30.0,7.187009334564209,22.81299066543579
2023-01-25,B7252T0022-TRANSM-VF,30.0,6.282464504241943,23.717535495758057
2023-01-26,B7252T0022-TRANSM-VF,30.0,5.483929634094238,24.51607036590576
2023-01-27,B7252T0022-TRANSM-VF,30.0,4.838449478149414,25.161550521850586
2023-01-28,B7252T0022-TRANSM-VF,30.0,4.3791327476501465,25.620867252349854
2023-01-29,B7252T0022-TRANSM-VF,30.0,4.11919641494751,25.88080358505249
2023-01-30,B7252T0022-TRANSM-VF,30.0,4.046099662780762,25.95390033721924
2023-01-31,B7252T0022-TRANSM-VF,30.0,4.152828693389893,25.847171306610107
2023-02-01,B7252T0022-TRANSM-VF,30.0,4.106558322906494,25.893441677093506
2023-02-02,B7252T0022-TRANSM-VF,29.0,4.2407965660095215,24.75920343399048
2023-02-03,B7252T0022-TRANSM-VF,28.0,4.497708797454834,23.502291202545166
2023-02-04,B7252T0022-TRANSM-VF,27.0,4.870223522186279,22.12977647781372
2023-02-05,B7252T0022-TRANSM-VF,26.0,5.342174053192139,20.65782594680786
2023-02-06,B7252T0022-TRANSM-VF,25.0,5.901917934417725,19.098082065582275
2023-02-07,B7252T0022-TRANSM-VF,24.0,6.536507606506348,17.463492393493652
2023-02-08,B7252T0022-TRANSM-VF,23.0,7.233302593231201,15.766697406768799
2023-02-09,B7252T0022-TRANSM-VF,22.0,7.979403495788574,14.020596504211426
2023-02-10,B7252T0022-TRANSM-VF,21.0,8.759449005126953,12.240550994873047
2023-02-11,B7252T0022-TRANSM-VF,20.0,9.551733016967773,10.448266983032227
2023-02-12,B7252T0022-TRANSM-VF,19.0,10.323164939880371,8.676835060119629
2023-02-13,B7252T0022-TRANSM-VF,18.0,11.024757385253906,6.975242614746094
2023-02-14,B7252T0022-TRANSM-VF,17.0,11.590673446655273,5.409326553344727
2023-02-15,B7252T0022-TRANSM-VF,16.0,11.94456958770752,4.0554304122924805
2023-02-16,B7252T0022-TRANSM-VF,15.0,12.014498710632324,2.985501289367676
2023-02-17,B7252T0022-TRANSM-VF,14.0,11.752640724182129,2.247359275817871
2023-02-18,B7252T0022-TRANSM-VF,13.0,11.151350975036621,1.848649024963379
2023-02-19,B7252T0022-TRANSM-VF,12.0,10.247733116149902,1.7522668838500977
2023-02-20,B7252T0022-TRANSM-VF,11.0,9.115409851074219,1.8845901489257812
2023-02-21,B7252T0022-TRANSM-VF,10.0,8.835831642150879,1.164168357849121
2023-02-22,B7252T0022-TRANSM-VF,9.0,8.285840034484863,0.7141599655151367
2023-02-23,B7252T0022-TRANSM-VF,8.0,7.893557071685791,0.10644292831420898
2023-02-24,B7252T0022-TRANSM-VF,7.0,7.079168319702148,0.07916831970214844
2023-02-25,B7252T0022-TRANSM-VF,6.0,6.501706123352051,0.5017061233520508
2023-02-26,B7252T0022-TRANSM-VF,5.0,6.20308780670166,1.2030878067016602
2023-02-27,B7252T0022-TRANSM-VF,4.0,6.202023506164551,2.202023506164551
2023-02-28,B7252T0022-TRANSM-VF,3.0,6.4797563552856445,3.4797563552856445
2023-03-01,B7252T0022-TRANSM-VF,2.0,6.995299816131592,4.995299816131592
2023-03-02,B7252T0022-TRANSM-VF,1.0,7.6699957847595215,6.6699957847595215
2023-03-03,B7252T0022-TRANSM-VF,30.0,7.774703025817871,22.22529697418213
2023-03-04,B7252T0022-TRANSM-VF,30.0,8.384578704833984,21.615421295166016
2023-03-05,B7252T0022-TRANSM-VF,30.0,7.795090198516846,22.204909801483154
2023-03-06,B7252T0022-TRANSM-VF,30.0,7.116507530212402,22.883492469787598
2023-03-07,B7252T0022-TRANSM-VF,30.0,6.371297836303711,23.62870216369629
2023-03-08,B7252T0022-TRANSM-VF,30.0,5.663490295410156,24.336509704589844
2023-03-09,B7252T0022-TRANSM-VF,30.0,5.035470485687256,24.964529514312744
2023-03-10,B7252T0022-TRANSM-VF,30.0,4.526096820831299,25.4739031791687
2023-03-11,B7252T0022-TRANSM-VF,30.0,4.168345928192139,25.83165407180786
2023-03-12,B7252T0022-TRANSM-VF,30.0,3.9715769290924072,26.028423070907593
2023-03-13,B7252T0022-TRANSM-VF,30.0,3.58532977104187,26.41467022895813
2023-03-14,B7252T0022-TRANSM-VF,30.0,3.3733794689178467,26.626620531082153
2023-03-15,B7252T0022-TRANSM-VF,30.0,3.3526721000671387,26.64732789993286
2023-03-16,B7252T0022-TRANSM-VF,30.0,3.5044562816619873,26.495543718338013
2023-03-17,B7252T0022-TRANSM-VF,30.0,3.8166520595550537,26.183347940444946
2023-03-18,B7252T0022-TRANSM-VF,30.0,4.2825493812561035,25.717450618743896
2023-03-19,B7252T0022-TRANSM-VF,30.0,4.935549736022949,25.06445026397705
2023-03-20,B7252T0022-TRANSM-VF,30.0,5.7526373863220215,24.24736261367798
2023-03-21,B7252T0022-TRANSM-VF,30.0,6.682715892791748,23.317284107208252
2023-03-22,B7252T0022-TRANSM-VF,30.0,7.7130889892578125,22.286911010742188
2023-03-23,B7252T0022-TRANSM-VF,30.0,8.937774658203125,21.062225341796875
2023-03-24,B7252T0022-TRANSM-VF,30.0,10.252829551696777,19.747170448303223
2023-03-25,B7252T0022-TRANSM-VF,30.0,11.719017028808594,18.280982971191406
2023-03-26,B7252T0022-TRANSM-VF,30.0,13.359440803527832,16.640559196472168
2023-03-27,B7252T0022-TRANSM-VF,30.0,15.088096618652344,14.911903381347656
2023-03-28,B7252T0022-TRANSM-VF,30.0,16.893733978271484,13.106266021728516
2023-03-29,B7252T0022-TRANSM-VF,30.0,18.633134841918945,11.366865158081055
2023-03-30,B7252T0022-TRANSM-VF,30.0,20.302953720092773,9.697046279907227
2023-03-31,B7252T0022-TRANSM-VF,29.0,21.785017013549805,7.214982986450195
2023-04-01,B7252T0022-TRANSM-VF,28.0,22.96207046508789,5.037929534912109
2023-04-02,B7252T0022-TRANSM-VF,27.0,23.775516510009766,3.2244834899902344
2023-04-03,B7252T0022-TRANSM-VF,26.0,24.89466094970703,1.1053390502929688
2023-04-04,B7252T0022-TRANSM-VF,25.0,25.31098747253418,0.3109874725341797
2023-04-05,B7252T0022-TRANSM-VF,24.0,25.125045776367188,1.1250457763671875
2023-04-06,B7252T0022-TRANSM-VF,23.0,24.75634002685547,1.7563400268554688
2023-04-07,B7252T0022-TRANSM-VF,22.0,24.243913650512695,2.2439136505126953
2023-04-08,B7252T0022-TRANSM-VF,21.0,23.605031967163086,2.605031967163086
2023-04-09,B7252T0022-TRANSM-VF,20.0,22.862964630126953,2.862964630126953
