date,comp,y_true,y_pred,error
2024-01-16,B7216T0012-ALBOUC,30.0,15.327552795410156,14.672447204589844
2024-01-17,B7216T0012-ALBOUC,30.0,15.272144317626953,14.727855682373047
2024-01-18,B7216T0012-ALBOUC,30.0,15.21675968170166,14.78324031829834
2024-01-19,B7216T0012-ALBOUC,30.0,15.161431312561035,14.838568687438965
2024-01-20,B7216T0012-ALBOUC,30.0,15.10616683959961,14.89383316040039
2024-01-21,B7216T0012-ALBOUC,30.0,15.050972938537598,14.949027061462402
2024-01-22,B7216T0012-ALBOUC,30.0,14.995865821838379,15.004134178161621
2023-11-25,B7216T0012-BOUCHE-BU,30.0,14.940855026245117,15.059144973754883
2023-11-26,B7216T0012-BOUCHE-BU,29.0,14.885939598083496,14.114060401916504
2023-11-27,B7216T0012-BOUCHE-BU,28.0,14.831160545349121,13.168839454650879
2023-11-28,B7216T0012-BOUCHE-BU,27.0,14.776494979858398,12.223505020141602
2023-11-29,B7216T0012-BOUCHE-BU,26.0,14.721965789794922,11.278034210205078
2023-11-30,B7216T0012-BOUCHE-BU,25.0,14.667570114135742,10.332429885864258
2023-12-01,B7216T0012-BOUCHE-BU,24.0,14.613341331481934,9.386658668518066
2023-12-02,B7216T0012-BOUCHE-BU,23.0,14.559267044067383,8.440732955932617
2023-12-03,B7216T0012-BOUCHE-BU,22.0,14.505353927612305,7.494646072387695
2023-12-04,B7216T0012-BOUCHE-BU,21.0,14.451620101928711,6.548379898071289
2023-12-05,B7216T0012-BOUCHE-BU,20.0,14.398063659667969,5.601936340332031
2023-12-06,B7216T0012-BOUCHE-BU,19.0,14.344698905944824,4.655301094055176
2023-12-07,B7216T0012-BOUCHE-BU,18.0,14.291526794433594,3.7084732055664062
2023-12-08,B7216T0012-BOUCHE-BU,17.0,14.238554954528809,2.7614450454711914
2023-12-09,B7216T0012-BOUCHE-BU,16.0,14.185785293579102,1.8142147064208984
2023-12-10,B7216T0012-BOUCHE-BU,15.0,14.133228302001953,0.8667716979980469
2023-12-11,B7216T0012-BOUCHE-BU,14.0,14.080883979797363,0.08088397979736328
2023-12-12,B7216T0012-BOUCHE-BU,13.0,14.028756141662598,1.0287561416625977
2023-12-13,B7216T0012-BOUCHE-BU,12.0,13.976861000061035,1.9768610000610352
2023-12-14,B7216T0012-BOUCHE-BU,11.0,13.925183296203613,2.9251832962036133
2023-12-15,B7216T0012-BOUCHE-BU,10.0,13.873747825622559,3.8737478256225586
2023-12-16,B7216T0012-BOUCHE-BU,9.0,13.822551727294922,4.822551727294922
2023-12-17,B7216T0012-BOUCHE-BU,8.0,13.771589279174805,5.771589279174805
2023-12-18,B7216T0012-BOUCHE-BU,7.0,13.720865249633789,6.720865249633789
2023-12-19,B7216T0012-BOUCHE-BU,6.0,13.670400619506836,7.670400619506836
2023-12-20,B7216T0012-BOUCHE-BU,5.0,13.620185852050781,8.620185852050781
2023-12-21,B7216T0012-BOUCHE-BU,4.0,13.570209503173828,9.570209503173828
2023-12-22,B7216T0012-BOUCHE-BU,3.0,13.520500183105469,10.520500183105469
2023-12-23,B7216T0012-BOUCHE-BU,2.0,13.471048355102539,11.471048355102539
2023-12-24,B7216T0012-BOUCHE-BU,1.0,13.42185115814209,12.42185115814209
2023-12-25,B7216T0012-BOUCHE-BU,0.0,13.372916221618652,13.372916221618652
2023-12-26,B7216T0012-BOUCHE-BU,30.0,20.043577194213867,9.956422805786133
2023-12-27,B7216T0012-BOUCHE-BU,30.0,19.938018798828125,10.061981201171875
2023-12-28,B7216T0012-BOUCHE-BU,30.0,19.832504272460938,10.167495727539062
2023-12-29,B7216T0012-BOUCHE-BU,30.0,19.727073669433594,10.272926330566406
2023-12-30,B7216T0012-BOUCHE-BU,30.0,19.621721267700195,10.378278732299805
2023-12-31,B7216T0012-BOUCHE-BU,30.0,19.51650047302246,10.483499526977539
2024-01-01,B7216T0012-BOUCHE-BU,30.0,19.411399841308594,10.588600158691406
2024-01-02,B7216T0012-BOUCHE-BU,30.0,19.30646514892578,10.693534851074219
2024-01-03,B7216T0012-BOUCHE-BU,29.0,19.201688766479492,9.798311233520508
2024-01-04,B7216T0012-BOUCHE-BU,28.0,19.097110748291016,8.902889251708984
2024-01-05,B7216T0012-BOUCHE-BU,27.0,18.99272918701172,8.007270812988281
2024-01-06,B7216T0012-BOUCHE-BU,26.0,18.888572692871094,7.111427307128906
2024-01-07,B7216T0012-BOUCHE-BU,25.0,18.784658432006836,6.215341567993164
2024-01-08,B7216T0012-BOUCHE-BU,24.0,18.68099594116211,5.319004058837891
2024-01-09,B7216T0012-BOUCHE-BU,23.0,18.577606201171875,4.422393798828125
2024-01-10,B7216T0012-BOUCHE-BU,22.0,18.474506378173828,3.525493621826172
2024-01-11,B7216T0012-BOUCHE-BU,21.0,18.371713638305664,2.628286361694336
2024-01-12,B7216T0012-BOUCHE-BU,20.0,18.269224166870117,1.7307758331298828
2024-01-13,B7216T0012-BOUCHE-BU,19.0,18.167070388793945,0.8329296112060547
2024-01-14,B7216T0012-BOUCHE-BU,18.0,18.06525993347168,0.06525993347167969
2024-01-15,B7216T0012-BOUCHE-BU,17.0,17.963790893554688,0.9637908935546875
2024-01-16,B7216T0012-BOUCHE-BU,16.0,17.86269760131836,1.8626976013183594
2024-01-17,B7216T0012-BOUCHE-BU,15.0,17.761981964111328,2.761981964111328
2024-01-18,B7216T0012-BOUCHE-BU,14.0,17.661649703979492,3.661649703979492
2024-01-19,B7216T0012-BOUCHE-BU,13.0,17.561721801757812,4.5617218017578125
2024-01-20,B7216T0012-BOUCHE-BU,12.0,17.462194442749023,5.462194442749023
2024-01-21,B7216T0012-BOUCHE-BU,11.0,17.36309814453125,6.36309814453125
2024-01-22,B7216T0012-BOUCHE-BU,10.0,17.264415740966797,7.264415740966797
2023-11-25,B7216T0012-BOUCHE-CB,9.0,17.166173934936523,8.166173934936523
2023-11-26,B7216T0012-BOUCHE-CB,8.0,17.068370819091797,9.068370819091797
2023-11-27,B7216T0012-BOUCHE-CB,7.0,16.971027374267578,9.971027374267578
2023-11-28,B7216T0012-BOUCHE-CB,6.0,16.874130249023438,10.874130249023438
2023-11-29,B7216T0012-BOUCHE-CB,5.0,16.7777099609375,11.7777099609375
2023-11-30,B7216T0012-BOUCHE-CB,4.0,16.681751251220703,12.681751251220703
2023-12-01,B7216T0012-BOUCHE-CB,3.0,16.586267471313477,13.586267471313477
2023-12-02,B7216T0012-BOUCHE-CB,2.0,16.49127197265625,14.49127197265625
2023-12-03,B7216T0012-BOUCHE-CB,1.0,16.396759033203125,15.396759033203125
2023-12-04,B7216T0012-BOUCHE-CB,0.0,16.302736282348633,16.302736282348633
2023-12-05,B7216T0012-BOUCHE-CB,30.0,19.938926696777344,10.061073303222656
2023-12-06,B7216T0012-BOUCHE-CB,30.0,23.000242233276367,6.999757766723633
2023-12-07,B7216T0012-BOUCHE-CB,30.0,24.13764762878418,5.86235237121582
2023-12-08,B7216T0012-BOUCHE-CB,30.0,22.705568313598633,7.294431686401367
2023-12-09,B7216T0012-BOUCHE-CB,30.0,18.019540786743164,11.980459213256836
2023-12-10,B7216T0012-BOUCHE-CB,30.0,12.32244873046875,17.67755126953125
2023-12-11,B7216T0012-BOUCHE-CB,30.0,10.157150268554688,19.842849731445312
2023-12-12,B7216T0012-BOUCHE-CB,30.0,8.686606407165527,21.313393592834473
2023-12-13,B7216T0012-BOUCHE-CB,29.0,8.34755802154541,20.65244197845459
2023-12-14,B7216T0012-BOUCHE-CB,28.0,8.335582733154297,19.664417266845703
2023-12-15,B7216T0012-BOUCHE-CB,27.0,8.34046459197998,18.65953540802002
2023-12-16,B7216T0012-BOUCHE-CB,26.0,8.361857414245605,17.638142585754395
2023-12-17,B7216T0012-BOUCHE-CB,25.0,8.658336639404297,16.341663360595703
2023-12-18,B7216T0012-BOUCHE-CB,24.0,8.947161674499512,15.052838325500488
2023-12-19,B7216T0012-BOUCHE-CB,23.0,9.1660737991333,13.8339262008667
2023-12-20,B7216T0012-BOUCHE-CB,22.0,9.203132629394531,12.796867370605469
2023-12-21,B7216T0012-BOUCHE-CB,21.0,9.205292701721191,11.794707298278809
2023-12-22,B7216T0012-BOUCHE-CB,20.0,9.227029800415039,10.772970199584961
2023-12-23,B7216T0012-BOUCHE-CB,19.0,9.878005027770996,9.121994972229004
2023-12-24,B7216T0012-BOUCHE-CB,18.0,10.709354400634766,7.290645599365234
2023-12-25,B7216T0012-BOUCHE-CB,17.0,11.825858116149902,5.174141883850098
2023-12-26,B7216T0012-BOUCHE-CB,16.0,13.789308547973633,2.210691452026367
2023-12-27,B7216T0012-BOUCHE-CB,15.0,15.100685119628906,0.10068511962890625
2023-12-28,B7216T0012-BOUCHE-CB,14.0,16.57563591003418,2.5756359100341797
2023-12-29,B7216T0012-BOUCHE-CB,13.0,18.386707305908203,5.386707305908203
2023-12-30,B7216T0012-BOUCHE-CB,12.0,20.189512252807617,8.189512252807617
2023-12-31,B7216T0012-BOUCHE-CB,11.0,22.243183135986328,11.243183135986328
2024-01-01,B7216T0012-BOUCHE-CB,10.0,24.468523025512695,14.468523025512695
2024-01-02,B7216T0012-BOUCHE-CB,9.0,26.644577026367188,17.644577026367188
2024-01-03,B7216T0012-BOUCHE-CB,8.0,28.44449234008789,20.44449234008789
2024-01-04,B7216T0012-BOUCHE-CB,7.0,29.854833602905273,22.854833602905273
2024-01-05,B7216T0012-BOUCHE-CB,6.0,30.0,24.0
2024-01-06,B7216T0012-BOUCHE-CB,5.0,30.0,25.0
2024-01-07,B7216T0012-BOUCHE-CB,4.0,30.0,26.0
2024-01-08,B7216T0012-BOUCHE-CB,3.0,30.0,27.0
2024-01-09,B7216T0012-BOUCHE-CB,2.0,30.0,28.0
2024-01-10,B7216T0012-BOUCHE-CB,1.0,30.0,29.0
2024-01-11,B7216T0012-BOUCHE-CB,0.0,30.0,30.0
2024-01-12,B7216T0012-BOUCHE-CB,30.0,18.438085556030273,11.561914443969727
2024-01-13,B7216T0012-BOUCHE-CB,30.0,18.44150161743164,11.55849838256836
2024-01-14,B7216T0012-BOUCHE-CB,30.0,18.443218231201172,11.556781768798828
2024-01-15,B7216T0012-BOUCHE-CB,30.0,18.44331169128418,11.55668830871582
2024-01-16,B7216T0012-BOUCHE-CB,30.0,18.441852569580078,11.558147430419922
2024-01-17,B7216T0012-BOUCHE-CB,30.0,18.399219512939453,11.600780487060547
2024-01-18,B7216T0012-BOUCHE-CB,30.0,18.345115661621094,11.654884338378906
2024-01-19,B7216T0012-BOUCHE-CB,30.0,18.28998565673828,11.710014343261719
2024-01-20,B7216T0012-BOUCHE-CB,29.0,18.233884811401367,10.766115188598633
2024-01-21,B7216T0012-BOUCHE-CB,28.0,18.176876068115234,9.823123931884766
2024-01-22,B7216T0012-BOUCHE-CB,27.0,18.1190128326416,8.880987167358398
2023-11-25,B7216T0012-BOUCHE-TV,26.0,18.060354232788086,7.939645767211914
2023-11-26,B7216T0012-BOUCHE-TV,25.0,18.00094223022461,6.999057769775391
2023-11-27,B7216T0012-BOUCHE-TV,24.0,17.935802459716797,6.064197540283203
2023-11-28,B7216T0012-BOUCHE-TV,23.0,17.864830017089844,5.135169982910156
2023-11-29,B7216T0012-BOUCHE-TV,22.0,17.79293441772461,4.207065582275391
2023-11-30,B7216T0012-BOUCHE-TV,21.0,17.720172882080078,3.279827117919922
2023-12-01,B7216T0012-BOUCHE-TV,20.0,17.646589279174805,2.3534107208251953
2023-12-02,B7216T0012-BOUCHE-TV,19.0,17.57222557067871,1.427774429321289
2023-12-03,B7216T0012-BOUCHE-TV,18.0,17.497116088867188,0.5028839111328125
2023-12-04,B7216T0012-BOUCHE-TV,17.0,17.421316146850586,0.42131614685058594
2023-12-05,B7216T0012-BOUCHE-TV,16.0,17.344852447509766,1.3448524475097656
2023-12-06,B7216T0012-BOUCHE-TV,15.0,17.26776885986328,2.2677688598632812
2023-12-07,B7216T0012-BOUCHE-TV,14.0,17.190095901489258,3.190095901489258
2023-12-08,B7216T0012-BOUCHE-TV,13.0,17.111875534057617,4.111875534057617
2023-12-09,B7216T0012-BOUCHE-TV,12.0,17.033153533935547,5.033153533935547
2023-12-10,B7216T0012-BOUCHE-TV,11.0,16.95394515991211,5.953945159912109
2023-12-11,B7216T0012-BOUCHE-TV,10.0,16.874298095703125,6.874298095703125
2023-12-12,B7216T0012-BOUCHE-TV,9.0,16.794239044189453,7.794239044189453
2023-12-13,B7216T0012-BOUCHE-TV,8.0,16.71380043029785,8.713800430297852
2023-12-14,B7216T0012-BOUCHE-TV,7.0,16.633018493652344,9.633018493652344
2023-12-15,B7216T0012-BOUCHE-TV,6.0,16.551916122436523,10.551916122436523
2023-12-16,B7216T0012-BOUCHE-TV,5.0,16.47053337097168,11.47053337097168
2023-12-17,B7216T0012-BOUCHE-TV,4.0,16.38889503479004,12.388895034790039
2023-12-18,B7216T0012-BOUCHE-TV,3.0,16.307022094726562,13.307022094726562
2023-12-19,B7216T0012-BOUCHE-TV,2.0,16.224958419799805,14.224958419799805
2023-12-20,B7216T0012-BOUCHE-TV,1.0,16.142715454101562,15.142715454101562
2023-12-21,B7216T0012-BOUCHE-TV,0.0,16.060335159301758,16.060335159301758
2023-12-22,B7216T0012-BOUCHE-TV,30.0,18.410667419433594,11.589332580566406
2023-12-23,B7216T0012-BOUCHE-TV,30.0,18.332603454589844,11.667396545410156
2023-12-24,B7216T0012-BOUCHE-TV,30.0,18.254955291748047,11.745044708251953
2023-12-25,B7216T0012-BOUCHE-TV,30.0,18.177759170532227,11.822240829467773
2023-12-26,B7216T0012-BOUCHE-TV,30.0,18.100980758666992,11.899019241333008
2023-12-27,B7216T0012-BOUCHE-TV,30.0,18.024658203125,11.975341796875
2023-12-28,B7216T0012-BOUCHE-TV,30.0,17.948768615722656,12.051231384277344
2023-12-29,B7216T0012-BOUCHE-TV,30.0,17.873332977294922,12.126667022705078
2023-12-30,B7216T0012-BOUCHE-TV,29.0,17.798336029052734,11.201663970947266
2023-12-31,B7216T0012-BOUCHE-TV,28.0,17.723800659179688,10.276199340820312
2024-01-01,B7216T0012-BOUCHE-TV,27.0,17.649702072143555,9.350297927856445
2024-01-02,B7216T0012-BOUCHE-TV,26.0,17.576078414916992,8.423921585083008
2024-01-03,B7216T0012-BOUCHE-TV,25.0,17.50290870666504,7.497091293334961
2024-01-04,B7216T0012-BOUCHE-TV,24.0,17.43018913269043,6.56981086730957
2024-01-05,B7216T0012-BOUCHE-TV,23.0,17.35794448852539,5.642055511474609
2024-01-06,B7216T0012-BOUCHE-TV,22.0,17.286155700683594,4.713844299316406
2024-01-07,B7216T0012-BOUCHE-TV,21.0,17.21484375,3.78515625
2024-01-08,B7216T0012-BOUCHE-TV,20.0,17.14398956298828,2.8560104370117188
2024-01-09,B7216T0012-BOUCHE-TV,19.0,17.073596954345703,1.9264030456542969
2024-01-10,B7216T0012-BOUCHE-TV,18.0,17.003686904907227,0.9963130950927734
2024-01-11,B7216T0012-BOUCHE-TV,17.0,16.93424415588379,0.06575584411621094
2024-01-12,B7216T0012-BOUCHE-TV,16.0,16.865266799926758,0.8652667999267578
2024-01-13,B7216T0012-BOUCHE-TV,15.0,16.796754837036133,1.7967548370361328
2024-01-14,B7216T0012-BOUCHE-TV,14.0,16.728729248046875,2.728729248046875
2024-01-15,B7216T0012-BOUCHE-TV,13.0,16.66115951538086,3.6611595153808594
2024-01-16,B7216T0012-BOUCHE-TV,12.0,16.594070434570312,4.5940704345703125
2024-01-17,B7216T0012-BOUCHE-TV,11.0,16.527450561523438,5.5274505615234375
2024-01-18,B7216T0012-BOUCHE-TV,10.0,16.461301803588867,6.461301803588867
2024-01-19,B7216T0012-BOUCHE-TV,9.0,16.3956356048584,7.395635604858398
2024-01-20,B7216T0012-BOUCHE-TV,8.0,16.330419540405273,8.330419540405273
2024-01-21,B7216T0012-BOUCHE-TV,7.0,16.26568603515625,9.26568603515625
2024-01-22,B7216T0012-BOUCHE-TV,6.0,16.2014217376709,10.201421737670898
2023-11-25,B7216T0012-REMPLI-CA,5.0,16.13762664794922,11.137626647949219
2023-11-26,B7216T0012-REMPLI-CA,4.0,16.074298858642578,12.074298858642578
2023-11-27,B7216T0012-REMPLI-CA,3.0,16.011436462402344,13.011436462402344
2023-11-28,B7216T0012-REMPLI-CA,2.0,15.949040412902832,13.949040412902832
2023-11-29,B7216T0012-REMPLI-CA,1.0,15.887104988098145,14.887104988098145
2023-11-30,B7216T0012-REMPLI-CA,0.0,15.825637817382812,15.825637817382812
2023-12-01,B7216T0012-REMPLI-CA,30.0,21.31058692932129,8.689413070678711
2023-12-02,B7216T0012-REMPLI-CA,30.0,21.51361846923828,8.486381530761719
2023-12-03,B7216T0012-REMPLI-CA,30.0,21.680217742919922,8.319782257080078
2023-12-04,B7216T0012-REMPLI-CA,30.0,21.821252822875977,8.178747177124023
2023-12-05,B7216T0012-REMPLI-CA,30.0,21.8908748626709,8.109125137329102
2023-12-06,B7216T0012-REMPLI-CA,30.0,21.846710205078125,8.153289794921875
2023-12-07,B7216T0012-REMPLI-CA,30.0,21.802085876464844,8.197914123535156
2023-12-08,B7216T0012-REMPLI-CA,30.0,21.76673698425293,8.23326301574707
2023-12-09,B7216T0012-REMPLI-CA,29.0,21.868301391601562,7.1316986083984375
2023-12-10,B7216T0012-REMPLI-CA,28.0,22.056913375854492,5.943086624145508
2023-12-11,B7216T0012-REMPLI-CA,27.0,22.240596771240234,4.759403228759766
2023-12-12,B7216T0012-REMPLI-CA,26.0,22.416301727294922,3.583698272705078
2023-12-13,B7216T0012-REMPLI-CA,25.0,22.58186149597168,2.4181385040283203
2023-12-14,B7216T0012-REMPLI-CA,24.0,22.77177619934082,1.2282238006591797
2023-12-15,B7216T0012-REMPLI-CA,23.0,22.963436126708984,0.036563873291015625
2023-12-16,B7216T0012-REMPLI-CA,22.0,23.01996612548828,1.0199661254882812
2023-12-17,B7216T0012-REMPLI-CA,21.0,23.21128273010254,2.211282730102539
2023-12-18,B7216T0012-REMPLI-CA,20.0,23.5682373046875,3.5682373046875
2023-12-19,B7216T0012-REMPLI-CA,19.0,23.89324378967285,4.893243789672852
2023-12-20,B7216T0012-REMPLI-CA,18.0,23.803625106811523,5.803625106811523
2023-12-21,B7216T0012-REMPLI-CA,17.0,22.899736404418945,5.899736404418945
2023-12-22,B7216T0012-REMPLI-CA,16.0,21.9126033782959,5.912603378295898
2023-12-23,B7216T0012-REMPLI-CA,15.0,21.395971298217773,6.395971298217773
2023-12-24,B7216T0012-REMPLI-CA,14.0,21.465089797973633,7.465089797973633
2023-12-25,B7216T0012-REMPLI-CA,13.0,21.771854400634766,8.771854400634766
2023-12-26,B7216T0012-REMPLI-CA,12.0,22.059810638427734,10.059810638427734
2023-12-27,B7216T0012-REMPLI-CA,11.0,22.203886032104492,11.203886032104492
2023-12-28,B7216T0012-REMPLI-CA,10.0,22.323129653930664,12.323129653930664
2023-12-29,B7216T0012-REMPLI-CA,9.0,22.426658630371094,13.426658630371094
2023-12-30,B7216T0012-REMPLI-CA,8.0,22.52195167541504,14.521951675415039
2023-12-31,B7216T0012-REMPLI-CA,7.0,22.614564895629883,15.614564895629883
2024-01-01,B7216T0012-REMPLI-CA,6.0,22.70848846435547,16.70848846435547
2024-01-02,B7216T0012-REMPLI-CA,5.0,22.806325912475586,17.806325912475586
2024-01-03,B7216T0012-REMPLI-CA,4.0,22.90960693359375,18.90960693359375
2024-01-04,B7216T0012-REMPLI-CA,3.0,23.01885414123535,20.01885414123535
2024-01-05,B7216T0012-REMPLI-CA,2.0,23.133869171142578,21.133869171142578
2024-01-06,B7216T0012-REMPLI-CA,1.0,23.23674201965332,22.23674201965332
2024-01-07,B7216T0012-REMPLI-CA,0.0,23.34787368774414,23.34787368774414
2024-01-08,B7216T0012-REMPLI-CA,30.0,19.642045974731445,10.357954025268555
2024-01-09,B7216T0012-REMPLI-CA,30.0,20.463850021362305,9.536149978637695
2024-01-10,B7216T0012-REMPLI-CA,30.0,21.29397201538086,8.70602798461914
2024-01-11,B7216T0012-REMPLI-CA,30.0,22.12323570251465,7.876764297485352
2024-01-12,B7216T0012-REMPLI-CA,30.0,22.93537712097168,7.06462287902832
2024-01-13,B7216T0012-REMPLI-CA,30.0,23.70833969116211,6.291660308837891
2024-01-14,B7216T0012-REMPLI-CA,30.0,24.544368743896484,5.455631256103516
2024-01-15,B7216T0012-REMPLI-CA,30.0,25.45010757446289,4.549892425537109
2024-01-16,B7216T0012-REMPLI-CA,29.0,26.239341735839844,2.7606582641601562
2024-01-17,B7216T0012-REMPLI-CA,28.0,26.910898208618164,1.089101791381836
2024-01-18,B7216T0012-REMPLI-CA,27.0,27.4736270904541,0.47362709045410156
2024-01-19,B7216T0012-REMPLI-CA,26.0,27.94164276123047,1.9416427612304688
2024-01-20,B7216T0012-REMPLI-CA,25.0,28.330312728881836,3.330312728881836
2024-01-21,B7216T0012-REMPLI-CA,24.0,28.65389633178711,4.653896331787109
2024-01-22,B7216T0012-REMPLI-CA,23.0,28.926666259765625,5.926666259765625
2023-11-25,B7216T0012-TRANSF-EB,22.0,29.45785140991211,7.457851409912109
2023-11-26,B7216T0012-TRANSF-EB,21.0,29.84848403930664,8.84848403930664
2023-11-27,B7216T0012-TRANSF-EB,20.0,30.0,10.0
2023-11-28,B7216T0012-TRANSF-EB,19.0,30.0,11.0
2023-11-29,B7216T0012-TRANSF-EB,18.0,30.0,12.0
2023-11-30,B7216T0012-TRANSF-EB,17.0,30.0,13.0
2023-12-01,B7216T0012-TRANSF-EB,16.0,29.819637298583984,13.819637298583984
2023-12-02,B7216T0012-TRANSF-EB,15.0,29.59208106994629,14.592081069946289
2023-12-03,B7216T0012-TRANSF-EB,14.0,29.348134994506836,15.348134994506836
2023-12-04,B7216T0012-TRANSF-EB,13.0,29.104801177978516,16.104801177978516
2023-12-05,B7216T0012-TRANSF-EB,12.0,28.874448776245117,16.874448776245117
2023-12-06,B7216T0012-TRANSF-EB,11.0,28.665151596069336,17.665151596069336
2023-12-07,B7216T0012-TRANSF-EB,10.0,28.48135757446289,18.48135757446289
2023-12-08,B7216T0012-TRANSF-EB,9.0,28.324649810791016,19.324649810791016
2023-12-09,B7216T0012-TRANSF-EB,8.0,28.194522857666016,20.194522857666016
2023-12-10,B7216T0012-TRANSF-EB,7.0,28.089082717895508,21.089082717895508
2023-12-11,B7216T0012-TRANSF-EB,6.0,28.005596160888672,22.005596160888672
2023-12-12,B7216T0012-TRANSF-EB,5.0,27.940963745117188,22.940963745117188
2023-12-13,B7216T0012-TRANSF-EB,4.0,27.892047882080078,23.892047882080078
2023-12-14,B7216T0012-TRANSF-EB,3.0,27.855819702148438,24.855819702148438
2023-12-15,B7216T0012-TRANSF-EB,2.0,27.829570770263672,25.829570770263672
2023-12-16,B7216T0012-TRANSF-EB,1.0,27.843599319458008,26.843599319458008
2023-12-17,B7216T0012-TRANSF-EB,0.0,27.853464126586914,27.853464126586914
2023-12-18,B7216T0012-TRANSF-EB,30.0,20.474660873413086,9.525339126586914
2023-12-19,B7216T0012-TRANSF-EB,30.0,20.618663787841797,9.381336212158203
2023-12-20,B7216T0012-TRANSF-EB,30.0,20.818031311035156,9.181968688964844
2023-12-21,B7216T0012-TRANSF-EB,30.0,21.024051666259766,8.975948333740234
2023-12-22,B7216T0012-TRANSF-EB,30.0,21.25824546813965,8.741754531860352
2023-12-23,B7216T0012-TRANSF-EB,30.0,21.468994140625,8.531005859375
2023-12-24,B7216T0012-TRANSF-EB,30.0,21.65642738342285,8.343572616577148
2023-12-25,B7216T0012-TRANSF-EB,30.0,21.83538818359375,8.16461181640625
2023-12-26,B7216T0012-TRANSF-EB,29.0,22.00547218322754,6.994527816772461
2023-12-27,B7216T0012-TRANSF-EB,28.0,22.166345596313477,5.833654403686523
2023-12-28,B7216T0012-TRANSF-EB,27.0,22.317794799804688,4.6822052001953125
2023-12-29,B7216T0012-TRANSF-EB,26.0,22.459692001342773,3.5403079986572266
2023-12-30,B7216T0012-TRANSF-EB,25.0,22.592008590698242,2.407991409301758
2023-12-31,B7216T0012-TRANSF-EB,24.0,22.714780807495117,1.2852191925048828
2024-01-01,B7216T0012-TRANSF-EB,23.0,22.828126907348633,0.1718730926513672
2024-01-02,B7216T0012-TRANSF-EB,22.0,22.93219757080078,0.9321975708007812
2024-01-03,B7216T0012-TRANSF-EB,21.0,23.027217864990234,2.0272178649902344
2024-01-04,B7216T0012-TRANSF-EB,20.0,23.113420486450195,3.1134204864501953
2024-01-05,B7216T0012-TRANSF-EB,19.0,23.191097259521484,4.191097259521484
2024-01-06,B7216T0012-TRANSF-EB,18.0,23.26055145263672,5.260551452636719
2024-01-07,B7216T0012-TRANSF-EB,17.0,23.322093963623047,6.322093963623047
2024-01-08,B7216T0012-TRANSF-EB,16.0,23.37605857849121,7.376058578491211
2024-01-09,B7216T0012-TRANSF-EB,15.0,23.374025344848633,8.374025344848633
2024-01-10,B7216T0012-TRANSF-EB,14.0,23.35968780517578,9.359687805175781
2024-01-11,B7216T0012-TRANSF-EB,13.0,23.338924407958984,10.338924407958984
2024-01-12,B7216T0012-TRANSF-EB,12.0,23.31206512451172,11.312065124511719
2024-01-13,B7216T0012-TRANSF-EB,11.0,23.27945327758789,12.27945327758789
2024-01-14,B7216T0012-TRANSF-EB,10.0,23.24138832092285,13.241388320922852
2024-01-15,B7216T0012-TRANSF-EB,9.0,23.19818878173828,14.198188781738281
2024-01-16,B7216T0012-TRANSF-EB,8.0,23.150156021118164,15.150156021118164
2024-01-17,B7216T0012-TRANSF-EB,7.0,23.097578048706055,16.097578048706055
2024-01-18,B7216T0012-TRANSF-EB,6.0,23.04071807861328,17.04071807861328
2024-01-19,B7216T0012-TRANSF-EB,5.0,22.953048706054688,17.953048706054688
2024-01-20,B7216T0012-TRANSF-EB,4.0,22.851755142211914,18.851755142211914
2024-01-21,B7216T0012-TRANSF-EB,3.0,22.74882698059082,19.74882698059082
2024-01-22,B7216T0012-TRANSF-EB,2.0,22.644390106201172,20.644390106201172
2023-11-25,B7216T0012-TRANSF-EE,1.0,22.53853988647461,21.53853988647461
2023-11-26,B7216T0012-TRANSF-EE,0.0,22.431392669677734,22.431392669677734
2023-11-27,B7216T0012-TRANSF-EE,30.0,8.13054084777832,21.86945915222168
2023-11-28,B7216T0012-TRANSF-EE,30.0,8.147490501403809,21.85250949859619
2023-11-29,B7216T0012-TRANSF-EE,30.0,8.165218353271484,21.834781646728516
2023-11-30,B7216T0012-TRANSF-EE,30.0,8.183783531188965,21.816216468811035
2023-12-01,B7216T0012-TRANSF-EE,30.0,8.20329761505127,21.79670238494873
2023-12-02,B7216T0012-TRANSF-EE,30.0,8.223801612854004,21.776198387145996
2023-12-03,B7216T0012-TRANSF-EE,30.0,8.24540901184082,21.75459098815918
2023-12-04,B7216T0012-TRANSF-EE,30.0,8.26816177368164,21.73183822631836
2023-12-05,B7216T0012-TRANSF-EE,29.0,8.278828620910645,20.721171379089355
2023-12-06,B7216T0012-TRANSF-EE,28.0,8.285486221313477,19.714513778686523
2023-12-07,B7216T0012-TRANSF-EE,27.0,8.29357624053955,18.70642375946045
2023-12-08,B7216T0012-TRANSF-EE,26.0,8.303180694580078,17.696819305419922
2023-12-09,B7216T0012-TRANSF-EE,25.0,8.314338684082031,16.68566131591797
2023-12-10,B7216T0012-TRANSF-EE,24.0,8.327091217041016,15.672908782958984
2023-12-11,B7216T0012-TRANSF-EE,23.0,8.341487884521484,14.658512115478516
2023-12-12,B7216T0012-TRANSF-EE,22.0,8.357564926147461,13.642435073852539
2023-12-13,B7216T0012-TRANSF-EE,21.0,8.375356674194336,12.624643325805664
2023-12-14,B7216T0012-TRANSF-EE,20.0,8.397377967834473,11.602622032165527
