date,comp,y_true,y_pred,error
2023-12-09,B7216T0011-REMPLI-TR,3.0,1.4225205183029175,1.5774794816970825
2023-12-10,B7216T0011-REMPLI-TR,2.0,1.591362714767456,0.40863728523254395
2023-12-11,B7216T0011-REMPLI-TR,1.0,1.7928600311279297,0.7928600311279297
2023-12-12,B7216T0011-REMPLI-TR,0.0,1.9650537967681885,1.9650537967681885
2023-12-13,B7216T0011-REMPLI-TR,30.0,0.0,30.0
2023-12-14,B7216T0011-REMPLI-TR,30.0,0.0,30.0
2023-12-15,B7216T0011-REMPLI-TR,30.0,0.0,30.0
2023-12-16,B7216T0011-REMPLI-TR,30.0,0.0,30.0
2023-12-17,B7216T0011-REMPLI-TR,30.0,0.0,30.0
2023-12-18,B7216T0011-REMPLI-TR,30.0,0.0,30.0
2023-12-19,B7216T0011-REMPLI-TR,30.0,0.0,30.0
2023-12-20,B7216T0011-REMPLI-TR,30.0,0.0,30.0
2023-12-21,B7216T0011-REMPLI-TR,29.0,0.0,29.0
2023-12-22,B7216T0011-REMPLI-TR,28.0,0.0,28.0
2023-12-23,B7216T0011-REMPLI-TR,27.0,0.0,27.0
2023-12-24,B7216T0011-REMPLI-TR,26.0,0.0,26.0
2023-12-25,B7216T0011-REMPLI-TR,25.0,0.0,25.0
2023-12-26,B7216T0011-REMPLI-TR,24.0,0.0,24.0
2023-12-27,B7216T0011-REMPLI-TR,23.0,0.0,23.0
2023-12-28,B7216T0011-REMPLI-TR,22.0,0.0,22.0
2023-12-29,B7216T0011-REMPLI-TR,21.0,0.0,21.0
2023-12-30,B7216T0011-REMPLI-TR,20.0,0.0,20.0
2023-12-31,B7216T0011-REMPLI-TR,19.0,0.0,19.0
2024-01-01,B7216T0011-REMPLI-TR,18.0,0.0,18.0
2024-01-02,B7216T0011-REMPLI-TR,17.0,0.0,17.0
2024-01-03,B7216T0011-REMPLI-TR,16.0,0.0,16.0
2024-01-04,B7216T0011-REMPLI-TR,15.0,0.0,15.0
2024-01-05,B7216T0011-REMPLI-TR,14.0,0.0,14.0
2024-01-06,B7216T0011-REMPLI-TR,13.0,0.0,13.0
2024-01-07,B7216T0011-REMPLI-TR,12.0,0.4337221384048462,11.566277861595154
2024-01-08,B7216T0011-REMPLI-TR,11.0,0.8242893218994141,10.175710678100586
2024-01-09,B7216T0011-REMPLI-TR,10.0,1.0906778573989868,8.909322142601013
2024-01-10,B7216T0011-REMPLI-TR,9.0,0.8795754909515381,8.120424509048462
2024-01-11,B7216T0011-REMPLI-TR,8.0,0.18256813287734985,7.81743186712265
2024-01-12,B7216T0011-REMPLI-TR,7.0,0.0,7.0
2024-01-13,B7216T0011-REMPLI-TR,6.0,0.0,6.0
2024-01-14,B7216T0011-REMPLI-TR,5.0,0.0,5.0
2024-01-15,B7216T0011-REMPLI-TR,4.0,0.0,4.0
2024-01-16,B7216T0011-REMPLI-TR,3.0,0.0,3.0
2024-01-17,B7216T0011-REMPLI-TR,2.0,0.0,2.0
2024-01-18,B7216T0011-REMPLI-TR,1.0,0.0,1.0
2024-01-19,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2024-01-20,B7216T0011-REMPLI-TR,30.0,19.798099517822266,10.201900482177734
2024-01-21,B7216T0011-REMPLI-TR,30.0,19.107067108154297,10.892932891845703
2024-01-22,B7216T0011-REMPLI-TR,30.0,18.803550720214844,11.196449279785156
2023-11-25,B7216T0011-TRANSF-TC,30.0,18.905319213867188,11.094680786132812
2023-11-26,B7216T0011-TRANSF-TC,30.0,18.921987533569336,11.078012466430664
2023-11-27,B7216T0011-TRANSF-TC,30.0,18.971202850341797,11.028797149658203
2023-11-28,B7216T0011-TRANSF-TC,30.0,19.06788444519043,10.93211555480957
2023-11-29,B7216T0011-TRANSF-TC,30.0,18.843591690063477,11.156408309936523
2023-11-30,B7216T0011-TRANSF-TC,29.0,18.555965423583984,10.444034576416016
2023-12-01,B7216T0011-TRANSF-TC,28.0,18.205007553100586,9.794992446899414
2023-12-02,B7216T0011-TRANSF-TC,27.0,17.84818458557129,9.151815414428711
2023-12-03,B7216T0011-TRANSF-TC,26.0,17.703338623046875,8.296661376953125
2023-12-04,B7216T0011-TRANSF-TC,25.0,17.666170120239258,7.333829879760742
2023-12-05,B7216T0011-TRANSF-TC,24.0,17.6386661529541,6.361333847045898
2023-12-06,B7216T0011-TRANSF-TC,23.0,17.662200927734375,5.337799072265625
2023-12-07,B7216T0011-TRANSF-TC,22.0,17.69710350036621,4.302896499633789
2023-12-08,B7216T0011-TRANSF-TC,21.0,17.74075698852539,3.2592430114746094
2023-12-09,B7216T0011-TRANSF-TC,20.0,18.03118324279785,1.9688167572021484
2023-12-10,B7216T0011-TRANSF-TC,19.0,18.165727615356445,0.8342723846435547
2023-12-11,B7216T0011-TRANSF-TC,18.0,18.216337203979492,0.2163372039794922
2023-12-12,B7216T0011-TRANSF-TC,17.0,18.395751953125,1.395751953125
2023-12-13,B7216T0011-TRANSF-TC,16.0,18.82160758972168,2.8216075897216797
2023-12-14,B7216T0011-TRANSF-TC,15.0,19.42157554626465,4.421575546264648
2023-12-15,B7216T0011-TRANSF-TC,14.0,20.251924514770508,6.251924514770508
2023-12-16,B7216T0011-TRANSF-TC,13.0,21.25990867614746,8.259908676147461
2023-12-17,B7216T0011-TRANSF-TC,12.0,22.531158447265625,10.531158447265625
2023-12-18,B7216T0011-TRANSF-TC,11.0,24.252962112426758,13.252962112426758
2023-12-19,B7216T0011-TRANSF-TC,10.0,25.602176666259766,15.602176666259766
2023-12-20,B7216T0011-TRANSF-TC,9.0,27.122882843017578,18.122882843017578
2023-12-21,B7216T0011-TRANSF-TC,8.0,28.27422523498535,20.27422523498535
2023-12-22,B7216T0011-TRANSF-TC,7.0,28.792856216430664,21.792856216430664
2023-12-23,B7216T0011-TRANSF-TC,6.0,28.751676559448242,22.751676559448242
2023-12-24,B7216T0011-TRANSF-TC,5.0,28.136741638183594,23.136741638183594
2023-12-25,B7216T0011-TRANSF-TC,4.0,27.356393814086914,23.356393814086914
2023-12-26,B7216T0011-TRANSF-TC,3.0,26.62962532043457,23.62962532043457
2023-12-27,B7216T0011-TRANSF-TC,2.0,26.369468688964844,24.369468688964844
2023-12-28,B7216T0011-TRANSF-TC,1.0,25.96042251586914,24.96042251586914
2023-12-29,B7216T0011-TRANSF-TC,0.0,25.789730072021484,25.789730072021484
2023-12-30,B7216T0011-TRANSF-TC,30.0,20.435701370239258,9.564298629760742
2023-12-31,B7216T0011-TRANSF-TC,30.0,20.405689239501953,9.594310760498047
2024-01-01,B7216T0011-TRANSF-TC,30.0,20.412622451782227,9.587377548217773
2024-01-02,B7216T0011-TRANSF-TC,30.0,20.422718048095703,9.577281951904297
2024-01-03,B7216T0011-TRANSF-TC,30.0,20.412109375,9.587890625
2024-01-04,B7216T0011-TRANSF-TC,30.0,20.389068603515625,9.610931396484375
2024-01-05,B7216T0011-TRANSF-TC,30.0,20.360342025756836,9.639657974243164
2024-01-06,B7216T0011-TRANSF-TC,30.0,20.37952995300293,9.62047004699707
2024-01-07,B7216T0011-TRANSF-TC,29.0,20.3995418548584,8.600458145141602
2024-01-08,B7216T0011-TRANSF-TC,28.0,20.420381546020508,7.579618453979492
2024-01-09,B7216T0011-TRANSF-TC,27.0,20.44203758239746,6.557962417602539
2024-01-10,B7216T0011-TRANSF-TC,26.0,20.464508056640625,5.535491943359375
2024-01-11,B7216T0011-TRANSF-TC,25.0,20.4877986907959,4.512201309204102
2024-01-12,B7216T0011-TRANSF-TC,24.0,20.511911392211914,3.488088607788086
2024-01-13,B7216T0011-TRANSF-TC,23.0,20.536861419677734,2.4631385803222656
2024-01-14,B7216T0011-TRANSF-TC,22.0,20.562665939331055,1.4373340606689453
2024-01-15,B7216T0011-TRANSF-TC,21.0,20.589345932006836,0.41065406799316406
2024-01-16,B7216T0011-TRANSF-TC,20.0,20.778480529785156,0.7784805297851562
2024-01-17,B7216T0011-TRANSF-TC,19.0,20.802597045898438,1.8025970458984375
2024-01-18,B7216T0011-TRANSF-TC,18.0,20.774620056152344,2.7746200561523438
2024-01-19,B7216T0011-TRANSF-TC,17.0,20.669231414794922,3.669231414794922
2024-01-20,B7216T0011-TRANSF-TC,16.0,20.312480926513672,4.312480926513672
2024-01-21,B7216T0011-TRANSF-TC,15.0,19.851058959960938,4.8510589599609375
2024-01-22,B7216T0011-TRANSF-TC,14.0,19.180883407592773,5.180883407592773
2023-11-25,B7216T0012-ALBOUC,13.0,18.49001121520996,5.490011215209961
2023-11-26,B7216T0012-ALBOUC,12.0,18.18590545654297,6.185905456542969
2023-11-27,B7216T0012-ALBOUC,11.0,18.095439910888672,7.095439910888672
2023-11-28,B7216T0012-ALBOUC,10.0,18.03520965576172,8.035209655761719
2023-11-29,B7216T0012-ALBOUC,9.0,17.884294509887695,8.884294509887695
2023-11-30,B7216T0012-ALBOUC,8.0,17.460172653198242,9.460172653198242
2023-12-01,B7216T0012-ALBOUC,7.0,16.874631881713867,9.874631881713867
2023-12-02,B7216T0012-ALBOUC,6.0,16.30011749267578,10.300117492675781
2023-12-03,B7216T0012-ALBOUC,5.0,15.786852836608887,10.786852836608887
2023-12-04,B7216T0012-ALBOUC,4.0,15.123604774475098,11.123604774475098
2023-12-05,B7216T0012-ALBOUC,3.0,14.292840003967285,11.292840003967285
2023-12-06,B7216T0012-ALBOUC,2.0,13.044366836547852,11.044366836547852
2023-12-07,B7216T0012-ALBOUC,1.0,11.579294204711914,10.579294204711914
2023-12-08,B7216T0012-ALBOUC,0.0,10.466630935668945,10.466630935668945
2023-12-09,B7216T0012-ALBOUC,30.0,4.395721435546875,25.604278564453125
2023-12-10,B7216T0012-ALBOUC,30.0,3.8856635093688965,26.114336490631104
2023-12-11,B7216T0012-ALBOUC,30.0,3.4629030227661133,26.537096977233887
2023-12-12,B7216T0012-ALBOUC,30.0,3.156826972961426,26.843173027038574
2023-12-13,B7216T0012-ALBOUC,30.0,2.8946237564086914,27.10537624359131
2023-12-14,B7216T0012-ALBOUC,30.0,2.6425602436065674,27.357439756393433
2023-12-15,B7216T0012-ALBOUC,30.0,2.388763666152954,27.611236333847046
2023-12-16,B7216T0012-ALBOUC,30.0,2.294005870819092,27.705994129180908
2023-12-17,B7216T0012-ALBOUC,29.0,2.2004547119140625,26.799545288085938
2023-12-18,B7216T0012-ALBOUC,28.0,2.108029365539551,25.89197063446045
2023-12-19,B7216T0012-ALBOUC,27.0,2.016674518585205,24.983325481414795
2023-12-20,B7216T0012-ALBOUC,26.0,1.9263017177581787,24.07369828224182
2023-12-21,B7216T0012-ALBOUC,25.0,1.8368571996688843,23.163142800331116
2023-12-22,B7216T0012-ALBOUC,24.0,1.7482883930206299,22.25171160697937
2023-12-23,B7216T0012-ALBOUC,23.0,1.6544603109359741,21.345539689064026
2023-12-24,B7216T0012-ALBOUC,22.0,1.5569638013839722,20.443036198616028
2023-12-25,B7216T0012-ALBOUC,21.0,1.4597886800765991,19.5402113199234
2023-12-26,B7216T0012-ALBOUC,20.0,0.5244684219360352,19.475531578063965
2023-12-27,B7216T0012-ALBOUC,19.0,0.0,19.0
2023-12-28,B7216T0012-ALBOUC,18.0,0.0,18.0
2023-12-29,B7216T0012-ALBOUC,17.0,0.0,17.0
2023-12-30,B7216T0012-ALBOUC,16.0,0.0,16.0
2023-12-31,B7216T0012-ALBOUC,15.0,0.0,15.0
2024-01-01,B7216T0012-ALBOUC,14.0,0.0,14.0
2024-01-02,B7216T0012-ALBOUC,13.0,0.0,13.0
2024-01-03,B7216T0012-ALBOUC,12.0,0.0,12.0
2024-01-04,B7216T0012-ALBOUC,11.0,0.0,11.0
2024-01-05,B7216T0012-ALBOUC,10.0,0.0,10.0
2024-01-06,B7216T0012-ALBOUC,9.0,0.0,9.0
2024-01-07,B7216T0012-ALBOUC,8.0,0.0,8.0
2024-01-08,B7216T0012-ALBOUC,7.0,0.0,7.0
2024-01-09,B7216T0012-ALBOUC,6.0,0.15582963824272156,5.844170361757278
2024-01-10,B7216T0012-ALBOUC,5.0,0.4862603545188904,4.51373964548111
2024-01-11,B7216T0012-ALBOUC,4.0,0.7060021162033081,3.293997883796692
2024-01-12,B7216T0012-ALBOUC,3.0,0.8680455684661865,2.1319544315338135
2024-01-13,B7216T0012-ALBOUC,2.0,1.0174553394317627,0.9825446605682373
2024-01-14,B7216T0012-ALBOUC,1.0,1.1548411846160889,0.15484118461608887
2024-01-15,B7216T0012-ALBOUC,0.0,1.2797179222106934,1.2797179222106934
2024-01-16,B7216T0012-ALBOUC,30.0,18.798328399658203,11.201671600341797
2024-01-17,B7216T0012-ALBOUC,30.0,17.821691513061523,12.178308486938477
2024-01-18,B7216T0012-ALBOUC,30.0,16.769742965698242,13.230257034301758
2024-01-19,B7216T0012-ALBOUC,30.0,15.801325798034668,14.198674201965332
2024-01-20,B7216T0012-ALBOUC,30.0,14.766486167907715,15.233513832092285
2024-01-21,B7216T0012-ALBOUC,30.0,13.590316772460938,16.409683227539062
2024-01-22,B7216T0012-ALBOUC,30.0,12.268903732299805,17.731096267700195
2023-11-25,B7216T0012-BOUCHE-BU,30.0,11.442654609680176,18.557345390319824
2023-11-26,B7216T0012-BOUCHE-BU,29.0,10.679679870605469,18.32032012939453
2023-11-27,B7216T0012-BOUCHE-BU,28.0,9.98159408569336,18.01840591430664
2023-11-28,B7216T0012-BOUCHE-BU,27.0,9.346405982971191,17.65359401702881
2023-11-29,B7216T0012-BOUCHE-BU,26.0,8.77694034576416,17.22305965423584
2023-11-30,B7216T0012-BOUCHE-BU,25.0,8.266083717346191,16.73391628265381
2023-12-01,B7216T0012-BOUCHE-BU,24.0,7.799539089202881,16.20046091079712
2023-12-02,B7216T0012-BOUCHE-BU,23.0,7.37108850479126,15.62891149520874
2023-12-03,B7216T0012-BOUCHE-BU,22.0,6.975112438201904,15.024887561798096
2023-12-04,B7216T0012-BOUCHE-BU,21.0,6.606800556182861,14.393199443817139
2023-12-05,B7216T0012-BOUCHE-BU,20.0,5.974237442016602,14.025762557983398
2023-12-06,B7216T0012-BOUCHE-BU,19.0,5.224119663238525,13.775880336761475
2023-12-07,B7216T0012-BOUCHE-BU,18.0,4.660518169403076,13.339481830596924
2023-12-08,B7216T0012-BOUCHE-BU,17.0,4.431901454925537,12.568098545074463
2023-12-09,B7216T0012-BOUCHE-BU,16.0,4.334396839141846,11.665603160858154
2023-12-10,B7216T0012-BOUCHE-BU,15.0,4.268359184265137,10.731640815734863
2023-12-11,B7216T0012-BOUCHE-BU,14.0,4.322458267211914,9.677541732788086
2023-12-12,B7216T0012-BOUCHE-BU,13.0,4.481180191040039,8.518819808959961
2023-12-13,B7216T0012-BOUCHE-BU,12.0,4.423555374145508,7.576444625854492
2023-12-14,B7216T0012-BOUCHE-BU,11.0,4.317721843719482,6.682278156280518
2023-12-15,B7216T0012-BOUCHE-BU,10.0,4.144143581390381,5.855856418609619
2023-12-16,B7216T0012-BOUCHE-BU,9.0,3.9824888706207275,5.0175111293792725
2023-12-17,B7216T0012-BOUCHE-BU,8.0,3.896559000015259,4.103440999984741
2023-12-18,B7216T0012-BOUCHE-BU,7.0,3.804492235183716,3.195507764816284
2023-12-19,B7216T0012-BOUCHE-BU,6.0,3.721987009048462,2.278012990951538
2023-12-20,B7216T0012-BOUCHE-BU,5.0,3.6162965297698975,1.3837034702301025
2023-12-21,B7216T0012-BOUCHE-BU,4.0,3.4959490299224854,0.5040509700775146
2023-12-22,B7216T0012-BOUCHE-BU,3.0,3.389294385910034,0.3892943859100342
2023-12-23,B7216T0012-BOUCHE-BU,2.0,3.2907629013061523,1.2907629013061523
2023-12-24,B7216T0012-BOUCHE-BU,1.0,3.1964468955993652,2.1964468955993652
2023-12-25,B7216T0012-BOUCHE-BU,0.0,3.103712320327759,3.103712320327759
2023-12-26,B7216T0012-BOUCHE-BU,30.0,20.662220001220703,9.337779998779297
2023-12-27,B7216T0012-BOUCHE-BU,30.0,20.615495681762695,9.384504318237305
2023-12-28,B7216T0012-BOUCHE-BU,30.0,20.553865432739258,9.446134567260742
2023-12-29,B7216T0012-BOUCHE-BU,30.0,20.4621639251709,9.537836074829102
2023-12-30,B7216T0012-BOUCHE-BU,30.0,20.310836791992188,9.689163208007812
2023-12-31,B7216T0012-BOUCHE-BU,30.0,20.043407440185547,9.956592559814453
2024-01-01,B7216T0012-BOUCHE-BU,30.0,19.564189910888672,10.435810089111328
2024-01-02,B7216T0012-BOUCHE-BU,30.0,19.137741088867188,10.862258911132812
2024-01-03,B7216T0012-BOUCHE-BU,29.0,18.625587463378906,10.374412536621094
2024-01-04,B7216T0012-BOUCHE-BU,28.0,18.047832489013672,9.952167510986328
2024-01-05,B7216T0012-BOUCHE-BU,27.0,17.437000274658203,9.562999725341797
2024-01-06,B7216T0012-BOUCHE-BU,26.0,16.83344078063965,9.166559219360352
2024-01-07,B7216T0012-BOUCHE-BU,25.0,16.27659034729004,8.723409652709961
2024-01-08,B7216T0012-BOUCHE-BU,24.0,15.719139099121094,8.280860900878906
2024-01-09,B7216T0012-BOUCHE-BU,23.0,15.282855033874512,7.717144966125488
2024-01-10,B7216T0012-BOUCHE-BU,22.0,14.915132522583008,7.084867477416992
2024-01-11,B7216T0012-BOUCHE-BU,21.0,14.596518516540527,6.403481483459473
2024-01-12,B7216T0012-BOUCHE-BU,20.0,13.997797012329102,6.002202987670898
2024-01-13,B7216T0012-BOUCHE-BU,19.0,13.33096694946289,5.669033050537109
2024-01-14,B7216T0012-BOUCHE-BU,18.0,12.68989086151123,5.3101091384887695
2024-01-15,B7216T0012-BOUCHE-BU,17.0,12.038508415222168,4.961491584777832
2024-01-16,B7216T0012-BOUCHE-BU,16.0,11.046014785766602,4.953985214233398
2024-01-17,B7216T0012-BOUCHE-BU,15.0,9.99742317199707,5.00257682800293
2024-01-18,B7216T0012-BOUCHE-BU,14.0,9.0731782913208,4.926821708679199
2024-01-19,B7216T0012-BOUCHE-BU,13.0,8.301736831665039,4.698263168334961
2024-01-20,B7216T0012-BOUCHE-BU,12.0,7.352729797363281,4.647270202636719
2024-01-21,B7216T0012-BOUCHE-BU,11.0,6.441311359405518,4.558688640594482
2024-01-22,B7216T0012-BOUCHE-BU,10.0,5.626311302185059,4.373688697814941
2023-11-25,B7216T0012-BOUCHE-CB,9.0,4.901841640472412,4.098158359527588
2023-11-26,B7216T0012-BOUCHE-CB,8.0,4.28056526184082,3.7194347381591797
2023-11-27,B7216T0012-BOUCHE-CB,7.0,3.819716453552246,3.180283546447754
2023-11-28,B7216T0012-BOUCHE-CB,6.0,3.388930320739746,2.611069679260254
2023-11-29,B7216T0012-BOUCHE-CB,5.0,2.986321210861206,2.013678789138794
2023-11-30,B7216T0012-BOUCHE-CB,4.0,2.610262393951416,1.389737606048584
2023-12-01,B7216T0012-BOUCHE-CB,3.0,2.2430789470672607,0.7569210529327393
2023-12-02,B7216T0012-BOUCHE-CB,2.0,1.8564664125442505,0.1435335874557495
2023-12-03,B7216T0012-BOUCHE-CB,1.0,1.4939796924591064,0.49397969245910645
2023-12-04,B7216T0012-BOUCHE-CB,0.0,1.1814119815826416,1.1814119815826416
2023-12-05,B7216T0012-BOUCHE-CB,30.0,18.88936996459961,11.11063003540039
2023-12-06,B7216T0012-BOUCHE-CB,30.0,16.6234130859375,13.3765869140625
2023-12-07,B7216T0012-BOUCHE-CB,30.0,16.572790145874023,13.427209854125977
2023-12-08,B7216T0012-BOUCHE-CB,30.0,18.002859115600586,11.997140884399414
2023-12-09,B7216T0012-BOUCHE-CB,30.0,19.6524600982666,10.347539901733398
2023-12-10,B7216T0012-BOUCHE-CB,30.0,21.307937622070312,8.692062377929688
2023-12-11,B7216T0012-BOUCHE-CB,30.0,23.115673065185547,6.884326934814453
2023-12-12,B7216T0012-BOUCHE-CB,30.0,24.6893310546875,5.3106689453125
2023-12-13,B7216T0012-BOUCHE-CB,29.0,24.913143157958984,4.086856842041016
2023-12-14,B7216T0012-BOUCHE-CB,28.0,24.682287216186523,3.3177127838134766
2023-12-15,B7216T0012-BOUCHE-CB,27.0,24.438526153564453,2.561473846435547
2023-12-16,B7216T0012-BOUCHE-CB,26.0,24.202119827270508,1.7978801727294922
2023-12-17,B7216T0012-BOUCHE-CB,25.0,24.35472869873047,0.6452713012695312
2023-12-18,B7216T0012-BOUCHE-CB,24.0,24.127050399780273,0.12705039978027344
2023-12-19,B7216T0012-BOUCHE-CB,23.0,23.976272583007812,0.9762725830078125
2023-12-20,B7216T0012-BOUCHE-CB,22.0,23.868221282958984,1.8682212829589844
2023-12-21,B7216T0012-BOUCHE-CB,21.0,23.800434112548828,2.800434112548828
2023-12-22,B7216T0012-BOUCHE-CB,20.0,23.907424926757812,3.9074249267578125
2023-12-23,B7216T0012-BOUCHE-CB,19.0,23.909887313842773,4.909887313842773
2023-12-24,B7216T0012-BOUCHE-CB,18.0,23.920673370361328,5.920673370361328
2023-12-25,B7216T0012-BOUCHE-CB,17.0,23.921649932861328,6.921649932861328
2023-12-26,B7216T0012-BOUCHE-CB,16.0,23.881589889526367,7.881589889526367
2023-12-27,B7216T0012-BOUCHE-CB,15.0,23.77558708190918,8.77558708190918
2023-12-28,B7216T0012-BOUCHE-CB,14.0,23.919483184814453,9.919483184814453
2023-12-29,B7216T0012-BOUCHE-CB,13.0,24.114803314208984,11.114803314208984
2023-12-30,B7216T0012-BOUCHE-CB,12.0,24.322509765625,12.322509765625
2023-12-31,B7216T0012-BOUCHE-CB,11.0,24.55159568786621,13.551595687866211
2024-01-01,B7216T0012-BOUCHE-CB,10.0,24.77720069885254,14.777200698852539
2024-01-02,B7216T0012-BOUCHE-CB,9.0,24.97063636779785,15.970636367797852
2024-01-03,B7216T0012-BOUCHE-CB,8.0,25.130279541015625,17.130279541015625
2024-01-04,B7216T0012-BOUCHE-CB,7.0,25.263866424560547,18.263866424560547
2024-01-05,B7216T0012-BOUCHE-CB,6.0,25.377357482910156,19.377357482910156
2024-01-06,B7216T0012-BOUCHE-CB,5.0,25.47637176513672,20.47637176513672
2024-01-07,B7216T0012-BOUCHE-CB,4.0,25.565322875976562,21.565322875976562
2024-01-08,B7216T0012-BOUCHE-CB,3.0,25.647624969482422,22.647624969482422
2024-01-09,B7216T0012-BOUCHE-CB,2.0,25.726106643676758,23.726106643676758
2024-01-10,B7216T0012-BOUCHE-CB,1.0,25.803436279296875,24.803436279296875
2024-01-11,B7216T0012-BOUCHE-CB,0.0,25.881973266601562,25.881973266601562
2024-01-12,B7216T0012-BOUCHE-CB,30.0,23.394912719726562,6.6050872802734375
2024-01-13,B7216T0012-BOUCHE-CB,30.0,23.228683471679688,6.7713165283203125
2024-01-14,B7216T0012-BOUCHE-CB,30.0,23.035104751586914,6.964895248413086
2024-01-15,B7216T0012-BOUCHE-CB,30.0,22.77947425842285,7.220525741577148
2024-01-16,B7216T0012-BOUCHE-CB,30.0,22.3531494140625,7.6468505859375
2024-01-17,B7216T0012-BOUCHE-CB,30.0,21.846433639526367,8.153566360473633
2024-01-18,B7216T0012-BOUCHE-CB,30.0,21.240131378173828,8.759868621826172
2024-01-19,B7216T0012-BOUCHE-CB,30.0,20.909992218017578,9.090007781982422
2024-01-20,B7216T0012-BOUCHE-CB,29.0,20.577533721923828,8.422466278076172
2024-01-21,B7216T0012-BOUCHE-CB,28.0,20.2314395904541,7.768560409545898
2024-01-22,B7216T0012-BOUCHE-CB,27.0,19.893980026245117,7.106019973754883
2023-11-25,B7216T0012-BOUCHE-TV,26.0,19.51108169555664,6.488918304443359
2023-11-26,B7216T0012-BOUCHE-TV,25.0,19.12451934814453,5.875480651855469
2023-11-27,B7216T0012-BOUCHE-TV,24.0,18.76572608947754,5.234273910522461
2023-11-28,B7216T0012-BOUCHE-TV,23.0,18.429479598999023,4.570520401000977
2023-11-29,B7216T0012-BOUCHE-TV,22.0,18.109180450439453,3.890819549560547
2023-11-30,B7216T0012-BOUCHE-TV,21.0,17.798450469970703,3.201549530029297
2023-12-01,B7216T0012-BOUCHE-TV,20.0,16.618480682373047,3.381519317626953
2023-12-02,B7216T0012-BOUCHE-TV,19.0,14.960210800170898,4.039789199829102
2023-12-03,B7216T0012-BOUCHE-TV,18.0,12.959555625915527,5.040444374084473
2023-12-04,B7216T0012-BOUCHE-TV,17.0,10.555959701538086,6.444040298461914
2023-12-05,B7216T0012-BOUCHE-TV,16.0,7.9219651222229,8.0780348777771
2023-12-06,B7216T0012-BOUCHE-TV,15.0,5.3843302726745605,9.61566972732544
2023-12-07,B7216T0012-BOUCHE-TV,14.0,3.5999858379364014,10.400014162063599
2023-12-08,B7216T0012-BOUCHE-TV,13.0,2.6827945709228516,10.317205429077148
2023-12-09,B7216T0012-BOUCHE-TV,12.0,2.107719659805298,9.892280340194702
2023-12-10,B7216T0012-BOUCHE-TV,11.0,1.690098762512207,9.309901237487793
2023-12-11,B7216T0012-BOUCHE-TV,10.0,1.3720717430114746,8.627928256988525
2023-12-12,B7216T0012-BOUCHE-TV,9.0,1.1155003309249878,7.884499669075012
2023-12-13,B7216T0012-BOUCHE-TV,8.0,0.8981063961982727,7.101893603801727
2023-12-14,B7216T0012-BOUCHE-TV,7.0,0.7074903249740601,6.29250967502594
2023-12-15,B7216T0012-BOUCHE-TV,6.0,0.5368870496749878,5.463112950325012
2023-12-16,B7216T0012-BOUCHE-TV,5.0,0.3827360272407532,4.617263972759247
2023-12-17,B7216T0012-BOUCHE-TV,4.0,0.24329960346221924,3.7567003965377808
2023-12-18,B7216T0012-BOUCHE-TV,3.0,0.11785447597503662,2.8821455240249634
2023-12-19,B7216T0012-BOUCHE-TV,2.0,0.006127059459686279,1.9938729405403137
2023-12-20,B7216T0012-BOUCHE-TV,1.0,0.0,1.0
2023-12-21,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-22,B7216T0012-BOUCHE-TV,30.0,3.166667938232422,26.833332061767578
2023-12-23,B7216T0012-BOUCHE-TV,30.0,2.7719645500183105,27.22803544998169
2023-12-24,B7216T0012-BOUCHE-TV,30.0,2.4207847118377686,27.57921528816223
2023-12-25,B7216T0012-BOUCHE-TV,30.0,2.1085360050201416,27.89146399497986
2023-12-26,B7216T0012-BOUCHE-TV,30.0,1.829484224319458,28.170515775680542
2023-12-27,B7216T0012-BOUCHE-TV,30.0,1.577404260635376,28.422595739364624
2023-12-28,B7216T0012-BOUCHE-TV,30.0,1.3601099252700806,28.63989007472992
2023-12-29,B7216T0012-BOUCHE-TV,30.0,1.301181435585022,28.698818564414978
2023-12-30,B7216T0012-BOUCHE-TV,29.0,1.2423057556152344,27.757694244384766
2023-12-31,B7216T0012-BOUCHE-TV,28.0,1.1834639310836792,26.81653606891632
2024-01-01,B7216T0012-BOUCHE-TV,27.0,1.1246578693389893,25.87534213066101
2024-01-02,B7216T0012-BOUCHE-TV,26.0,1.0658745765686035,24.934125423431396
2024-01-03,B7216T0012-BOUCHE-TV,25.0,1.0071203708648682,23.992879629135132
2024-01-04,B7216T0012-BOUCHE-TV,24.0,0.9483892917633057,23.051610708236694
2024-01-05,B7216T0012-BOUCHE-TV,23.0,0.8896967768669128,22.110303223133087
2024-01-06,B7216T0012-BOUCHE-TV,22.0,0.8347839117050171,21.165216088294983
2024-01-07,B7216T0012-BOUCHE-TV,21.0,0.7808876037597656,20.219112396240234
2024-01-08,B7216T0012-BOUCHE-TV,20.0,0.004851222038269043,19.99514877796173
2024-01-09,B7216T0012-BOUCHE-TV,19.0,0.0,19.0
2024-01-10,B7216T0012-BOUCHE-TV,18.0,0.0,18.0
2024-01-11,B7216T0012-BOUCHE-TV,17.0,0.0,17.0
2024-01-12,B7216T0012-BOUCHE-TV,16.0,0.0,16.0
2024-01-13,B7216T0012-BOUCHE-TV,15.0,0.0,15.0
