date,comp,y_true,y_pred,error
,,9.0,10.702523231506348,1.7025232315063477
,,30.0,29.688337326049805,0.3116626739501953
,,30.0,29.637496948242188,0.3625030517578125
,,30.0,29.584150314331055,0.4158496856689453
,,30.0,29.536481857299805,0.4635181427001953
,,30.0,29.515453338623047,0.4845466613769531
,,30.0,29.50684928894043,0.4931507110595703
,,30.0,29.51169776916504,0.48830223083496094
,,30.0,29.527687072753906,0.47231292724609375
,,30.0,29.55031967163086,0.4496803283691406
,,30.0,29.72686195373535,0.27313804626464844
,,30.0,29.932973861694336,0.06702613830566406
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,29.79721450805664,0.20278549194335938
,,30.0,29.519351959228516,0.4806480407714844
,,30.0,29.194347381591797,0.8056526184082031
,,30.0,28.83060646057129,1.169393539428711
,,30.0,28.410837173461914,1.589162826538086
,,30.0,27.743637084960938,2.2563629150390625
,,30.0,27.74216651916504,2.257833480834961
,,30.0,28.410959243774414,1.589040756225586
,,30.0,28.751693725585938,1.2483062744140625
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,29.997814178466797,0.002185821533203125
,,30.0,29.589569091796875,0.410430908203125
,,30.0,29.569841384887695,0.4301586151123047
,,30.0,29.77442169189453,0.22557830810546875
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,26.295236587524414,3.704763412475586
,,30.0,26.379878997802734,3.6201210021972656
,,30.0,26.457923889160156,3.5420761108398438
,,30.0,26.559001922607422,3.440998077392578
,,30.0,26.67386817932129,3.326131820678711
,,30.0,26.801015853881836,3.198984146118164
,,30.0,26.938987731933594,3.0610122680664062
,,30.0,27.07370948791504,2.926290512084961
,,30.0,27.212501525878906,2.7874984741210938
,,30.0,27.352659225463867,2.647340774536133
,,30.0,27.490875244140625,2.509124755859375
,,30.0,27.624303817749023,2.3756961822509766
,,30.0,27.75082778930664,2.2491722106933594
,,30.0,27.86894989013672,2.1310501098632812
,,30.0,27.977907180786133,2.022092819213867
,,30.0,28.07767105102539,1.9223289489746094
,,30.0,28.168642044067383,1.8313579559326172
,,30.0,28.251399993896484,1.7486000061035156
,,30.0,28.326566696166992,1.6734333038330078
,,30.0,28.394712448120117,1.6052875518798828
,,30.0,28.456317901611328,1.5436820983886719
,,30.0,28.511749267578125,1.488250732421875
,,30.0,28.561269760131836,1.438730239868164
,,30.0,28.609277725219727,1.3907222747802734
,,30.0,28.665529251098633,1.3344707489013672
,,29.0,28.714906692504883,0.2850933074951172
,,28.0,28.757596969604492,0.7575969696044922
,,27.0,28.79385757446289,1.7938575744628906
,,26.0,28.82404136657715,2.8240413665771484
,,25.0,28.848588943481445,3.8485889434814453
,,24.0,28.868040084838867,4.868040084838867
,,23.0,28.883010864257812,5.8830108642578125
,,22.0,28.89417839050293,6.89417839050293
,,21.0,28.902246475219727,7.902246475219727
,,20.0,28.51300048828125,8.51300048828125
,,19.0,28.12022590637207,9.12022590637207
,,18.0,27.516735076904297,9.516735076904297
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,11.0,4.0734076499938965,6.9265923500061035
,,10.0,3.926917552947998,6.073082447052002
,,9.0,3.8050832748413086,5.194916725158691
,,8.0,3.6982431411743164,4.301756858825684
,,7.0,3.600600481033325,3.399399518966675
,,6.0,3.5087671279907227,2.4912328720092773
,,5.0,3.4210445880889893,1.5789554119110107
,,4.0,3.336855888366699,0.6631441116333008
,,3.0,3.256308078765869,0.25630807876586914
,,2.0,3.179849147796631,1.1798491477966309
,,1.0,3.1079962253570557,2.1079962253570557
,,30.0,3.041182518005371,26.95881748199463
,,30.0,28.859277725219727,1.1407222747802734
,,30.0,29.30565071105957,0.6943492889404297
,,30.0,30.0,0.0
,,30.0,29.679969787597656,0.32003021240234375
,,30.0,29.528757095336914,0.47124290466308594
,,30.0,29.392963409423828,0.6070365905761719
,,29.0,29.279382705688477,0.27938270568847656
,,28.0,29.261072158813477,1.2610721588134766
,,27.0,28.09988021850586,1.0998802185058594
,,26.0,27.817222595214844,1.8172225952148438
,,25.0,27.083145141601562,2.0831451416015625
,,24.0,26.039649963378906,2.0396499633789062
,,23.0,24.83510971069336,1.8351097106933594
,,22.0,24.004552841186523,2.0045528411865234
,,21.0,23.00406265258789,2.0040626525878906
,,20.0,21.614971160888672,1.6149711608886719
,,19.0,19.472118377685547,0.4721183776855469
,,18.0,18.010913848876953,0.010913848876953125
,,17.0,17.0306453704834,0.030645370483398438
,,16.0,16.48231315612793,0.4823131561279297
,,15.0,15.463708877563477,0.46370887756347656
,,14.0,15.674169540405273,1.6741695404052734
,,13.0,15.487346649169922,2.487346649169922
,,12.0,15.034271240234375,3.034271240234375
,,11.0,13.387613296508789,2.387613296508789
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,27.53054428100586,2.4694557189941406
,,30.0,27.99494171142578,2.0050582885742188
,,30.0,28.380435943603516,1.6195640563964844
,,30.0,28.705636978149414,1.294363021850586
,,30.0,29.007343292236328,0.9926567077636719
,,30.0,29.22439193725586,0.7756080627441406
,,30.0,29.331539154052734,0.6684608459472656
,,30.0,29.38942527770996,0.6105747222900391
,,30.0,29.482139587402344,0.5178604125976562
,,30.0,29.62213706970215,0.37786293029785156
,,30.0,29.797500610351562,0.2024993896484375
,,30.0,29.9748592376709,0.025140762329101562
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,29.992990493774414,0.0070095062255859375
,,30.0,29.975608825683594,0.02439117431640625
,,30.0,29.958106994628906,0.04189300537109375
,,30.0,29.94053077697754,0.05946922302246094
,,30.0,29.92292022705078,0.07707977294921875
,,30.0,29.910396575927734,0.08960342407226562
,,30.0,29.90331268310547,0.09668731689453125
,,30.0,29.89805030822754,0.10194969177246094
,,30.0,29.894832611083984,0.10516738891601562
,,30.0,29.893753051757812,0.1062469482421875
,,30.0,29.894439697265625,0.105560302734375
,,30.0,29.816452026367188,0.1835479736328125
,,30.0,29.7388858795166,0.26111412048339844
,,30.0,29.655139923095703,0.3448600769042969
,,30.0,29.594446182250977,0.40555381774902344
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,15.86166000366211,14.13833999633789
,,30.0,15.683036804199219,14.316963195800781
,,30.0,15.647805213928223,14.352194786071777
,,30.0,15.740890502929688,14.259109497070312
,,30.0,17.721723556518555,12.278276443481445
,,30.0,24.052400588989258,5.947599411010742
,,30.0,28.97793197631836,1.0220680236816406
,,30.0,29.984371185302734,0.015628814697265625
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,29.982147216796875,0.017852783203125
,,30.0,29.979890823364258,0.020109176635742188
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,29.577930450439453,0.4220695495605469
,,30.0,29.36484146118164,0.6351585388183594
,,30.0,29.403549194335938,0.5964508056640625
,,30.0,29.399736404418945,0.6002635955810547
,,30.0,29.49933624267578,0.5006637573242188
,,30.0,29.572681427001953,0.4273185729980469
,,30.0,29.651996612548828,0.3480033874511719
,,30.0,29.72479820251465,0.27520179748535156
,,30.0,29.765575408935547,0.23442459106445312
,,30.0,29.77303123474121,0.22696876525878906
,,30.0,29.22191619873047,0.7780838012695312
,,30.0,29.262195587158203,0.7378044128417969
,,30.0,29.186975479125977,0.8130245208740234
,,30.0,28.821638107299805,1.1783618927001953
,,30.0,28.157072067260742,1.8429279327392578
,,30.0,27.911779403686523,2.0882205963134766
,,30.0,27.26239013671875,2.73760986328125
,,30.0,26.766429901123047,3.233570098876953
,,30.0,26.63479995727539,3.3652000427246094
,,30.0,26.967573165893555,3.0324268341064453
,,30.0,27.551952362060547,2.448047637939453
,,30.0,28.14904022216797,1.8509597778320312
,,30.0,28.458459854125977,1.5415401458740234
,,30.0,28.59609603881836,1.4039039611816406
,,30.0,28.58403778076172,1.4159622192382812
,,30.0,28.596986770629883,1.4030132293701172
,,30.0,28.674819946289062,1.3251800537109375
,,30.0,28.80853843688965,1.1914615631103516
,,30.0,29.051612854003906,0.9483871459960938
,,30.0,29.241575241088867,0.7584247589111328
,,30.0,29.35533905029297,0.6446609497070312
,,30.0,29.33492660522461,0.6650733947753906
,,30.0,29.305866241455078,0.6941337585449219
,,30.0,29.385616302490234,0.6143836975097656
,,30.0,29.459936141967773,0.5400638580322266
,,30.0,29.538063049316406,0.46193695068359375
,,30.0,29.564624786376953,0.4353752136230469
,,30.0,29.563329696655273,0.43667030334472656
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,29.984848022460938,0.0151519775390625
,,30.0,29.84579086303711,0.15420913696289062
,,30.0,29.685205459594727,0.31479454040527344
,,30.0,29.498245239257812,0.5017547607421875
,,30.0,29.145090103149414,0.8549098968505859
,,30.0,28.653348922729492,1.3466510772705078
,,30.0,28.086212158203125,1.913787841796875
,,30.0,27.467350006103516,2.5326499938964844
,,29.0,26.858278274536133,2.141721725463867
,,28.0,26.334550857543945,1.6654491424560547
,,27.0,25.940895080566406,1.0591049194335938
,,26.0,24.59480857849121,1.405191421508789
,,25.0,23.70326042175293,1.2967395782470703
,,24.0,22.937671661376953,1.0623283386230469
,,23.0,21.59551239013672,1.4044876098632812
,,22.0,20.62285804748535,1.3771419525146484
,,21.0,19.899709701538086,1.100290298461914
,,20.0,19.203859329223633,0.7961406707763672
,,19.0,18.406734466552734,0.5932655334472656
,,30.0,11.5117769241333,18.4882230758667
,,30.0,11.490206718444824,18.509793281555176
,,30.0,11.483588218688965,18.516411781311035
,,30.0,11.493855476379395,18.506144523620605
,,30.0,11.525313377380371,18.47468662261963
,,30.0,11.585424423217773,18.414575576782227
,,30.0,11.685468673706055,18.314531326293945
,,30.0,11.840523719787598,18.159476280212402
,,30.0,12.101612091064453,17.898387908935547
,,30.0,12.466537475585938,17.533462524414062
,,30.0,12.992287635803223,17.007712364196777
,,30.0,13.724691390991211,16.27530860900879
,,30.0,14.633406639099121,15.366593360900879
,,30.0,15.67177677154541,14.32822322845459
,,30.0,18.15216827392578,11.847831726074219
,,30.0,22.598304748535156,7.401695251464844
,,30.0,27.912397384643555,2.0876026153564453
,,30.0,29.040172576904297,0.9598274230957031
,,30.0,29.35192108154297,0.6480789184570312
,,30.0,29.517105102539062,0.4828948974609375
,,30.0,29.78797721862793,0.2120227813720703
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,29.875816345214844,0.12418365478515625
,,30.0,29.723703384399414,0.27629661560058594
,,30.0,29.67925453186035,0.32074546813964844
,,30.0,29.793230056762695,0.2067699432373047
,,30.0,29.90446662902832,0.09553337097167969
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
